,File_Path,Line_Number,Found_in_Function,Function_Definition_Line_Number,Assert_Statement_Type,Oracle_Argument_ Position,Differential_Function_Line_Number,Differential_Test_Function,Evaluation
71,\linalg\tests\test_interpolative.py,155,check_id,52,allclose,2,152,pymatrixid.svd,TODO
72,\linalg\tests\test_interpolative.py,155,check_id,52,allclose,2,66,np.linalg.svd,TODO
73,\linalg\tests\test_interpolative.py,155,check_id,52,allclose,2,152,pymatrixid.svd,TODO
74,\linalg\tests\test_interpolative.py,155,check_id,52,allclose,2,152,pymatrixid.svd,TODO
75,\linalg\tests\test_interpolative.py,163,check_id,52,allclose,1,60,astype,TODO
76,\linalg\tests\test_interpolative.py,163,check_id,52,allclose,2,90,pymatrixid.reconstruct_matrix_from_id,TODO
77,\linalg\tests\test_interpolative.py,163,check_id,52,allclose,2,98,pymatrixid.reconstruct_matrix_from_id,TODO
78,\linalg\tests\test_interpolative.py,163,check_id,52,allclose,2,106,pymatrixid.reconstruct_matrix_from_id,TODO
79,\linalg\tests\test_interpolative.py,163,check_id,52,allclose,2,117,pymatrixid.reconstruct_matrix_from_id,TODO
80,\linalg\tests\test_interpolative.py,163,check_id,52,allclose,2,125,pymatrixid.reconstruct_matrix_from_id,TODO
81,\linalg\tests\test_interpolative.py,163,check_id,52,allclose,2,133,pymatrixid.reconstruct_matrix_from_id,TODO
82,\linalg\tests\test_interpolative.py,163,check_id,52,allclose,2,140,pymatrixid.reconstruct_skel_matrix,TODO
83,\linalg\tests\test_interpolative.py,163,check_id,52,allclose,2,88,pymatrixid.interp_decomp,TODO
84,\linalg\tests\test_interpolative.py,163,check_id,52,allclose,2,60,astype,TODO
85,\linalg\tests\test_interpolative.py,163,check_id,52,allclose,2,88,pymatrixid.interp_decomp,TODO
86,\linalg\tests\test_interpolative.py,163,check_id,52,allclose,2,88,pymatrixid.interp_decomp,TODO
87,\linalg\tests\test_interpolative.py,163,check_id,52,allclose,2,96,pymatrixid.interp_decomp,TODO
88,\linalg\tests\test_interpolative.py,163,check_id,52,allclose,2,104,pymatrixid.interp_decomp,TODO
89,\linalg\tests\test_interpolative.py,163,check_id,52,allclose,2,63,aslinearoperator,TODO
90,\linalg\tests\test_interpolative.py,163,check_id,52,allclose,2,152,pymatrixid.svd,TODO
91,\linalg\tests\test_interpolative.py,163,check_id,52,allclose,2,66,np.linalg.svd,TODO
92,\linalg\tests\test_interpolative.py,163,check_id,52,allclose,2,152,pymatrixid.svd,TODO
93,\linalg\tests\test_interpolative.py,163,check_id,52,allclose,2,152,pymatrixid.svd,TODO
94,\linalg\tests\test_interpolative.py,171,check_id,52,allclose,1,60,astype,TODO
95,\linalg\tests\test_interpolative.py,171,check_id,52,allclose,2,90,pymatrixid.reconstruct_matrix_from_id,TODO
96,\linalg\tests\test_interpolative.py,171,check_id,52,allclose,2,98,pymatrixid.reconstruct_matrix_from_id,TODO
97,\linalg\tests\test_interpolative.py,171,check_id,52,allclose,2,106,pymatrixid.reconstruct_matrix_from_id,TODO
98,\linalg\tests\test_interpolative.py,171,check_id,52,allclose,2,117,pymatrixid.reconstruct_matrix_from_id,TODO
99,\linalg\tests\test_interpolative.py,171,check_id,52,allclose,2,125,pymatrixid.reconstruct_matrix_from_id,TODO
100,\linalg\tests\test_interpolative.py,171,check_id,52,allclose,2,133,pymatrixid.reconstruct_matrix_from_id,TODO
101,\linalg\tests\test_interpolative.py,171,check_id,52,allclose,2,140,pymatrixid.reconstruct_skel_matrix,TODO
102,\linalg\tests\test_interpolative.py,171,check_id,52,allclose,2,88,pymatrixid.interp_decomp,TODO
103,\linalg\tests\test_interpolative.py,171,check_id,52,allclose,2,60,astype,TODO
104,\linalg\tests\test_interpolative.py,171,check_id,52,allclose,2,88,pymatrixid.interp_decomp,TODO
105,\linalg\tests\test_interpolative.py,171,check_id,52,allclose,2,88,pymatrixid.interp_decomp,TODO
106,\linalg\tests\test_interpolative.py,171,check_id,52,allclose,2,96,pymatrixid.interp_decomp,TODO
107,\linalg\tests\test_interpolative.py,171,check_id,52,allclose,2,104,pymatrixid.interp_decomp,TODO
108,\linalg\tests\test_interpolative.py,171,check_id,52,allclose,2,63,aslinearoperator,TODO
109,\linalg\tests\test_interpolative.py,171,check_id,52,allclose,2,152,pymatrixid.svd,TODO
110,\linalg\tests\test_interpolative.py,171,check_id,52,allclose,2,66,np.linalg.svd,TODO
111,\linalg\tests\test_interpolative.py,171,check_id,52,allclose,2,152,pymatrixid.svd,TODO
112,\linalg\tests\test_interpolative.py,171,check_id,52,allclose,2,152,pymatrixid.svd,TODO
113,\linalg\tests\test_interpolative.py,182,check_id,52,allclose,1,60,astype,TODO
114,\linalg\tests\test_interpolative.py,182,check_id,52,allclose,2,90,pymatrixid.reconstruct_matrix_from_id,TODO
115,\linalg\tests\test_interpolative.py,182,check_id,52,allclose,2,98,pymatrixid.reconstruct_matrix_from_id,TODO
116,\linalg\tests\test_interpolative.py,182,check_id,52,allclose,2,106,pymatrixid.reconstruct_matrix_from_id,TODO
117,\linalg\tests\test_interpolative.py,182,check_id,52,allclose,2,117,pymatrixid.reconstruct_matrix_from_id,TODO
118,\linalg\tests\test_interpolative.py,182,check_id,52,allclose,2,125,pymatrixid.reconstruct_matrix_from_id,TODO
119,\linalg\tests\test_interpolative.py,182,check_id,52,allclose,2,133,pymatrixid.reconstruct_matrix_from_id,TODO
120,\linalg\tests\test_interpolative.py,182,check_id,52,allclose,2,140,pymatrixid.reconstruct_skel_matrix,TODO
121,\linalg\tests\test_interpolative.py,182,check_id,52,allclose,2,88,pymatrixid.interp_decomp,TODO
122,\linalg\tests\test_interpolative.py,182,check_id,52,allclose,2,60,astype,TODO
123,\linalg\tests\test_interpolative.py,182,check_id,52,allclose,2,88,pymatrixid.interp_decomp,TODO
124,\linalg\tests\test_interpolative.py,182,check_id,52,allclose,2,88,pymatrixid.interp_decomp,TODO
125,\linalg\tests\test_interpolative.py,182,check_id,52,allclose,2,96,pymatrixid.interp_decomp,TODO
126,\linalg\tests\test_interpolative.py,182,check_id,52,allclose,2,104,pymatrixid.interp_decomp,TODO
127,\linalg\tests\test_interpolative.py,182,check_id,52,allclose,2,63,aslinearoperator,TODO
128,\linalg\tests\test_interpolative.py,182,check_id,52,allclose,2,152,pymatrixid.svd,TODO
129,\linalg\tests\test_interpolative.py,182,check_id,52,allclose,2,66,np.linalg.svd,TODO
130,\linalg\tests\test_interpolative.py,182,check_id,52,allclose,2,152,pymatrixid.svd,TODO
131,\linalg\tests\test_interpolative.py,182,check_id,52,allclose,2,152,pymatrixid.svd,TODO
132,\linalg\tests\test_interpolative.py,190,check_id,52,allclose,1,60,astype,TODO
133,\linalg\tests\test_interpolative.py,190,check_id,52,allclose,2,90,pymatrixid.reconstruct_matrix_from_id,TODO
134,\linalg\tests\test_interpolative.py,190,check_id,52,allclose,2,98,pymatrixid.reconstruct_matrix_from_id,TODO
135,\linalg\tests\test_interpolative.py,190,check_id,52,allclose,2,106,pymatrixid.reconstruct_matrix_from_id,TODO
136,\linalg\tests\test_interpolative.py,190,check_id,52,allclose,2,117,pymatrixid.reconstruct_matrix_from_id,TODO
137,\linalg\tests\test_interpolative.py,190,check_id,52,allclose,2,125,pymatrixid.reconstruct_matrix_from_id,TODO
138,\linalg\tests\test_interpolative.py,190,check_id,52,allclose,2,133,pymatrixid.reconstruct_matrix_from_id,TODO
139,\linalg\tests\test_interpolative.py,190,check_id,52,allclose,2,140,pymatrixid.reconstruct_skel_matrix,TODO
140,\linalg\tests\test_interpolative.py,190,check_id,52,allclose,2,88,pymatrixid.interp_decomp,TODO
141,\linalg\tests\test_interpolative.py,190,check_id,52,allclose,2,60,astype,TODO
142,\linalg\tests\test_interpolative.py,190,check_id,52,allclose,2,88,pymatrixid.interp_decomp,TODO
143,\linalg\tests\test_interpolative.py,190,check_id,52,allclose,2,88,pymatrixid.interp_decomp,TODO
144,\linalg\tests\test_interpolative.py,190,check_id,52,allclose,2,96,pymatrixid.interp_decomp,TODO
145,\linalg\tests\test_interpolative.py,190,check_id,52,allclose,2,104,pymatrixid.interp_decomp,TODO
146,\linalg\tests\test_interpolative.py,190,check_id,52,allclose,2,63,aslinearoperator,TODO
147,\linalg\tests\test_interpolative.py,190,check_id,52,allclose,2,152,pymatrixid.svd,TODO
148,\linalg\tests\test_interpolative.py,190,check_id,52,allclose,2,66,np.linalg.svd,TODO
149,\linalg\tests\test_interpolative.py,190,check_id,52,allclose,2,152,pymatrixid.svd,TODO
150,\linalg\tests\test_interpolative.py,190,check_id,52,allclose,2,152,pymatrixid.svd,TODO
151,\linalg\tests\test_interpolative.py,198,check_id,52,allclose,1,60,astype,TODO
152,\linalg\tests\test_interpolative.py,198,check_id,52,allclose,2,90,pymatrixid.reconstruct_matrix_from_id,TODO
153,\linalg\tests\test_interpolative.py,198,check_id,52,allclose,2,98,pymatrixid.reconstruct_matrix_from_id,TODO
154,\linalg\tests\test_interpolative.py,198,check_id,52,allclose,2,106,pymatrixid.reconstruct_matrix_from_id,TODO
155,\linalg\tests\test_interpolative.py,198,check_id,52,allclose,2,117,pymatrixid.reconstruct_matrix_from_id,TODO
156,\linalg\tests\test_interpolative.py,198,check_id,52,allclose,2,125,pymatrixid.reconstruct_matrix_from_id,TODO
157,\linalg\tests\test_interpolative.py,198,check_id,52,allclose,2,133,pymatrixid.reconstruct_matrix_from_id,TODO
158,\linalg\tests\test_interpolative.py,198,check_id,52,allclose,2,140,pymatrixid.reconstruct_skel_matrix,TODO
159,\linalg\tests\test_interpolative.py,198,check_id,52,allclose,2,88,pymatrixid.interp_decomp,TODO
160,\linalg\tests\test_interpolative.py,198,check_id,52,allclose,2,60,astype,TODO
161,\linalg\tests\test_interpolative.py,198,check_id,52,allclose,2,88,pymatrixid.interp_decomp,TODO
162,\linalg\tests\test_interpolative.py,198,check_id,52,allclose,2,88,pymatrixid.interp_decomp,TODO
163,\linalg\tests\test_interpolative.py,198,check_id,52,allclose,2,96,pymatrixid.interp_decomp,TODO
164,\linalg\tests\test_interpolative.py,198,check_id,52,allclose,2,104,pymatrixid.interp_decomp,TODO
165,\linalg\tests\test_interpolative.py,198,check_id,52,allclose,2,63,aslinearoperator,TODO
166,\linalg\tests\test_interpolative.py,198,check_id,52,allclose,2,152,pymatrixid.svd,TODO
167,\linalg\tests\test_interpolative.py,198,check_id,52,allclose,2,66,np.linalg.svd,TODO
168,\linalg\tests\test_interpolative.py,198,check_id,52,allclose,2,152,pymatrixid.svd,TODO
169,\linalg\tests\test_interpolative.py,198,check_id,52,allclose,2,152,pymatrixid.svd,TODO
170,\linalg\tests\test_matfuncs.py,119,test_al_mohy_higham_2012_experiment_1_funm_log,113,allclose,1,118,expm,TODO
171,\linalg\tests\test_matfuncs.py,119,test_al_mohy_higham_2012_experiment_1_funm_log,113,allclose,1,117,funm,TODO
172,\linalg\tests\test_matfuncs.py,119,test_al_mohy_higham_2012_experiment_1_funm_log,113,allclose,1,116,_get_al_mohy_higham_2012_experiment_1,TODO
173,\linalg\tests\test_matfuncs.py,119,test_al_mohy_higham_2012_experiment_1_funm_log,113,allclose,2,116,_get_al_mohy_higham_2012_experiment_1,TODO
174,\optimize\tests\test_linprog.py,1751,test_complementary_slackness,1742,allclose,1,1745,linprog,TODO
175,\optimize\tests\test_linprog.py,1751,test_complementary_slackness,1742,allclose,1,1744,very_random_gen,TODO
176,\optimize\tests\test_minimize_constrained.py,701,test_rosen_brock_with_bounds,691,allclose,1,692,Rosenbrock,TODO
177,\optimize\tests\test_minimize_constrained.py,701,test_rosen_brock_with_bounds,691,allclose,1,696,minimize,TODO
178,\optimize\tests\test_minimize_constrained.py,701,test_rosen_brock_with_bounds,691,allclose,2,696,minimize,TODO
179,\optimize\tests\test_minimize_constrained.py,701,test_rosen_brock_with_bounds,691,allclose,2,692,Rosenbrock,TODO
180,\optimize\tests\test_minimize_constrained.py,702,test_rosen_brock_with_bounds,691,allclose,1,696,minimize,TODO
181,\optimize\tests\test_minimize_constrained.py,702,test_rosen_brock_with_bounds,691,allclose,1,692,Rosenbrock,TODO
182,\optimize\tests\test_minimize_constrained.py,713,test_equal_all_bounds,704,allclose,1,710,minimize,TODO
183,\optimize\tests\test_minimize_constrained.py,713,test_equal_all_bounds,704,allclose,1,705,Rosenbrock,TODO
184,\optimize\tests\test_minimize_constrained.py,724,test_equal_one_bounds,715,allclose,1,721,minimize,TODO
185,\optimize\tests\test_minimize_constrained.py,724,test_equal_one_bounds,715,allclose,1,716,Rosenbrock,TODO
186,\optimize\tests\test_minpack.py,757,test_dtypes,738,allclose,1,754,curve_fit,TODO
187,\optimize\tests\test_minpack.py,757,test_dtypes,738,allclose,1,740,np.arange,TODO
188,\optimize\tests\test_minpack.py,757,test_dtypes,738,allclose,1,749,x.astype,TODO
189,\optimize\tests\test_minpack.py,757,test_dtypes,738,allclose,1,750,y.astype,TODO
190,\optimize\tests\test_nonlin.py,186,_check_secant,173,allclose,2,178,jac_cls,TODO
191,\optimize\tests\test_nonlin.py,192,_check_secant,173,allclose,2,178,jac_cls,TODO
192,\optimize\tests\test_nonlin.py,212,test_broyden1_update,200,allclose,1,202,nonlin.BroydenFirst,TODO
193,\optimize\tests\test_nonlin.py,226,test_broyden2_update,214,allclose,1,216,nonlin.BroydenSecond,TODO
194,\optimize\tests\test_nonlin.py,255,_check,240,allclose,1,243,np.random.randn,TODO
195,\optimize\tests\test_nonlin.py,255,_check,240,allclose,1,253,nonlin.nonlin_solve,TODO
196,\optimize\tests\test_nonlin.py,255,_check,240,allclose,2,246,np.random.randn,TODO
197,\optimize\tests\test_slsqp.py,569,test_gh1758,548,assert_allclose,1,566,minimize,TODO
198,\optimize\tests\test_slsqp.py,570,test_gh1758,548,assert_allclose,1,566,minimize,TODO
199,\optimize\tests\test__shgo.py,442,test_2_2_sobol_iter,437,assert_allclose,1,439,shgo,TODO
200,\optimize\tests\test__shgo.py,444,test_2_2_sobol_iter,437,assert_allclose,1,439,shgo,TODO
201,\optimize\tests\test__shgo.py,523,test_4_4_known_f_min,510,assert_allclose,1,520,shgo,TODO
202,\optimize\tests\test__shgo.py,529,test_5_1_simplicial_argless,526,assert_allclose,1,528,shgo,TODO
203,\optimize\tests\test__shgo.py,536,test_5_2_sobol_argless,532,assert_allclose,1,534,shgo,TODO
204,\optimize\tests\test__shgo.py,544,test_6_1_simplicial_max_iter,539,assert_allclose,1,542,shgo,TODO
205,\optimize\tests\test__shgo.py,546,test_6_1_simplicial_max_iter,539,assert_allclose,1,542,shgo,TODO
206,\optimize\tests\test__shgo.py,553,test_6_2_simplicial_min_iter,548,assert_allclose,1,551,shgo,TODO
207,\optimize\tests\test__shgo.py,555,test_6_2_simplicial_min_iter,548,assert_allclose,1,551,shgo,TODO
208,\signal\tests\test_peak_finding.py,189,test_single_bigdist,174,assert_array_less,1,188,np.diff,TODO
209,\signal\tests\test_peak_finding.py,192,test_single_bigdist,174,assert_array_less,1,191,np.diff,TODO
210,\signal\tests\test_peak_finding.py,210,test_single_biggap,194,assert_array_less,1,209,np.diff,TODO
211,\signal\tests\test_peak_finding.py,213,test_single_biggap,194,assert_array_less,1,212,np.diff,TODO
212,\signal\tests\test_peak_finding.py,231,test_single_biggaps,215,assert_array_less,1,230,np.diff,TODO
213,\signal\tests\test_peak_finding.py,234,test_single_biggaps,215,assert_array_less,1,233,np.diff,TODO
214,\signal\tests\test_peak_finding.py,785,test_find_peaks_exact,775,assert_array_equal,1,783,find_peaks_cwt,TODO
215,\signal\tests\test_peak_finding.py,785,test_find_peaks_exact,775,assert_array_equal,1,781,_gen_gaussians_even,TODO
216,\signal\tests\test_peak_finding.py,785,test_find_peaks_exact,775,assert_array_equal,1,782,np.arange,TODO
217,\signal\tests\test_peak_finding.py,785,test_find_peaks_exact,775,assert_array_equal,2,781,_gen_gaussians_even,TODO
218,\signal\tests\test_peak_finding.py,807,test_find_peaks_withnoise,788,assert_array_less,1,805,np.abs,TODO
219,\signal\tests\test_peak_finding.py,807,test_find_peaks_withnoise,788,assert_array_less,1,800,find_peaks_cwt,TODO
220,\signal\tests\test_peak_finding.py,807,test_find_peaks_withnoise,788,assert_array_less,1,795,_gen_gaussians_even,TODO
221,\signal\tests\test_peak_finding.py,807,test_find_peaks_withnoise,788,assert_array_less,1,796,np.arange,TODO
222,\signal\tests\test_peak_finding.py,807,test_find_peaks_withnoise,788,assert_array_less,1,795,_gen_gaussians_even,TODO
223,\signal\tests\test_signaltools.py,716,test_random_data,706,allclose,1,713,fftconvolve,TODO
224,\signal\tests\test_signaltools.py,716,test_random_data,706,allclose,1,715,fftconvolve,TODO
225,\signal\tests\test_signaltools.py,716,test_random_data,706,allclose,2,710,np.convolve,TODO
226,\signal\tests\test_signaltools.py,730,test_random_data_axes,719,allclose,1,729,fftconvolve,TODO
227,\signal\tests\test_signaltools.py,730,test_random_data_axes,719,allclose,1,725,np.tile,TODO
228,\signal\tests\test_signaltools.py,730,test_random_data_axes,719,allclose,1,726,np.tile,TODO
229,\signal\tests\test_signaltools.py,730,test_random_data_axes,719,allclose,2,723,np.convolve,TODO
230,\signal\tests\test_signaltools.py,730,test_random_data_axes,719,allclose,2,727,np.tile,TODO
231,\signal\tests\test_spectral.py,1251,test_roundtrip_not_nola,1227,allclose,1,1241,np.arange,TODO
232,\signal\tests\test_spectral.py,1252,test_roundtrip_not_nola,1227,allclose,1,1241,np.arange,TODO
233,\signal\tests\test_windows.py,563,test_unity,557,isclose,1,561,windows.dpss,TODO
234,\signal\tests\test_windows.py,569,test_unity,557,isclose,1,566,windows.dpss,TODO
235,\signal\tests\test_windows.py,575,test_unity,557,isclose,1,573,windows.dpss,TODO
236,\sparse\csgraph\tests\test_spanning_tree.py,30,test_minimum_spanning_tree,9,assert_array_equal,1,29,minimum_spanning_tree,TODO
237,\sparse\csgraph\tests\test_spanning_tree.py,30,test_minimum_spanning_tree,9,assert_array_equal,1,28,csr_matrix,TODO
238,\sparse\csgraph\tests\test_spanning_tree.py,30,test_minimum_spanning_tree,9,assert_array_equal,1,17,np.asarray,TODO
239,\sparse\csgraph\tests\test_spanning_tree.py,30,test_minimum_spanning_tree,9,assert_array_equal,2,25,np.asarray,TODO
240,\sparse\csgraph\tests\test_spanning_tree.py,34,test_minimum_spanning_tree,9,assert_array_equal,1,28,csr_matrix,TODO
241,\sparse\csgraph\tests\test_spanning_tree.py,34,test_minimum_spanning_tree,9,assert_array_equal,1,17,np.asarray,TODO
242,\sparse\csgraph\tests\test_spanning_tree.py,34,test_minimum_spanning_tree,9,assert_array_equal,2,17,np.asarray,TODO
243,\sparse\csgraph\tests\test_spanning_tree.py,39,test_minimum_spanning_tree,9,assert_array_equal,1,29,minimum_spanning_tree,TODO
244,\sparse\csgraph\tests\test_spanning_tree.py,39,test_minimum_spanning_tree,9,assert_array_equal,1,38,minimum_spanning_tree,TODO
245,\sparse\csgraph\tests\test_spanning_tree.py,39,test_minimum_spanning_tree,9,assert_array_equal,1,28,csr_matrix,TODO
246,\sparse\csgraph\tests\test_spanning_tree.py,39,test_minimum_spanning_tree,9,assert_array_equal,1,17,np.asarray,TODO
247,\sparse\csgraph\tests\test_spanning_tree.py,39,test_minimum_spanning_tree,9,assert_array_equal,2,25,np.asarray,TODO
248,\sparse\csgraph\tests\test_spanning_tree.py,64,test_minimum_spanning_tree,9,assert_array_equal,1,29,minimum_spanning_tree,TODO
249,\sparse\csgraph\tests\test_spanning_tree.py,64,test_minimum_spanning_tree,9,assert_array_equal,1,38,minimum_spanning_tree,TODO
250,\sparse\csgraph\tests\test_spanning_tree.py,64,test_minimum_spanning_tree,9,assert_array_equal,1,50,minimum_spanning_tree,TODO
251,\sparse\csgraph\tests\test_spanning_tree.py,64,test_minimum_spanning_tree,9,assert_array_equal,1,57,minimum_spanning_tree,TODO
252,\sparse\csgraph\tests\test_spanning_tree.py,64,test_minimum_spanning_tree,9,assert_array_equal,1,28,csr_matrix,TODO
253,\sparse\csgraph\tests\test_spanning_tree.py,64,test_minimum_spanning_tree,9,assert_array_equal,1,17,np.asarray,TODO
