Unnamed: 0,File_Path,Line_Number,Found_in_Function,Function_Definition_Line_Number,Assert_Statement_Type,Oracle_Argument_ Position,Differential_Function_Line_Number,Differential_Test_Function,Evaluation
4054,debug\lib\debug_v2_ops_test.py,330,testDebugNumericSummaryV2OpReduceInfNanThreeSlots,287,assertAllEqual,1,328,np.zeros,UNEVALUATED
4113,debug\lib\debug_v2_ops_test.py,414,testDebugNumericSummaryV2OpCurtHealthValuesLarge,397,assertAllEqual,1,407,np.zeros,UNEVALUATED
4114,debug\lib\debug_v2_ops_test.py,414,testDebugNumericSummaryV2OpCurtHealthValuesLarge,397,assertAllEqual,1,411,np.zeros,UNEVALUATED
4120,debug\lib\debug_v2_ops_test.py,417,testDebugNumericSummaryV2OpCurtHealthValuesLarge,397,assertAllEqual,1,407,np.zeros,UNEVALUATED
4121,debug\lib\debug_v2_ops_test.py,417,testDebugNumericSummaryV2OpCurtHealthValuesLarge,397,assertAllEqual,1,411,np.zeros,UNEVALUATED
4129,debug\lib\debug_v2_ops_test.py,421,testDebugNumericSummaryV2OpCurtHealthValuesLarge,397,assertAllEqual,1,407,np.zeros,UNEVALUATED
4130,debug\lib\debug_v2_ops_test.py,421,testDebugNumericSummaryV2OpCurtHealthValuesLarge,397,assertAllEqual,1,411,np.zeros,UNEVALUATED
4131,debug\lib\debug_v2_ops_test.py,421,testDebugNumericSummaryV2OpCurtHealthValuesLarge,397,assertAllEqual,1,418,np.zeros,UNEVALUATED
4144,debug\lib\debug_v2_ops_test.py,447,testDebugNumericSummaryV2OpCurtHealthConsistency,424,assertAllEqual,1,434,np.zeros,UNEVALUATED
4145,debug\lib\debug_v2_ops_test.py,447,testDebugNumericSummaryV2OpCurtHealthConsistency,424,assertAllEqual,1,442,np.zeros,UNEVALUATED
4230,debug\lib\debug_v2_ops_test.py,512,testDebugNumericSummaryV2OpConciseHealthLarge,494,assertAllEqual,1,505,np.zeros,UNEVALUATED
4231,debug\lib\debug_v2_ops_test.py,512,testDebugNumericSummaryV2OpConciseHealthLarge,494,assertAllEqual,1,509,np.zeros,UNEVALUATED
4238,debug\lib\debug_v2_ops_test.py,515,testDebugNumericSummaryV2OpConciseHealthLarge,494,assertAllEqual,1,505,np.zeros,UNEVALUATED
4239,debug\lib\debug_v2_ops_test.py,515,testDebugNumericSummaryV2OpConciseHealthLarge,494,assertAllEqual,1,509,np.zeros,UNEVALUATED
4248,debug\lib\debug_v2_ops_test.py,519,testDebugNumericSummaryV2OpConciseHealthLarge,494,assertAllEqual,1,505,np.zeros,UNEVALUATED
4249,debug\lib\debug_v2_ops_test.py,519,testDebugNumericSummaryV2OpConciseHealthLarge,494,assertAllEqual,1,509,np.zeros,UNEVALUATED
4250,debug\lib\debug_v2_ops_test.py,519,testDebugNumericSummaryV2OpConciseHealthLarge,494,assertAllEqual,1,516,np.zeros,UNEVALUATED
4275,debug\lib\debug_v2_ops_test.py,582,testDebugNumericSummaryV2OpShapeSmall,564,assertAllEqual,1,574,np.zeros,UNEVALUATED
4276,debug\lib\debug_v2_ops_test.py,582,testDebugNumericSummaryV2OpShapeSmall,564,assertAllEqual,1,579,np.ones,UNEVALUATED
4283,debug\lib\debug_v2_ops_test.py,588,testDebugNumericSummaryV2OpShapeSmall,564,assertAllEqual,1,574,np.zeros,UNEVALUATED
4284,debug\lib\debug_v2_ops_test.py,588,testDebugNumericSummaryV2OpShapeSmall,564,assertAllEqual,1,579,np.ones,UNEVALUATED
4285,debug\lib\debug_v2_ops_test.py,588,testDebugNumericSummaryV2OpShapeSmall,564,assertAllEqual,1,586,np.zeros,UNEVALUATED
4355,debug\lib\debug_v2_ops_test.py,692,testDebugNumericSummaryV2OpFullHealthLarge,658,assertAllEqual,2,685,np.zeros,UNEVALUATED
4358,debug\lib\debug_v2_ops_test.py,702,testDebugNumericSummaryV2OpFullHealthLarge,658,assertAllEqual,1,685,np.zeros,n
4361,debug\lib\debug_v2_ops_test.py,702,testDebugNumericSummaryV2OpFullHealthLarge,658,assertAllEqual,2,685,np.zeros,UNEVALUATED
4365,debug\lib\debug_v2_ops_test.py,710,testDebugNumericSummaryV2OpFullHealthLarge,658,assertAllEqual,1,685,np.zeros,UNEVALUATED
4369,debug\lib\debug_v2_ops_test.py,710,testDebugNumericSummaryV2OpFullHealthLarge,658,assertAllEqual,2,685,np.zeros,UNEVALUATED
4374,debug\lib\debug_v2_ops_test.py,715,testDebugNumericSummaryV2OpFullHealthLarge,658,assertAllEqual,1,685,np.zeros,UNEVALUATED
4375,debug\lib\debug_v2_ops_test.py,715,testDebugNumericSummaryV2OpFullHealthLarge,658,assertAllEqual,1,711,np.zeros,UNEVALUATED
4380,debug\lib\debug_v2_ops_test.py,715,testDebugNumericSummaryV2OpFullHealthLarge,658,assertAllEqual,2,685,np.zeros,UNEVALUATED
4381,debug\lib\debug_v2_ops_test.py,715,testDebugNumericSummaryV2OpFullHealthLarge,658,assertAllEqual,2,711,np.zeros,UNEVALUATED
4390,debug\lib\debug_v2_ops_test.py,747,testDebugNumericSummaryV2OpFullHealthConsistency,718,assertAllEqual,1,729,np.zeros,UNEVALUATED
4391,debug\lib\debug_v2_ops_test.py,747,testDebugNumericSummaryV2OpFullHealthConsistency,718,assertAllEqual,1,740,np.ones,UNEVALUATED
4448,debug\lib\dumping_callback_test.py,828,testCapturingExecutedGraphIdsOfTwoCompilationsOfSameFunction,815,assertAllClose,1,824,np.array,UNEVALUATED
4450,debug\lib\dumping_callback_test.py,829,testCapturingExecutedGraphIdsOfTwoCompilationsOfSameFunction,815,assertAllClose,1,825,np.array,UNEVALUATED
4451,debug\lib\dumping_callback_test.py,830,testCapturingExecutedGraphIdsOfTwoCompilationsOfSameFunction,815,assertAllClose,1,824,np.array,UNEVALUATED
4452,debug\lib\dumping_callback_test.py,831,testCapturingExecutedGraphIdsOfTwoCompilationsOfSameFunction,815,assertAllClose,1,825,np.array,UNEVALUATED
4557,debug\lib\session_debug_testlib.py,360,testDumpStringTensorsWorks,318,assertEqual,1,320,np.array,UNEVALUATED
4560,debug\lib\session_debug_testlib.py,363,testDumpStringTensorsWorks,318,assertEqual,1,321,np.array,UNEVALUATED
4569,debug\lib\session_debug_testlib.py,430,testDumpUninitializedVariable,381,assertAllClose,1,384,np.array,UNEVALUATED
4572,debug\lib\session_debug_testlib.py,430,testDumpUninitializedVariable,381,assertAllClose,2,384,np.array,UNEVALUATED
4583,debug\lib\session_debug_testlib.py,496,testDebugWhileLoopGeneratesMultipleDumps,433,assertAllClose,2,441,np.array,UNEVALUATED
4586,debug\lib\session_debug_testlib.py,515,testDebugWhileLoopGeneratesMultipleDumps,433,assertAllClose,1,441,np.array,UNEVALUATED
4588,debug\lib\session_debug_testlib.py,517,testDebugWhileLoopGeneratesMultipleDumps,433,assertAllClose,1,449,np.array,UNEVALUATED
5218,distribute\input_lib_type_spec_test.py,156,testDoesNotTriggerFunctionTracing,128,assertEqual,1,136,np.int64,UNEVALUATED
5283,distribute\input_lib_type_spec_test.py,749,testDoesNotTriggerFunctionTracing,702,assertEqual,1,709,np.int64,UNEVALUATED
5477,distribute\multi_worker_continuous_run_test.py,123,testVariableInitializationWithChangingShape,105,assertAllClose,2,122,np.ones,UNEVALUATED
5495,distribute\numpy_dataset_test.py,40,test_creating_var_with_numpy_arrays,32,assertAllEqual,1,34,np.asarray,UNEVALUATED
5859,distribute\strategy_test_lib.py,462,_test_numpy_dataset,432,assertAllEqual,2,437,np.asarray,UNEVALUATED
5860,distribute\strategy_test_lib.py,462,_test_numpy_dataset,432,assertAllEqual,2,438,np.asarray,UNEVALUATED
6582,dlpack\dlpack_test.py,73,testRoundTrip,63,assertAllClose,1,65,np.random.randint,UNEVALUATED
6586,dlpack\dlpack_test.py,73,testRoundTrip,63,assertAllClose,2,65,np.random.randint,UNEVALUATED
6845,eager\core_test.py,244,testEqualityCompare,196,assertEqual,1,203,np.array,UNEVALUATED
6846,eager\core_test.py,244,testEqualityCompare,196,assertEqual,1,204,np.array,UNEVALUATED
6847,eager\core_test.py,244,testEqualityCompare,196,assertEqual,2,203,np.array,UNEVALUATED
6848,eager\core_test.py,244,testEqualityCompare,196,assertEqual,2,204,np.array,UNEVALUATED
6853,eager\core_test.py,267,testEqualityCompare,196,assertAllEqual,1,267,np.array,UNEVALUATED
6854,eager\core_test.py,267,testEqualityCompare,196,assertAllEqual,1,267,np.array,UNEVALUATED
6855,eager\core_test.py,268,testEqualityCompare,196,assertAllEqual,1,268,np.array,UNEVALUATED
6856,eager\core_test.py,268,testEqualityCompare,196,assertAllEqual,1,268,np.array,UNEVALUATED
7187,eager\forwardprop_test.py,1030,testHessian1D,1014,assertAllClose,1,1017,np.random.RandomState,UNEVALUATED
7190,eager\forwardprop_test.py,1030,testHessian1D,1014,assertAllClose,2,1017,np.random.RandomState,UNEVALUATED
7886,eager\graph_only_ops_test.py,40,testGraphPlaceholder,33,assertAllClose,1,38,np.array,UNEVALUATED
8233,eager\tensor_test.py,92,testNumpyValue,89,assertAllEqual,1,90,np.array,UNEVALUATED
8235,eager\tensor_test.py,92,testNumpyValue,89,assertAllEqual,2,90,np.array,UNEVALUATED
8241,eager\tensor_test.py,109,testNumpyValueWithCast,106,assertAllEqual,1,107,np.array,UNEVALUATED
8243,eager\tensor_test.py,109,testNumpyValueWithCast,106,assertAllEqual,2,107,np.array,UNEVALUATED
8245,eager\tensor_test.py,118,testNumpyOrderHandling,115,assertAllEqual,2,116,np.array,UNEVALUATED
8246,eager\tensor_test.py,123,testNumpyArrayDtype,120,assertAllEqual,1,122,np.asarray,UNEVALUATED
8248,eager\tensor_test.py,128,testNdimsAgreesWithNumpy,125,assertAllEqual,1,126,np.asarray,UNEVALUATED
8250,eager\tensor_test.py,128,testNdimsAgreesWithNumpy,125,assertAllEqual,2,126,np.asarray,UNEVALUATED
8251,eager\tensor_test.py,132,testNdimsAgreesWithNumpy,125,assertAllEqual,1,126,np.asarray,UNEVALUATED
8252,eager\tensor_test.py,132,testNdimsAgreesWithNumpy,125,assertAllEqual,1,130,np.asarray,UNEVALUATED
8255,eager\tensor_test.py,132,testNdimsAgreesWithNumpy,125,assertAllEqual,2,126,np.asarray,UNEVALUATED
8256,eager\tensor_test.py,132,testNdimsAgreesWithNumpy,125,assertAllEqual,2,130,np.asarray,UNEVALUATED
8257,eager\tensor_test.py,136,testNdimsAgreesWithNumpy,125,assertAllEqual,1,126,np.asarray,UNEVALUATED
8258,eager\tensor_test.py,136,testNdimsAgreesWithNumpy,125,assertAllEqual,1,130,np.asarray,UNEVALUATED
8259,eager\tensor_test.py,136,testNdimsAgreesWithNumpy,125,assertAllEqual,1,134,np.asarray,UNEVALUATED
8263,eager\tensor_test.py,136,testNdimsAgreesWithNumpy,125,assertAllEqual,2,126,np.asarray,UNEVALUATED
8264,eager\tensor_test.py,136,testNdimsAgreesWithNumpy,125,assertAllEqual,2,130,np.asarray,UNEVALUATED
8265,eager\tensor_test.py,136,testNdimsAgreesWithNumpy,125,assertAllEqual,2,134,np.asarray,y
8266,eager\tensor_test.py,148,testLenAgreesWithNumpy,138,assertAllEqual,1,139,np.asarray,UNEVALUATED
8267,eager\tensor_test.py,148,testLenAgreesWithNumpy,138,assertAllEqual,1,146,np.asarray,UNEVALUATED
8270,eager\tensor_test.py,148,testLenAgreesWithNumpy,138,assertAllEqual,2,139,np.asarray,UNEVALUATED
8271,eager\tensor_test.py,148,testLenAgreesWithNumpy,138,assertAllEqual,2,146,np.asarray,UNEVALUATED
8272,eager\tensor_test.py,152,testLenAgreesWithNumpy,138,assertAllEqual,1,139,np.asarray,UNEVALUATED
8273,eager\tensor_test.py,152,testLenAgreesWithNumpy,138,assertAllEqual,1,146,np.asarray,UNEVALUATED
8274,eager\tensor_test.py,152,testLenAgreesWithNumpy,138,assertAllEqual,1,150,np.asarray,UNEVALUATED
8278,eager\tensor_test.py,152,testLenAgreesWithNumpy,138,assertAllEqual,2,139,np.asarray,UNEVALUATED
8279,eager\tensor_test.py,152,testLenAgreesWithNumpy,138,assertAllEqual,2,146,np.asarray,UNEVALUATED
8280,eager\tensor_test.py,152,testLenAgreesWithNumpy,138,assertAllEqual,2,150,np.asarray,UNEVALUATED
8287,eager\tensor_test.py,171,testTensorAndNumpyMatrix,168,assertAllEqual,1,169,np.array,UNEVALUATED
8340,eager\tensor_test.py,555,testFloatAndIntAreConvertibleToComplex,551,assertAllEqual,2,553,np.array,UNEVALUATED
8721,feature_column\feature_column_test.py,5271,test_linear_model,5215,assertAllClose,1,5231,np.zeros,UNEVALUATED
8723,feature_column\feature_column_test.py,5350,test_keras_linear_model,5294,assertAllClose,1,5310,np.zeros,UNEVALUATED
8775,feature_column\feature_column_test.py,6048,test_linear_model,5982,assertAllClose,1,6000,np.zeros,UNEVALUATED
8778,feature_column\feature_column_test.py,6141,test_keras_linear_model,6075,assertAllClose,1,6093,np.zeros,UNEVALUATED
9127,feature_column\feature_column_v2_test.py,5280,test_old_linear_model,5221,assertAllClose,1,5237,np.zeros,UNEVALUATED
9129,feature_column\feature_column_v2_test.py,5362,test_old_linear_model_old_categorical,5303,assertAllClose,1,5319,np.zeros,UNEVALUATED
9212,feature_column\sequence_feature_column_test.py,66,test_concatenate_context_input,54,assertAllEqual,1,61,np.array,UNEVALUATED
9308,framework\common_shapes_test.py,55,_assert_broadcast,50,assertAllEqual,2,53,np.zeros,UNEVALUATED
9309,framework\common_shapes_test.py,55,_assert_broadcast,50,assertAllEqual,2,54,np.zeros,UNEVALUATED
9311,framework\common_shapes_test.py,56,_assert_broadcast,50,assertAllEqual,2,54,np.zeros,UNEVALUATED
9312,framework\common_shapes_test.py,56,_assert_broadcast,50,assertAllEqual,2,53,np.zeros,UNEVALUATED
10349,framework\ops_test.py,638,testFromNumpyComponents,630,assertAllEqual,1,632,np.array,UNEVALUATED
10350,framework\ops_test.py,638,testFromNumpyComponents,630,assertAllEqual,1,631,np.array,UNEVALUATED
10351,framework\ops_test.py,638,testFromNumpyComponents,630,assertAllEqual,1,633,np.array,UNEVALUATED
10352,framework\ops_test.py,638,testFromNumpyComponents,630,assertAllEqual,2,631,np.array,UNEVALUATED
10354,framework\ops_test.py,639,testFromNumpyComponents,630,assertAllEqual,2,632,np.array,UNEVALUATED
10356,framework\ops_test.py,640,testFromNumpyComponents,630,assertAllEqual,2,633,np.array,UNEVALUATED
10359,framework\ops_test.py,645,testFromNumpyComponents,630,assertAllEqual,1,632,np.array,UNEVALUATED
10360,framework\ops_test.py,645,testFromNumpyComponents,630,assertAllEqual,1,631,np.array,UNEVALUATED
10361,framework\ops_test.py,645,testFromNumpyComponents,630,assertAllEqual,2,631,np.array,UNEVALUATED
10363,framework\ops_test.py,646,testFromNumpyComponents,630,assertAllEqual,2,632,np.array,UNEVALUATED
10825,framework\op_callbacks_test.py,430,testPadOp,411,assertAllClose,2,424,np.array,UNEVALUATED
10826,framework\op_callbacks_test.py,431,testPadOp,411,assertAllClose,2,424,np.array,UNEVALUATED
11108,framework\python_tensor_converter_test.py,145,testConvertNumpyArrayWithInferredDType,140,assertAllEqual,1,142,np.array,UNEVALUATED
11113,framework\python_tensor_converter_test.py,154,testConvertNumpyArrayWithExplicitDtype,149,assertAllEqual,1,151,np.array,UNEVALUATED
11185,framework\sparse_tensor_test.py,301,testFromNumpyComponents,294,assertAllEqual,1,295,np.array,UNEVALUATED
11186,framework\sparse_tensor_test.py,301,testFromNumpyComponents,294,assertAllEqual,1,296,np.array,UNEVALUATED
