,File_Path,Line_Number,Found_in_Function,Function_Definition_Line_Number,Assert_Statement_Type,Oracle_Argument_ Position,Differential_Function_Line_Number,Differential_Test_Function,Evaluation
103,client\session_clusterspec_prop_test.py,298,testClusterSpecPropagationThreeServers2Graphs,241,assertAllEqual,2,282,session.Session,TODO
104,client\session_clusterspec_prop_test.py,299,testClusterSpecPropagationThreeServers2Graphs,241,assertAllEqual,1,289,np.ones,TODO
105,client\session_clusterspec_prop_test.py,299,testClusterSpecPropagationThreeServers2Graphs,241,assertAllEqual,2,283,session.Session,TODO
106,client\session_clusterspec_prop_test.py,300,testClusterSpecPropagationThreeServers2Graphs,241,assertAllEqual,1,289,np.ones,TODO
107,client\session_clusterspec_prop_test.py,300,testClusterSpecPropagationThreeServers2Graphs,241,assertAllEqual,2,282,session.Session,TODO
108,client\session_clusterspec_prop_test.py,343,testClusterSpecPropagationThreeServers,302,assertAllEqual,1,340,np.zeros,TODO
109,client\session_clusterspec_prop_test.py,343,testClusterSpecPropagationThreeServers,302,assertAllEqual,2,334,session.Session,TODO
110,client\session_clusterspec_prop_test.py,344,testClusterSpecPropagationThreeServers,302,assertAllEqual,1,340,np.zeros,TODO
111,client\session_clusterspec_prop_test.py,344,testClusterSpecPropagationThreeServers,302,assertAllEqual,2,335,session.Session,TODO
112,client\session_clusterspec_prop_test.py,345,testClusterSpecPropagationThreeServers,302,assertAllEqual,1,341,np.ones,TODO
113,client\session_clusterspec_prop_test.py,345,testClusterSpecPropagationThreeServers,302,assertAllEqual,2,334,session.Session,TODO
114,client\session_clusterspec_prop_test.py,347,testClusterSpecPropagationThreeServers,302,assertAllEqual,1,341,np.ones,TODO
115,client\session_clusterspec_prop_test.py,347,testClusterSpecPropagationThreeServers,302,assertAllEqual,2,334,session.Session,TODO
116,client\session_clusterspec_prop_test.py,348,testClusterSpecPropagationThreeServers,302,assertAllEqual,1,340,np.zeros,TODO
117,client\session_clusterspec_prop_test.py,348,testClusterSpecPropagationThreeServers,302,assertAllEqual,2,335,session.Session,TODO
118,client\session_clusterspec_prop_test.py,349,testClusterSpecPropagationThreeServers,302,assertAllEqual,1,341,np.ones,TODO
119,client\session_clusterspec_prop_test.py,349,testClusterSpecPropagationThreeServers,302,assertAllEqual,2,335,session.Session,TODO
120,client\session_clusterspec_prop_test.py,351,testClusterSpecPropagationThreeServers,302,assertAllEqual,1,341,np.ones,TODO
121,client\session_clusterspec_prop_test.py,351,testClusterSpecPropagationThreeServers,302,assertAllEqual,2,334,session.Session,TODO
122,client\session_clusterspec_prop_test.py,353,testClusterSpecPropagationThreeServers,302,assertAllEqual,1,341,np.ones,TODO
123,client\session_clusterspec_prop_test.py,353,testClusterSpecPropagationThreeServers,302,assertAllEqual,2,335,session.Session,TODO
124,client\session_clusterspec_prop_test.py,354,testClusterSpecPropagationThreeServers,302,assertAllEqual,1,341,np.ones,TODO
125,client\session_clusterspec_prop_test.py,354,testClusterSpecPropagationThreeServers,302,assertAllEqual,2,334,session.Session,TODO
126,client\session_clusterspec_prop_test.py,407,testClusterSpecPropagationThreeServersOneCluster,356,assertAllEqual,1,393,np.ones,TODO
127,client\session_clusterspec_prop_test.py,407,testClusterSpecPropagationThreeServersOneCluster,356,assertAllEqual,2,400,sess.run,TODO
128,client\session_clusterspec_prop_test.py,442,testClusterSpecPropagationIsolation,419,assertEqual,2,431,session.Session,TODO
129,client\session_clusterspec_prop_test.py,448,testClusterSpecPropagationIsolation,419,assertEqual,2,431,session.Session,TODO
130,client\session_clusterspec_prop_test.py,449,testClusterSpecPropagationIsolation,419,assertEqual,2,432,session.Session,TODO
131,client\session_clusterspec_prop_test.py,453,testClusterSpecPropagationIsolation,419,assertEqual,2,431,session.Session,TODO
132,client\session_clusterspec_prop_test.py,457,testClusterSpecPropagationIsolation,419,assertEqual,2,431,session.Session,TODO
133,client\session_clusterspec_prop_test.py,485,testClusterSpecPropagationPartialRun,461,assertEqual,2,484,sess.partial_run,TODO
134,client\session_clusterspec_prop_test.py,485,testClusterSpecPropagationPartialRun,461,assertEqual,2,486,sess.partial_run,TODO
135,client\session_clusterspec_prop_test.py,487,testClusterSpecPropagationPartialRun,461,assertEqual,2,484,sess.partial_run,TODO
136,client\session_clusterspec_prop_test.py,487,testClusterSpecPropagationPartialRun,461,assertEqual,2,486,sess.partial_run,TODO
137,client\session_list_devices_test.py,38,testListDevices,35,assertTrue,2,37,sess.list_devices,TODO
138,client\session_list_devices_test.py,57,testListDevicesGrpcSession,53,assertTrue,2,56,sess.list_devices,TODO
139,client\session_partial_run_test.py,53,RunTestPartialRun,44,assertEqual,2,52,sess.partial_run,TODO
140,client\session_partial_run_test.py,53,RunTestPartialRun,44,assertEqual,2,55,sess.partial_run,TODO
141,client\session_partial_run_test.py,53,RunTestPartialRun,44,assertEqual,2,60,sess.partial_run,TODO
142,client\session_partial_run_test.py,53,RunTestPartialRun,44,assertEqual,2,63,sess.partial_run,TODO
143,client\session_partial_run_test.py,56,RunTestPartialRun,44,assertEqual,2,52,sess.partial_run,TODO
144,client\session_partial_run_test.py,56,RunTestPartialRun,44,assertEqual,2,55,sess.partial_run,TODO
145,client\session_partial_run_test.py,56,RunTestPartialRun,44,assertEqual,2,60,sess.partial_run,TODO
146,client\session_partial_run_test.py,56,RunTestPartialRun,44,assertEqual,2,63,sess.partial_run,TODO
147,client\session_partial_run_test.py,61,RunTestPartialRun,44,assertEqual,2,52,sess.partial_run,TODO
148,client\session_partial_run_test.py,61,RunTestPartialRun,44,assertEqual,2,55,sess.partial_run,TODO
149,client\session_partial_run_test.py,61,RunTestPartialRun,44,assertEqual,2,60,sess.partial_run,TODO
150,client\session_partial_run_test.py,61,RunTestPartialRun,44,assertEqual,2,63,sess.partial_run,TODO
151,client\session_partial_run_test.py,64,RunTestPartialRun,44,assertEqual,2,52,sess.partial_run,TODO
152,client\session_partial_run_test.py,64,RunTestPartialRun,44,assertEqual,2,55,sess.partial_run,TODO
153,client\session_partial_run_test.py,64,RunTestPartialRun,44,assertEqual,2,60,sess.partial_run,TODO
154,client\session_partial_run_test.py,64,RunTestPartialRun,44,assertEqual,2,63,sess.partial_run,TODO
155,client\session_partial_run_test.py,75,RunTestPartialRunIncomplete,66,assertEqual,2,74,sess.partial_run,TODO
156,client\session_partial_run_test.py,87,RunTestConcurrentPartialRun,77,assertEqual,2,86,sess.partial_run,TODO
157,client\session_partial_run_test.py,87,RunTestConcurrentPartialRun,77,assertEqual,2,89,sess.partial_run,TODO
158,client\session_partial_run_test.py,87,RunTestConcurrentPartialRun,77,assertEqual,2,91,sess.partial_run,TODO
159,client\session_partial_run_test.py,90,RunTestConcurrentPartialRun,77,assertEqual,2,86,sess.partial_run,TODO
160,client\session_partial_run_test.py,90,RunTestConcurrentPartialRun,77,assertEqual,2,89,sess.partial_run,TODO
161,client\session_partial_run_test.py,90,RunTestConcurrentPartialRun,77,assertEqual,2,91,sess.partial_run,TODO
162,client\session_partial_run_test.py,92,RunTestConcurrentPartialRun,77,assertEqual,2,86,sess.partial_run,TODO
163,client\session_partial_run_test.py,92,RunTestConcurrentPartialRun,77,assertEqual,2,89,sess.partial_run,TODO
164,client\session_partial_run_test.py,92,RunTestConcurrentPartialRun,77,assertEqual,2,91,sess.partial_run,TODO
165,client\session_partial_run_test.py,107,RunTestManyPartialRun,94,assertEqual,2,112,sess.run,TODO
166,client\session_partial_run_test.py,107,RunTestManyPartialRun,94,assertEqual,2,106,sess.partial_run,TODO
167,client\session_partial_run_test.py,123,RunTestRunAndPartialRun,116,assertEqual,1,120,sess.run,TODO
168,client\session_partial_run_test.py,123,RunTestRunAndPartialRun,116,assertEqual,2,122,sess.partial_run,TODO
169,client\session_partial_run_test.py,189,RunTestPartialRunEmptyFetches,182,assertEqual,2,188,sess.partial_run,TODO
170,client\session_partial_run_test.py,205,testPartialRunSetupNoFeedsPassed,199,assertEqual,2,204,sess.partial_run,TODO
171,client\session_test.py,88,testUseExistingGraph,81,assertAllEqual,1,87,c.eval,TODO
172,client\session_test.py,97,testUseDefaultGraph,90,assertAllEqual,1,96,c.eval,TODO
173,client\session_test.py,107,testCreate,99,assertAllEqual,1,105,np.asarray,TODO
174,client\session_test.py,107,testCreate,99,assertAllEqual,2,106,copy.eval,TODO
175,client\session_test.py,107,testCreate,99,assertAllEqual,2,109,copy.eval,TODO
176,client\session_test.py,110,testCreate,99,assertAllEqual,1,111,np.asarray,TODO
177,client\session_test.py,110,testCreate,99,assertAllEqual,2,106,copy.eval,TODO
178,client\session_test.py,110,testCreate,99,assertAllEqual,2,109,copy.eval,TODO
179,client\session_test.py,121,testManyCPUs,115,assertAllEqual,1,120,constant_op.constant,TODO
180,client\session_test.py,139,testPerSessionThreads,135,assertAllEqual,1,138,constant_op.constant,TODO
181,client\session_test.py,147,testSessionInterOpThreadPool,141,assertAllEqual,2,146,s.run,TODO
182,client\session_test.py,147,testSessionInterOpThreadPool,141,assertAllEqual,2,153,s.run,TODO
183,client\session_test.py,147,testSessionInterOpThreadPool,141,assertAllEqual,2,164,s.run,TODO
184,client\session_test.py,154,testSessionInterOpThreadPool,141,assertAllEqual,2,146,s.run,TODO
185,client\session_test.py,154,testSessionInterOpThreadPool,141,assertAllEqual,2,153,s.run,TODO
186,client\session_test.py,154,testSessionInterOpThreadPool,141,assertAllEqual,2,164,s.run,TODO
187,client\session_test.py,165,testSessionInterOpThreadPool,141,assertAllEqual,2,146,s.run,TODO
188,client\session_test.py,165,testSessionInterOpThreadPool,141,assertAllEqual,2,153,s.run,TODO
189,client\session_test.py,165,testSessionInterOpThreadPool,141,assertAllEqual,2,164,s.run,TODO
190,client\session_test.py,226,testFetchSingleton,222,assertEqual,2,225,sess.run,TODO
191,client\session_test.py,226,testFetchSingleton,222,assertEqual,2,227,sess.run,TODO
192,client\session_test.py,226,testFetchSingleton,222,assertEqual,2,230,tensor_runner,TODO
193,client\session_test.py,226,testFetchSingleton,222,assertEqual,2,233,op_runner,TODO
194,client\session_test.py,228,testFetchSingleton,222,assertEqual,2,225,sess.run,TODO
195,client\session_test.py,228,testFetchSingleton,222,assertEqual,2,227,sess.run,TODO
196,client\session_test.py,228,testFetchSingleton,222,assertEqual,2,230,tensor_runner,TODO
197,client\session_test.py,228,testFetchSingleton,222,assertEqual,2,233,op_runner,TODO
198,client\session_test.py,231,testFetchSingleton,222,assertEqual,2,225,sess.run,TODO
199,client\session_test.py,231,testFetchSingleton,222,assertEqual,2,227,sess.run,TODO
200,client\session_test.py,231,testFetchSingleton,222,assertEqual,2,230,tensor_runner,TODO
201,client\session_test.py,231,testFetchSingleton,222,assertEqual,2,233,op_runner,TODO
202,client\session_test.py,234,testFetchSingleton,222,assertEqual,2,225,sess.run,TODO
203,client\session_test.py,234,testFetchSingleton,222,assertEqual,2,227,sess.run,TODO
204,client\session_test.py,234,testFetchSingleton,222,assertEqual,2,230,tensor_runner,TODO
205,client\session_test.py,234,testFetchSingleton,222,assertEqual,2,233,op_runner,TODO
206,client\session_test.py,240,testFetchSingletonByName,236,assertEqual,2,239,sess.run,TODO
207,client\session_test.py,240,testFetchSingletonByName,236,assertEqual,2,241,sess.run,TODO
208,client\session_test.py,242,testFetchSingletonByName,236,assertEqual,2,239,sess.run,TODO
209,client\session_test.py,242,testFetchSingletonByName,236,assertEqual,2,241,sess.run,TODO
210,client\session_test.py,253,testFetchList,244,assertEqual,2,251,sess.run,TODO
211,client\session_test.py,253,testFetchList,244,assertEqual,2,255,list_runner,TODO
212,client\session_test.py,257,testFetchList,244,assertEqual,2,251,sess.run,TODO
213,client\session_test.py,257,testFetchList,244,assertEqual,2,255,list_runner,TODO
214,client\session_test.py,266,testFetchTuple,259,assertEqual,2,264,sess.run,TODO
215,client\session_test.py,266,testFetchTuple,259,assertEqual,2,268,tuple_runner,TODO
216,client\session_test.py,270,testFetchTuple,259,assertEqual,2,264,sess.run,TODO
217,client\session_test.py,270,testFetchTuple,259,assertEqual,2,268,tuple_runner,TODO
218,client\session_test.py,335,testFetchAttrs,315,assertAllEqual,1,324,np.array,TODO
219,client\session_test.py,336,testFetchAttrs,315,assertAllEqual,1,325,np.array,TODO
220,client\session_test.py,340,testFetchAttrs,315,assertAllEqual,1,326,np.array,TODO
221,client\session_test.py,341,testFetchAttrs,315,assertAllEqual,1,325,np.array,TODO
222,client\session_test.py,374,testFetchNestedAttrs,343,assertAllEqual,1,358,np.array,TODO
223,client\session_test.py,376,testFetchNestedAttrs,343,assertAllEqual,1,359,np.array,TODO
224,client\session_test.py,381,testFetchNestedAttrs,343,assertAllEqual,1,354,np.float32,TODO
225,client\session_test.py,381,testFetchNestedAttrs,343,assertAllEqual,1,355,np.float32,TODO
226,client\session_test.py,387,testFetchNestedAttrs,343,assertAllEqual,1,356,np.float64,TODO
227,client\session_test.py,387,testFetchNestedAttrs,343,assertAllEqual,1,357,np.float64,TODO
228,client\session_test.py,556,testFetchTensorObject,548,assertAllEqual,2,555,s.run,TODO
229,client\session_test.py,558,testFetchTensorObject,548,assertAllEqual,2,557,c.eval,TODO
230,client\session_test.py,594,testFetchScalar,583,assertEqual,1,586,scalar,TODO
231,client\session_test.py,594,testFetchScalar,583,assertEqual,1,587,scalar,TODO
232,client\session_test.py,594,testFetchScalar,583,assertEqual,2,592,s.run,TODO
233,client\session_test.py,594,testFetchScalar,583,assertEqual,2,604,s.run,TODO
234,client\session_test.py,598,testFetchScalar,583,assertEqual,1,586,scalar,TODO
235,client\session_test.py,598,testFetchScalar,583,assertEqual,1,587,scalar,TODO
236,client\session_test.py,598,testFetchScalar,583,assertEqual,2,592,s.run,TODO
237,client\session_test.py,598,testFetchScalar,583,assertEqual,2,604,s.run,TODO
238,client\session_test.py,602,testFetchScalar,583,assertEqual,1,586,scalar,TODO
239,client\session_test.py,602,testFetchScalar,583,assertEqual,1,587,scalar,TODO
240,client\session_test.py,602,testFetchScalar,583,assertEqual,2,592,s.run,TODO
241,client\session_test.py,602,testFetchScalar,583,assertEqual,2,604,s.run,TODO
242,client\session_test.py,605,testFetchScalar,583,assertAllEqual,1,592,s.run,TODO
243,client\session_test.py,605,testFetchScalar,583,assertAllEqual,1,604,s.run,TODO
244,client\session_test.py,605,testFetchScalar,583,assertAllEqual,2,586,scalar,TODO
245,client\session_test.py,605,testFetchScalar,583,assertAllEqual,2,587,scalar,TODO
246,client\session_test.py,616,testFetchOperationObject,610,assertAllEqual,2,615,s.run,TODO
247,client\session_test.py,629,testFetchSparseTensor,618,assertAllEqual,2,620,astype,TODO
248,client\session_test.py,630,testFetchSparseTensor,618,assertAllEqual,2,621,astype,TODO
249,client\session_test.py,631,testFetchSparseTensor,618,assertAllEqual,2,622,astype,TODO
250,client\session_test.py,634,testFetchSparseTensor,618,assertAllEqual,2,620,astype,TODO
251,client\session_test.py,635,testFetchSparseTensor,618,assertAllEqual,2,621,astype,TODO
252,client\session_test.py,636,testFetchSparseTensor,618,assertAllEqual,2,622,astype,TODO
253,client\session_test.py,639,testFetchSparseTensor,618,assertAllEqual,2,620,astype,TODO
254,client\session_test.py,640,testFetchSparseTensor,618,assertAllEqual,2,621,astype,TODO
255,client\session_test.py,641,testFetchSparseTensor,618,assertAllEqual,2,622,astype,TODO
256,client\session_test.py,644,testFetchSparseTensor,618,assertAllEqual,2,620,astype,TODO
257,client\session_test.py,645,testFetchSparseTensor,618,assertAllEqual,2,621,astype,TODO
258,client\session_test.py,646,testFetchSparseTensor,618,assertAllEqual,2,622,astype,TODO
259,client\session_test.py,649,testFetchSparseTensor,618,assertAllEqual,2,620,astype,TODO
260,client\session_test.py,650,testFetchSparseTensor,618,assertAllEqual,2,621,astype,TODO
261,client\session_test.py,651,testFetchSparseTensor,618,assertAllEqual,2,622,astype,TODO
262,client\session_test.py,654,testFetchSparseTensor,618,assertAllEqual,2,620,astype,TODO
263,client\session_test.py,655,testFetchSparseTensor,618,assertAllEqual,2,621,astype,TODO
264,client\session_test.py,656,testFetchSparseTensor,618,assertAllEqual,2,622,astype,TODO
265,client\session_test.py,659,testFetchSparseTensor,618,assertAllEqual,2,620,astype,TODO
266,client\session_test.py,660,testFetchSparseTensor,618,assertAllEqual,2,621,astype,TODO
267,client\session_test.py,661,testFetchSparseTensor,618,assertAllEqual,2,622,astype,TODO
268,client\session_test.py,664,testFetchSparseTensor,618,assertAllEqual,2,620,astype,TODO
269,client\session_test.py,665,testFetchSparseTensor,618,assertAllEqual,2,621,astype,TODO
270,client\session_test.py,666,testFetchSparseTensor,618,assertAllEqual,2,622,astype,TODO
271,client\session_test.py,670,testFetchSparseTensor,618,assertAllEqual,2,620,astype,TODO
