Unnamed: 0,File_Path,Line_Number,Found_in_Function,Function_Definition_Line_Number,Assert_Statement_Type,Oracle_Argument_ Position,Differential_Function_Line_Number,Differential_Test_Function,Evaluation
1929,client\session_test.py,1416,testFeedAndFetch,1392,assertAllEqual,1,1410,np.sqrt,UNEVALUATED
1930,client\session_test.py,1416,testFeedAndFetch,1392,assertAllEqual,1,1412,np.sqrt,UNEVALUATED
1934,client\session_test.py,1421,testFeedAndFetch,1392,assertAllEqual,1,1405,np.random.randint,UNEVALUATED
1936,client\session_test.py,1421,testFeedAndFetch,1392,assertAllEqual,1,1410,np.sqrt,UNEVALUATED
1937,client\session_test.py,1421,testFeedAndFetch,1392,assertAllEqual,1,1412,np.sqrt,UNEVALUATED
1940,client\session_test.py,1430,testFeedAndFetch,1392,assertAllEqual,1,1405,np.random.randint,UNEVALUATED
1942,client\session_test.py,1430,testFeedAndFetch,1392,assertAllEqual,1,1410,np.sqrt,UNEVALUATED
1943,client\session_test.py,1430,testFeedAndFetch,1392,assertAllEqual,1,1412,np.sqrt,UNEVALUATED
1948,client\session_test.py,1431,testFeedAndFetch,1392,assertAllEqual,1,1405,np.random.randint,UNEVALUATED
1950,client\session_test.py,1431,testFeedAndFetch,1392,assertAllEqual,1,1410,np.sqrt,UNEVALUATED
1951,client\session_test.py,1431,testFeedAndFetch,1392,assertAllEqual,1,1412,np.sqrt,UNEVALUATED
1956,client\session_test.py,1435,testFeedAndFetch,1392,assertAllEqual,1,1405,np.random.randint,UNEVALUATED
1958,client\session_test.py,1435,testFeedAndFetch,1392,assertAllEqual,1,1410,np.sqrt,UNEVALUATED
1959,client\session_test.py,1435,testFeedAndFetch,1392,assertAllEqual,1,1412,np.sqrt,UNEVALUATED
1965,client\session_test.py,1435,testFeedAndFetch,1392,assertAllEqual,2,1405,np.random.randint,UNEVALUATED
1967,client\session_test.py,1435,testFeedAndFetch,1392,assertAllEqual,2,1410,np.sqrt,UNEVALUATED
1968,client\session_test.py,1435,testFeedAndFetch,1392,assertAllEqual,2,1412,np.sqrt,UNEVALUATED
1970,client\session_test.py,1436,testFeedAndFetch,1392,assertAllEqual,1,1405,np.random.randint,UNEVALUATED
1972,client\session_test.py,1436,testFeedAndFetch,1392,assertAllEqual,1,1410,np.sqrt,UNEVALUATED
1973,client\session_test.py,1436,testFeedAndFetch,1392,assertAllEqual,1,1412,np.sqrt,UNEVALUATED
1979,client\session_test.py,1436,testFeedAndFetch,1392,assertAllEqual,2,1405,np.random.randint,UNEVALUATED
1981,client\session_test.py,1436,testFeedAndFetch,1392,assertAllEqual,2,1410,np.sqrt,UNEVALUATED
1982,client\session_test.py,1436,testFeedAndFetch,1392,assertAllEqual,2,1412,np.sqrt,UNEVALUATED
2238,data\experimental\kernel_tests\bucketing_test.py,248,testImmediateOutput,231,assertAllEqual,2,232,np.array,UNEVALUATED
2241,data\experimental\kernel_tests\bucketing_test.py,249,testImmediateOutput,231,assertAllEqual,2,232,np.array,UNEVALUATED
2244,data\experimental\kernel_tests\bucketing_test.py,250,testImmediateOutput,231,assertAllEqual,2,232,np.array,UNEVALUATED
2247,data\experimental\kernel_tests\bucketing_test.py,251,testImmediateOutput,231,assertAllEqual,2,232,np.array,UNEVALUATED
2250,data\experimental\kernel_tests\bucketing_test.py,264,testSmallGroups,253,assertAllEqual,2,254,np.array,UNEVALUATED
2253,data\experimental\kernel_tests\bucketing_test.py,265,testSmallGroups,253,assertAllEqual,2,254,np.array,UNEVALUATED
2256,data\experimental\kernel_tests\bucketing_test.py,268,testSmallGroups,253,assertAllEqual,2,254,np.array,UNEVALUATED
2259,data\experimental\kernel_tests\bucketing_test.py,269,testSmallGroups,253,assertAllEqual,2,254,np.array,UNEVALUATED
2270,data\experimental\kernel_tests\bucketing_test.py,393,testSingleBucket,362,assertAllEqual,1,387,np.arange,UNEVALUATED
2292,data\experimental\kernel_tests\bucketing_test.py,438,testEvenOddBuckets,397,assertAllEqual,1,431,np.arange,UNEVALUATED
2294,data\experimental\kernel_tests\bucketing_test.py,450,testEvenOddBuckets,397,assertAllEqual,1,431,np.arange,UNEVALUATED
2295,data\experimental\kernel_tests\bucketing_test.py,450,testEvenOddBuckets,397,assertAllEqual,1,443,np.arange,UNEVALUATED
2341,data\experimental\kernel_tests\directed_interleave_dataset_test.py,92,testSampleFromDatasets,80,assertLess,1,89,np.asarray,UNEVALUATED
2344,data\experimental\kernel_tests\directed_interleave_dataset_test.py,97,testSampleFromDatasets,80,assertLess,1,89,np.asarray,UNEVALUATED
2354,data\experimental\kernel_tests\directed_interleave_dataset_test.py,110,testSelectFromDatasets,99,assertEqual,2,102,np.random.randint,UNEVALUATED
3166,data\experimental\kernel_tests\resample_test.py,95,testDistribution,66,assertAllClose,2,91,np.array,UNEVALUATED
3461,data\kernel_tests\batch_dataset_op_test.py,352,testPaddedBatchDatasetNonDefaultPadding,323,assertEqual,1,351,np.max,UNEVALUATED
3462,data\kernel_tests\batch_dataset_op_test.py,353,testPaddedBatchDatasetNonDefaultPadding,323,assertEqual,1,351,np.max,UNEVALUATED
3464,data\kernel_tests\batch_dataset_op_test.py,357,testPaddedBatchDatasetNonDefaultPadding,323,assertAllEqual,2,351,np.max,UNEVALUATED
3467,data\kernel_tests\batch_dataset_op_test.py,361,testPaddedBatchDatasetNonDefaultPadding,323,assertAllEqual,2,351,np.max,UNEVALUATED
3625,data\kernel_tests\dataset_constructor_op_test.py,440,testNonSequenceNestedStructure,436,assertEquals,2,437,np.array,UNEVALUATED
3627,data\kernel_tests\dataset_constructor_op_test.py,441,testNonSequenceNestedStructure,436,assertEquals,2,437,np.array,UNEVALUATED
3630,data\kernel_tests\dataset_constructor_op_test.py,445,testNonSequenceNestedStructure,436,assertEquals,2,437,np.array,UNEVALUATED
3633,data\kernel_tests\dataset_constructor_op_test.py,446,testNonSequenceNestedStructure,436,assertEquals,2,437,np.array,UNEVALUATED
3637,data\kernel_tests\dataset_constructor_op_test.py,449,testNonSequenceNestedStructure,436,assertEquals,2,437,np.array,UNEVALUATED
3641,data\kernel_tests\dataset_constructor_op_test.py,450,testNonSequenceNestedStructure,436,assertEquals,2,437,np.array,UNEVALUATED
3646,data\kernel_tests\dataset_constructor_op_test.py,454,testNonSequenceNestedStructure,436,assertEquals,2,437,np.array,UNEVALUATED
3651,data\kernel_tests\dataset_constructor_op_test.py,455,testNonSequenceNestedStructure,436,assertEquals,2,437,np.array,UNEVALUATED
3658,data\kernel_tests\dataset_constructor_op_test.py,459,testNonSequenceNestedStructure,436,assertEquals,2,437,np.array,UNEVALUATED
3665,data\kernel_tests\dataset_constructor_op_test.py,460,testNonSequenceNestedStructure,436,assertEquals,2,437,np.array,UNEVALUATED
3766,data\kernel_tests\flat_map_dataset_op_test.py,51,testFlatMapDataset,37,assertEqual,2,39,np.array,UNEVALUATED
3769,data\kernel_tests\flat_map_dataset_op_test.py,71,testNestedFlatMapDataset,55,assertEqual,2,57,np.array,UNEVALUATED
3774,data\kernel_tests\flat_map_dataset_op_test.py,102,testSharedResourceNestedFlatMapDataset,76,assertEqual,2,78,np.array,UNEVALUATED
4023,data\kernel_tests\map_dataset_op_test.py,483,testUseStepContainerInMap,472,assertAllEqual,1,473,np.arange,UNEVALUATED
4026,data\kernel_tests\map_dataset_op_test.py,483,testUseStepContainerInMap,472,assertAllEqual,2,473,np.arange,UNEVALUATED
4504,data\kernel_tests\window_dataset_op_test.py,284,testWindowIgnoreErrors,275,assertAllEqual,2,276,np.float32,UNEVALUATED
4507,data\kernel_tests\window_dataset_op_test.py,285,testWindowIgnoreErrors,275,assertAllEqual,2,276,np.float32,UNEVALUATED
5338,debug\cli\tensor_format_test.py,176,testFormatTensor1DNoEllipsis,168,assertEqual,1,169,np.zeros,UNEVALUATED
5353,debug\cli\tensor_format_test.py,372,testLocateTensorElement1DNoEllipsis,364,assertEqual,1,365,np.zeros,UNEVALUATED
5354,debug\cli\tensor_format_test.py,396,testLocateTensorElement1DNoEllipsisBatchMode,388,assertEqual,1,389,np.zeros,UNEVALUATED
5355,debug\cli\tensor_format_test.py,408,testBatchModeWithErrors,400,assertEqual,1,401,np.zeros,UNEVALUATED
5622,debug\cli\tensor_format_test.py,658,testNumericSummaryOnFloatMissingCategories,655,assertEqual,2,656,np.array,UNEVALUATED
5624,debug\cli\tensor_format_test.py,686,testNumericSummaryOnEmptyFloat,683,assertEqual,2,684,np.array,UNEVALUATED
5629,debug\cli\tensor_format_test.py,720,testNumericSummaryOnBool,701,assertEqual,2,702,np.array,UNEVALUATED
5631,debug\cli\tensor_format_test.py,726,testNumericSummaryOnStrTensor,723,assertEqual,2,724,np.array,UNEVALUATED
5632,debug\lib\debug_data_test.py,60,testNaN,58,assertTrue,1,59,np.array,UNEVALUATED
5633,debug\lib\debug_data_test.py,64,testInf,62,assertTrue,1,63,np.array,UNEVALUATED
5634,debug\lib\debug_data_test.py,68,testNanAndInf,66,assertTrue,1,67,np.array,UNEVALUATED
5635,debug\lib\debug_data_test.py,72,testNoNanOrInf,70,assertFalse,1,71,np.array,UNEVALUATED
5636,debug\lib\debug_data_test.py,76,testEmpty,74,assertFalse,1,75,np.array,UNEVALUATED
5637,debug\lib\debug_data_test.py,90,testDTypeComplexWorks,88,assertFalse,1,89,np.array,UNEVALUATED
5638,debug\lib\debug_data_test.py,93,testDTypeComplexWorks,88,assertTrue,1,92,np.array,UNEVALUATED
5639,debug\lib\debug_data_test.py,97,testDTypeIntegerWorks,95,assertFalse,1,96,np.array,UNEVALUATED
5640,debug\lib\debug_data_test.py,103,testDTypeStringGivesFalse,99,assertFalse,1,102,np.array,UNEVALUATED
5641,debug\lib\debug_data_test.py,108,testDTypeObjectGivesFalse,105,assertFalse,1,107,np.array,UNEVALUATED
5958,debug\lib\session_debug_testlib.py,359,testDumpStringTensorsWorks,317,assertEqual,1,319,np.array,UNEVALUATED
5960,debug\lib\session_debug_testlib.py,362,testDumpStringTensorsWorks,317,assertEqual,1,320,np.array,UNEVALUATED
5968,debug\lib\session_debug_testlib.py,429,testDumpUninitializedVariable,380,assertAllClose,1,383,np.array,UNEVALUATED
5971,debug\lib\session_debug_testlib.py,429,testDumpUninitializedVariable,380,assertAllClose,2,383,np.array,UNEVALUATED
5978,debug\lib\session_debug_testlib.py,495,testDebugWhileLoopGeneratesMultipleDumps,432,assertAllClose,1,440,np.array,UNEVALUATED
5979,debug\lib\session_debug_testlib.py,495,testDebugWhileLoopGeneratesMultipleDumps,432,assertAllClose,1,448,np.array,UNEVALUATED
5983,debug\lib\session_debug_testlib.py,495,testDebugWhileLoopGeneratesMultipleDumps,432,assertAllClose,2,440,np.array,UNEVALUATED
5985,debug\lib\session_debug_testlib.py,514,testDebugWhileLoopGeneratesMultipleDumps,432,assertAllClose,1,440,np.array,UNEVALUATED
5987,debug\lib\session_debug_testlib.py,516,testDebugWhileLoopGeneratesMultipleDumps,432,assertAllClose,1,448,np.array,UNEVALUATED
7035,eager\graph_only_ops_test.py,36,testGraphZerosLike,32,assertAllClose,2,33,np.array,n
7036,eager\graph_only_ops_test.py,44,testGraphPlaceholder,38,assertAllClose,1,42,np.array,UNEVALUATED
7264,eager\tensor_test.py,94,testNumpyValue,91,assertAllEqual,1,92,np.array,UNEVALUATED
7266,eager\tensor_test.py,94,testNumpyValue,91,assertAllEqual,2,92,np.array,UNEVALUATED
7267,eager\tensor_test.py,99,testNumpyValueWithCast,96,assertAllEqual,1,97,np.array,UNEVALUATED
7269,eager\tensor_test.py,99,testNumpyValueWithCast,96,assertAllEqual,2,97,np.array,UNEVALUATED
7271,eager\tensor_test.py,109,testNumpyOrderHandling,106,assertAllEqual,2,107,np.array,UNEVALUATED
7272,eager\tensor_test.py,114,testNumpyArrayDtype,111,assertAllEqual,1,113,np.asarray,UNEVALUATED
7274,eager\tensor_test.py,119,testNdimsAgreesWithNumpy,116,assertAllEqual,1,117,np.asarray,UNEVALUATED
7276,eager\tensor_test.py,119,testNdimsAgreesWithNumpy,116,assertAllEqual,2,117,np.asarray,UNEVALUATED
7277,eager\tensor_test.py,123,testNdimsAgreesWithNumpy,116,assertAllEqual,1,117,np.asarray,UNEVALUATED
7278,eager\tensor_test.py,123,testNdimsAgreesWithNumpy,116,assertAllEqual,1,121,np.asarray,UNEVALUATED
7281,eager\tensor_test.py,123,testNdimsAgreesWithNumpy,116,assertAllEqual,2,117,np.asarray,UNEVALUATED
7282,eager\tensor_test.py,127,testNdimsAgreesWithNumpy,116,assertAllEqual,1,117,np.asarray,UNEVALUATED
7283,eager\tensor_test.py,127,testNdimsAgreesWithNumpy,116,assertAllEqual,1,121,np.asarray,UNEVALUATED
7284,eager\tensor_test.py,127,testNdimsAgreesWithNumpy,116,assertAllEqual,1,125,np.asarray,UNEVALUATED
7288,eager\tensor_test.py,127,testNdimsAgreesWithNumpy,116,assertAllEqual,2,117,np.asarray,UNEVALUATED
7295,eager\tensor_test.py,146,testTensorAndNumpyMatrix,143,assertAllEqual,1,144,np.array,UNEVALUATED
7321,eager\tensor_test.py,229,testStringTensor,225,assertTrue,2,226,np.array,UNEVALUATED
7643,estimator\keras_test.py,459,test_predict,438,assertAllEqual,1,455,np.argmax,UNEVALUATED
7644,estimator\keras_test.py,459,test_predict,438,assertAllEqual,2,450,np.argmax,UNEVALUATED
7645,estimator\keras_test.py,566,test_init_from_file,541,assertAllEqual,1,562,np.argmax,UNEVALUATED
7646,estimator\keras_test.py,566,test_init_from_file,541,assertAllEqual,2,555,np.argmax,UNEVALUATED
7808,estimator\training_test.py,2194,test_complete_flow_with_non_distributed_configuration,2115,assertAllEqual,2,2190,np.array,UNEVALUATED
7815,estimator\util_test.py,88,test_parse_input_fn_result_features_only_dataset,77,assertEqual,1,79,np.expand_dims,UNEVALUATED
7818,estimator\canned\baseline_test.py,335,_test_complete_flow,314,assertAllEqual,2,333,np.array,UNEVALUATED
7823,estimator\canned\baseline_test.py,553,testTrainWithOneDimLabel,546,assertEqual,2,552,np.linspace,UNEVALUATED
7824,estimator\canned\baseline_test.py,573,testTrainWithOneDimWeight,564,assertEqual,2,572,np.linspace,UNEVALUATED
7831,estimator\canned\baseline_test.py,762,_testTrainWithTwoDimsLabel,754,assertEqual,2,760,np.array,UNEVALUATED
7832,estimator\canned\baseline_test.py,763,_testTrainWithTwoDimsLabel,754,assertEqual,2,761,np.array,UNEVALUATED
7833,estimator\canned\baseline_test.py,787,_testTrainWithOneDimLabel,780,assertEqual,2,786,np.array,UNEVALUATED
7834,estimator\canned\baseline_test.py,813,_testTrainWithTwoDimsWeight,804,assertEqual,2,811,np.array,UNEVALUATED
7835,estimator\canned\baseline_test.py,814,_testTrainWithTwoDimsWeight,804,assertEqual,2,812,np.array,UNEVALUATED
7836,estimator\canned\baseline_test.py,837,_testTrainWithOneDimWeight,829,assertEqual,2,836,np.array,UNEVALUATED
7855,estimator\canned\baseline_test.py,1387,_test_complete_flow,1366,assertAllEqual,2,1385,np.array,UNEVALUATED
7864,estimator\canned\boosted_trees_test.py,518,testTrainEvaluateAndPredictWithIndicatorColumn,480,assertAllClose,1,489,np.array,UNEVALUATED
7865,estimator\canned\boosted_trees_test.py,562,testTrainEvaluateAndPredictWithOnlyIndicatorColumn,529,assertAllClose,1,534,np.array,UNEVALUATED
7951,estimator\canned\dnn_linear_combined_test.py,351,_test_complete_flow,320,assertAllEqual,2,347,np.array,UNEVALUATED
7956,estimator\canned\dnn_linear_combined_test.py,673,_test_complete_flow,643,assertAllEqual,2,669,np.array,UNEVALUATED
7972,estimator\canned\dnn_test.py,277,_test_complete_flow,252,assertAllEqual,2,273,np.array,UNEVALUATED
7977,estimator\canned\dnn_test.py,443,_test_complete_flow,419,assertAllEqual,2,439,np.array,UNEVALUATED
8045,estimator\canned\head_test.py,566,test_eval_create_loss_loss_fn,542,assertAllClose,1,544,np.array,UNEVALUATED
8126,estimator\canned\head_test.py,1124,test_train_one_dim,1115,assertEqual,2,1121,np.array,UNEVALUATED
8127,estimator\canned\head_test.py,1125,test_train_one_dim,1115,assertEqual,2,1122,np.array,UNEVALUATED
8222,estimator\canned\head_test.py,2016,test_eval_create_loss_loss_fn,1992,assertAllClose,1,1994,np.array,UNEVALUATED
8256,estimator\canned\head_test.py,2391,test_weighted_multi_example_predict,2372,assertAllClose,1,2378,np.array,UNEVALUATED
8257,estimator\canned\head_test.py,2394,test_weighted_multi_example_predict,2372,assertAllClose,1,2378,np.array,UNEVALUATED
8274,estimator\canned\head_test.py,2505,test_train_one_dim,2496,assertEqual,2,2503,np.array,UNEVALUATED
8275,estimator\canned\head_test.py,2506,test_train_one_dim,2496,assertEqual,2,2504,np.array,UNEVALUATED
8317,estimator\canned\head_test.py,2962,test_predict,2935,assertAllClose,1,2940,np.array,UNEVALUATED
8318,estimator\canned\head_test.py,2963,test_predict,2935,assertAllClose,1,2940,np.array,UNEVALUATED
8319,estimator\canned\head_test.py,2965,test_predict,2935,assertAllClose,1,2940,np.array,UNEVALUATED
8320,estimator\canned\head_test.py,2967,test_predict,2935,assertAllClose,1,2940,np.array,UNEVALUATED
8321,estimator\canned\head_test.py,2997,test_predict_with_inverse_link_fn,2970,assertAllClose,1,2977,np.array,UNEVALUATED
8322,estimator\canned\head_test.py,2999,test_predict_with_inverse_link_fn,2970,assertAllClose,1,2976,np.array,UNEVALUATED
8323,estimator\canned\head_test.py,3000,test_predict_with_inverse_link_fn,2970,assertAllClose,1,2977,np.array,UNEVALUATED
8324,estimator\canned\head_test.py,3003,test_predict_with_inverse_link_fn,2970,assertAllClose,1,2977,np.array,UNEVALUATED
8325,estimator\canned\head_test.py,3005,test_predict_with_inverse_link_fn,2970,assertAllClose,1,2977,np.array,UNEVALUATED
8326,estimator\canned\head_test.py,3008,test_predict_with_inverse_link_fn,2970,assertAllClose,1,2976,np.array,UNEVALUATED
8328,estimator\canned\head_test.py,3050,test_eval_create_loss_loss_fn,3027,assertAllClose,1,3029,np.array,y
8333,estimator\canned\head_test.py,3122,test_eval,3087,assertAllClose,1,3091,np.array,UNEVALUATED
8346,estimator\canned\head_test.py,3191,test_eval_with_regularization_losses,3151,assertAllClose,1,3156,np.array,UNEVALUATED
8378,estimator\canned\head_test.py,3303,test_train,3262,assertAllClose,1,3267,np.array,UNEVALUATED
8397,estimator\canned\head_test.py,3451,test_train_with_regularization_losses,3413,assertAllClose,1,3419,np.array,UNEVALUATED
8410,estimator\canned\head_test.py,3497,test_weighted_multi_example_eval,3460,assertAllClose,1,3466,np.array,UNEVALUATED
8430,estimator\canned\head_test.py,3574,test_weighted_multi_example_train,3532,assertAllClose,1,3538,np.array,UNEVALUATED
8447,estimator\canned\head_test.py,3629,test_train_one_dim,3609,assertEqual,2,3625,np.array,UNEVALUATED
8448,estimator\canned\head_test.py,3630,test_train_one_dim,3609,assertEqual,2,3626,np.array,UNEVALUATED
8449,estimator\canned\head_test.py,3631,test_train_one_dim,3609,assertEqual,2,3627,np.array,UNEVALUATED
8454,estimator\canned\head_test.py,3657,test_train_one_dim,3609,assertAllClose,1,3615,np.array,UNEVALUATED
8468,estimator\canned\head_test.py,3728,test_weighted_multi_value_eval,3688,assertAllClose,1,3694,np.array,UNEVALUATED
8486,estimator\canned\head_test.py,3805,test_weighted_multi_value_train,3759,assertAllClose,1,3765,np.array,UNEVALUATED
8504,estimator\canned\head_test.py,3930,test_weighted_multi_batch_train,3885,assertAllClose,1,3929,np.array,UNEVALUATED
8505,estimator\canned\head_test.py,3931,test_weighted_multi_batch_train,3885,assertAllClose,1,3929,np.array,UNEVALUATED
8506,estimator\canned\head_test.py,3960,test_multi_dim_weighted_train_create_loss,3933,assertAllClose,1,3945,np.sum,UNEVALUATED
8525,estimator\canned\linear_testing_utils.py,599,_test_complete_flow,577,assertAllEqual,2,597,np.array,UNEVALUATED
8530,estimator\canned\linear_testing_utils.py,832,testTrainWithOneDimLabel,823,assertEqual,2,831,np.linspace,UNEVALUATED
8531,estimator\canned\linear_testing_utils.py,854,testTrainWithOneDimWeight,843,assertEqual,2,853,np.linspace,UNEVALUATED
8538,estimator\canned\linear_testing_utils.py,1063,_testTrainWithTwoDimsLabel,1054,assertEqual,2,1061,np.array,UNEVALUATED
8539,estimator\canned\linear_testing_utils.py,1064,_testTrainWithTwoDimsLabel,1054,assertEqual,2,1062,np.array,UNEVALUATED
8540,estimator\canned\linear_testing_utils.py,1089,_testTrainWithOneDimLabel,1081,assertEqual,2,1088,np.array,UNEVALUATED
8541,estimator\canned\linear_testing_utils.py,1116,_testTrainWithTwoDimsWeight,1106,assertEqual,2,1114,np.array,UNEVALUATED
8542,estimator\canned\linear_testing_utils.py,1117,_testTrainWithTwoDimsWeight,1106,assertEqual,2,1115,np.array,UNEVALUATED
8543,estimator\canned\linear_testing_utils.py,1141,_testTrainWithOneDimWeight,1132,assertEqual,2,1140,np.array,UNEVALUATED
8568,estimator\canned\linear_testing_utils.py,1817,_test_complete_flow,1795,assertAllEqual,2,1815,np.array,UNEVALUATED
8749,estimator\inputs\numpy_io_test.py,310,testNumpyInputFnWithTargetKeyAlreadyInX,301,assertAllEqual,2,302,np.arange,UNEVALUATED
8850,estimator\inputs\queues\feeding_functions_test.py,300,testFillArraySmall,293,assertEqual,1,298,np.ones,UNEVALUATED
8851,estimator\inputs\queues\feeding_functions_test.py,300,testFillArraySmall,293,assertEqual,2,296,np.ones,UNEVALUATED
8852,estimator\inputs\queues\feeding_functions_test.py,309,testFillArrayLarge,302,assertEqual,1,307,np.ones,UNEVALUATED
8853,estimator\inputs\queues\feeding_functions_test.py,309,testFillArrayLarge,302,assertEqual,2,305,np.ones,UNEVALUATED
8854,estimator\inputs\queues\feeding_functions_test.py,319,testFillArraySmallWithSpecifiedValue,311,assertEqual,1,317,np.ones,UNEVALUATED
8855,estimator\inputs\queues\feeding_functions_test.py,319,testFillArraySmallWithSpecifiedValue,311,assertEqual,2,315,np.ones,UNEVALUATED
8856,estimator\inputs\queues\feeding_functions_test.py,329,testFillArrayLargeWithSpecifiedValue,321,assertEqual,1,327,np.ones,UNEVALUATED
8857,estimator\inputs\queues\feeding_functions_test.py,329,testFillArrayLargeWithSpecifiedValue,321,assertEqual,2,325,np.ones,UNEVALUATED
8858,estimator\inputs\queues\feeding_functions_test.py,338,testPadIfNeededSmall,331,assertEqual,1,336,np.ones,UNEVALUATED
8861,estimator\inputs\queues\feeding_functions_test.py,347,testPadIfNeededLarge,340,assertEqual,1,345,np.ones,UNEVALUATED
8864,estimator\inputs\queues\feeding_functions_test.py,357,testPadIfNeededSmallWithSpecifiedValue,349,assertEqual,1,355,np.ones,UNEVALUATED
