File_Path,Line_Number,Found_in_Function,Function_Definition_Line_Number,Assert_Statement_Type,Oracle_Argument_ Position,Differential_Function_Line_Number,Differential_Test_Function
kernel_tests\attention_ops_test.py,107,_VerifyValues,33,assertLessEqual,2,100,max
kernel_tests\banded_triangular_solve_op_test.py,100,_verifySolve,50,assertAllClose,1,98,np.linalg.solve
kernel_tests\basic_gpu_test.py,100,_compare,94,assertAllClose,1,95,np_func
kernel_tests\basic_gpu_test.py,153,testFloorDivide,138,assertAllClose,1,144,np.floor_divide
kernel_tests\basic_gpu_test.py,175,_compareGpu,168,assertAllClose,1,169,np_func
kernel_tests\basic_gpu_test.py,194,testGradient,179,assertLess,1,192,gradient_checker_v2.max_error
kernel_tests\basic_gpu_test.py,194,testGradient,179,assertLess,1,196,gradient_checker_v2.max_error
kernel_tests\basic_gpu_test.py,198,testGradient,179,assertLess,1,192,gradient_checker_v2.max_error
kernel_tests\basic_gpu_test.py,198,testGradient,179,assertLess,1,196,gradient_checker_v2.max_error
kernel_tests\batch_matmul_op_test.py,76,_compare,58,assertAllClose,2,75,self._npBatchMatmul
kernel_tests\batch_scatter_ops_test.py,80,_VariableRankTest,48,assertAllClose,1,73,variables.Variable
kernel_tests\batch_scatter_ops_test.py,80,_VariableRankTest,48,assertAllClose,2,69,old.copy
kernel_tests\betainc_op_test.py,60,_testBetaInc,38,assertAllCloseAccordingToType,1,53,special.betainc
kernel_tests\betainc_op_test.py,69,_testBetaInc,38,assertAllCloseAccordingToType,1,68,special.betainc
kernel_tests\betainc_op_test.py,69,_testBetaInc,38,assertAllCloseAccordingToType,2,67,eval
kernel_tests\betainc_op_test.py,189,testBetaIncGrads,175,assertLess,1,186,gradient_checker.compute_gradient_error
kernel_tests\betainc_op_test.py,189,testBetaIncGrads,175,assertLess,1,195,gradient_checker.compute_gradient_error
kernel_tests\betainc_op_test.py,189,testBetaIncGrads,175,assertLess,2,176,UNSUPPORTED Constant
kernel_tests\betainc_op_test.py,198,testBetaIncGrads,175,assertLess,1,186,gradient_checker.compute_gradient_error
kernel_tests\betainc_op_test.py,198,testBetaIncGrads,175,assertLess,1,195,gradient_checker.compute_gradient_error
kernel_tests\betainc_op_test.py,198,testBetaIncGrads,175,assertLess,2,176,UNSUPPORTED Constant
kernel_tests\bias_op_base.py,57,_testBias,53,assertAllCloseAccordingToType,1,54,self._npBias
kernel_tests\bincount_op_test.py,554,test_ragged_bincount_count_with_weights,547,assertAllClose,1,551,
kernel_tests\broadcast_to_ops_test.py,141,testGradientForScalar,130,assertLess,1,138,gradient_checker_v2.max_error
kernel_tests\broadcast_to_ops_test.py,154,testGradientWithSameRank,143,assertLess,1,151,gradient_checker_v2.max_error
kernel_tests\broadcast_to_ops_test.py,167,testGradientWithIncreasingRank,156,assertLess,1,164,gradient_checker_v2.max_error
kernel_tests\broadcast_to_ops_test.py,179,testGradientWithBroadcastAllDimensions,169,assertLess,1,176,gradient_checker_v2.max_error
kernel_tests\broadcast_to_ops_test.py,194,testGradientWithLargeDim,181,assertLess,1,191,gradient_checker_v2.max_error
kernel_tests\candidate_sampler_ops_test.py,128,testSeed,112,allclose,1,128,UNSUPPORTED Name (named variable or defined function: draw)
kernel_tests\candidate_sampler_ops_test.py,128,testSeed,112,allclose,2,128,UNSUPPORTED Name (named variable or defined function: draw)
kernel_tests\candidate_sampler_ops_test.py,132,testSeed,112,assertLessEqual,1,126,UNSUPPORTED Constant
kernel_tests\cast_op_test.py,110,testBfloat16,106,assertAllClose,1,107,astype
kernel_tests\cast_op_test.py,113,testBfloat16,106,assertAllClose,1,107,astype
kernel_tests\cast_op_test.py,185,testGradients,171,assertLess,1,183,gradient_checker_v2.max_error
kernel_tests\checkpoint_ops_test.py,196,test_load_and_remap_with_init,180,assertAllClose,1,192,np.reshape
kernel_tests\clip_ops_test.py,47,testClipByValueGradient,38,assertLess,1,45,gradient_checker.compute_gradient_error
kernel_tests\clip_ops_test.py,51,testClipByValueGradient,38,assertLess,1,49,gradient_checker.compute_gradient_error
kernel_tests\clip_ops_test.py,62,testClipByValue,54,assertAllClose,1,57,
kernel_tests\clip_ops_test.py,84,testClipByValue0Type,65,assertAllClose,1,78,
kernel_tests\clip_ops_test.py,107,testClipByValue1Type,87,assertAllClose,1,100,
kernel_tests\clip_ops_test.py,130,testClipByValue2Type,110,assertAllClose,1,123,
kernel_tests\clip_ops_test.py,154,testClipByValue3Type,133,assertAllClose,1,146,
kernel_tests\clip_ops_test.py,175,testClipByValueNonFinite,166,assertAllClose,1,170,
kernel_tests\clip_ops_test.py,225,testClipByNormClipped,212,assertAllClose,1,217,
kernel_tests\clip_ops_test.py,226,testClipByNormClipped,212,assertAllClose,1,217,
kernel_tests\clip_ops_test.py,254,testClipByNormNotClipped,244,assertAllClose,1,249,
kernel_tests\clip_ops_test.py,266,testClipByNormZero,256,assertAllClose,1,261,
kernel_tests\clip_ops_test.py,278,testClipByNormClippedWithDim0,268,assertAllClose,1,273,
kernel_tests\clip_ops_test.py,290,testClipByNormClippedWithDim1,280,assertAllClose,1,285,
kernel_tests\clip_ops_test.py,302,testClipByNormNotClippedWithAxes,292,assertAllClose,1,297,
kernel_tests\clip_ops_test.py,324,testClipByGlobalNormClipped,306,assertAllClose,1,315,
kernel_tests\clip_ops_test.py,324,testClipByGlobalNormClipped,306,assertAllClose,2,319,eval
kernel_tests\clip_ops_test.py,325,testClipByGlobalNormClipped,306,assertAllClose,1,316,
kernel_tests\clip_ops_test.py,325,testClipByGlobalNormClipped,306,assertAllClose,2,320,eval
kernel_tests\clip_ops_test.py,346,testClipByGlobalNormClippedTensor,328,assertAllClose,1,337,
kernel_tests\clip_ops_test.py,346,testClipByGlobalNormClippedTensor,328,assertAllClose,2,341,eval
kernel_tests\clip_ops_test.py,347,testClipByGlobalNormClippedTensor,328,assertAllClose,1,338,
kernel_tests\clip_ops_test.py,347,testClipByGlobalNormClippedTensor,328,assertAllClose,2,342,eval
kernel_tests\clip_ops_test.py,370,testClipByGlobalNormSupportsNone,350,assertAllClose,1,359,
kernel_tests\clip_ops_test.py,370,testClipByGlobalNormSupportsNone,350,assertAllClose,2,365,eval
kernel_tests\clip_ops_test.py,371,testClipByGlobalNormSupportsNone,350,assertAllClose,1,360,
kernel_tests\clip_ops_test.py,371,testClipByGlobalNormSupportsNone,350,assertAllClose,2,366,eval
kernel_tests\clip_ops_test.py,393,testClipByGlobalNormWithIndexedSlicesClipped,374,assertAllClose,1,384,
kernel_tests\clip_ops_test.py,394,testClipByGlobalNormWithIndexedSlicesClipped,374,assertAllClose,1,385,
kernel_tests\clip_ops_test.py,424,testClipByGlobalNormNotClipped,408,assertAllClose,1,414,
kernel_tests\clip_ops_test.py,424,testClipByGlobalNormNotClipped,408,assertAllClose,2,419,eval
kernel_tests\clip_ops_test.py,425,testClipByGlobalNormNotClipped,408,assertAllClose,1,415,
kernel_tests\clip_ops_test.py,425,testClipByGlobalNormNotClipped,408,assertAllClose,2,420,eval
kernel_tests\clip_ops_test.py,444,testClipByGlobalNormZero,428,assertAllClose,1,434,
kernel_tests\clip_ops_test.py,444,testClipByGlobalNormZero,428,assertAllClose,2,439,eval
kernel_tests\clip_ops_test.py,445,testClipByGlobalNormZero,428,assertAllClose,1,435,
kernel_tests\clip_ops_test.py,445,testClipByGlobalNormZero,428,assertAllClose,2,440,eval
kernel_tests\clip_ops_test.py,474,testClipByAverageNormClipped,464,assertAllClose,1,469,
kernel_tests\clip_ops_test.py,486,testClipByAverageNormClippedTensor,476,assertAllClose,1,481,
kernel_tests\clip_ops_test.py,498,testClipByAverageNormNotClipped,488,assertAllClose,1,493,
kernel_tests\clip_ops_test.py,510,testClipByAverageNormZero,500,assertAllClose,1,505,
kernel_tests\collective_ops_test.py,167,testReduce,124,assertAllClose,1,167,UNSUPPORTED Name (named variable or defined function: run_all_reduce_1device)
kernel_tests\collective_ops_test.py,214,testGather,171,assertAllClose,1,214,UNSUPPORTED Name (named variable or defined function: run_all_gather_1device)
kernel_tests\collective_ops_test.py,454,testReduce,401,assertAllClose,1,454,UNSUPPORTED Name (named variable or defined function: run_all_reduce_1device)
kernel_tests\composite_tensor_ops_test.py,115,testGradient,99,assertAllClose,1,111,t.gradient
kernel_tests\concat_op_test.py,422,testTensorConcatDim0Grad,410,assertLess,1,420,gradient_checker.compute_gradient_error
kernel_tests\concat_op_test.py,437,testTensorConcatDim1Grad,425,assertLess,1,435,gradient_checker.compute_gradient_error
kernel_tests\concat_op_test.py,453,testIndexedSlicesConcatDim0Grad,440,assertLess,1,451,gradient_checker.compute_gradient_error
kernel_tests\concat_op_test.py,469,testIndexedSlicesConcatDim1Grad,456,assertLess,1,467,gradient_checker.compute_gradient_error
kernel_tests\concat_op_test.py,485,testIndexedSlicesConcatDim2Grad,472,assertLess,1,483,gradient_checker.compute_gradient_error
kernel_tests\concat_op_test.py,507,testIndexedSlicesConcatDim1Grad_UnknownInputDim,488,assertLess,1,504,gradient_checker.compute_gradient_error
kernel_tests\cond_v2_test.py,984,_CheckIteratedCosGradients,967,assertAllClose,1,984,UNSUPPORTED Name (named variable or defined function: expected)
kernel_tests\cond_v2_test.py,1322,testGradientOfMixedOptionals,1306,assertAllClose,2,1322,UNSUPPORTED Name (named variable or defined function: f)
kernel_tests\confusion_matrix_test.py,56,_testConfMatrix,49,assertAllClose,2,53,eval
kernel_tests\confusion_matrix_test.py,113,_testConfMatrixOnTensors,81,assertAllClose,2,108,np.zeros
kernel_tests\constant_op_eager_test.py,45,_testCpu,40,assertAllClose,1,41,np.array
kernel_tests\constant_op_eager_test.py,45,_testCpu,40,assertAllClose,2,43,numpy
kernel_tests\constant_op_eager_test.py,56,_testGpu,49,assertAllClose,1,52,np.array
kernel_tests\constant_op_eager_test.py,56,_testGpu,49,assertAllClose,2,54,numpy
kernel_tests\constant_op_eager_test.py,73,testFloat,64,assertAllClose,2,71,constant_op.constant
kernel_tests\constant_op_eager_test.py,73,testFloat,64,assertAllClose,2,77,constant_op.constant
kernel_tests\constant_op_eager_test.py,73,testFloat,64,assertAllClose,2,82,constant_op.constant
kernel_tests\constant_op_eager_test.py,73,testFloat,64,assertAllClose,2,88,constant_op.constant
kernel_tests\constant_op_eager_test.py,79,testFloat,64,assertAllClose,2,71,constant_op.constant
kernel_tests\constant_op_eager_test.py,79,testFloat,64,assertAllClose,2,77,constant_op.constant
kernel_tests\constant_op_eager_test.py,79,testFloat,64,assertAllClose,2,82,constant_op.constant
kernel_tests\constant_op_eager_test.py,79,testFloat,64,assertAllClose,2,88,constant_op.constant
kernel_tests\constant_op_eager_test.py,84,testFloat,64,assertAllClose,2,71,constant_op.constant
kernel_tests\constant_op_eager_test.py,84,testFloat,64,assertAllClose,2,77,constant_op.constant
kernel_tests\constant_op_eager_test.py,84,testFloat,64,assertAllClose,2,82,constant_op.constant
kernel_tests\constant_op_eager_test.py,84,testFloat,64,assertAllClose,2,88,constant_op.constant
kernel_tests\constant_op_eager_test.py,90,testFloat,64,assertAllClose,2,71,constant_op.constant
kernel_tests\constant_op_eager_test.py,90,testFloat,64,assertAllClose,2,77,constant_op.constant
kernel_tests\constant_op_eager_test.py,90,testFloat,64,assertAllClose,2,82,constant_op.constant
kernel_tests\constant_op_eager_test.py,90,testFloat,64,assertAllClose,2,88,constant_op.constant
kernel_tests\constant_op_eager_test.py,101,testDouble,92,assertAllClose,2,99,constant_op.constant
kernel_tests\constant_op_eager_test.py,101,testDouble,92,assertAllClose,2,104,constant_op.constant
kernel_tests\constant_op_eager_test.py,128,testInt64,119,assertAllClose,2,126,constant_op.constant
kernel_tests\constant_op_eager_test.py,549,_compare,543,assertAllClose,2,548,tf_ans.numpy
kernel_tests\constant_op_test.py,51,_testCpu,45,assertAllClose,1,46,np.array
kernel_tests\constant_op_test.py,51,_testCpu,45,assertAllClose,2,48,eval
kernel_tests\constant_op_test.py,61,_testGpu,55,assertAllClose,1,56,np.array
kernel_tests\constant_op_test.py,61,_testGpu,55,assertAllClose,2,58,eval
kernel_tests\constant_op_test.py,796,testGradient,789,assertLess,1,794,gradient_checker.compute_gradient_error
kernel_tests\constant_op_test.py,807,testDtype,802,assertAllClose,1,805,array_ops.identity
kernel_tests\constant_op_test.py,807,testDtype,802,assertAllClose,2,806,np.random.rand
kernel_tests\constant_op_test.py,820,testShape,815,assertAllClose,1,818,array_ops.identity
kernel_tests\constant_op_test.py,820,testShape,815,assertAllClose,2,819,np.random.rand
kernel_tests\constant_op_test.py,839,testUnknownShape,833,assertAllClose,1,836,array_ops.identity
kernel_tests\constant_op_test.py,839,testUnknownShape,833,assertAllClose,2,838,np.random.rand
kernel_tests\constant_op_test.py,839,testUnknownShape,833,assertAllClose,2,841,np.random.rand
kernel_tests\constant_op_test.py,842,testUnknownShape,833,assertAllClose,1,836,array_ops.identity
kernel_tests\constant_op_test.py,842,testUnknownShape,833,assertAllClose,2,838,np.random.rand
kernel_tests\constant_op_test.py,842,testUnknownShape,833,assertAllClose,2,841,np.random.rand
kernel_tests\constant_op_test.py,850,testScalarShape,846,assertAllClose,1,849,array_ops.identity
kernel_tests\constant_op_test.py,858,testPartialShape,853,assertAllClose,1,856,array_ops.identity
kernel_tests\constant_op_test.py,858,testPartialShape,853,assertAllClose,2,857,np.random.rand
kernel_tests\constant_op_test.py,1026,testGradient,1021,assertLess,1,1025,gradient_checker.compute_gradient_error
kernel_tests\control_flow_ops_py_test.py,1849,testNestedWhileLoopWithMaxItersFromOuterContextInXLAContext,1766,assertAllClose,1,1821,sess.run
kernel_tests\control_flow_ops_py_test.py,1849,testNestedWhileLoopWithMaxItersFromOuterContextInXLAContext,1766,assertAllClose,2,1815,sess.run
kernel_tests\control_flow_ops_py_test.py,1964,testBufferForwarding,1944,assertLess,1,1964,UNSUPPORTED Name (named variable or defined function: len)
kernel_tests\control_flow_ops_py_test.py,2724,testWhileUpdateVariable_3,2705,assertAllClose,2,2718,control_flow_ops.while_loop
kernel_tests\control_flow_ops_py_test.py,2951,testWhileGrad_Shape,2936,assertAllClose,2,2943,control_flow_ops.while_loop
kernel_tests\control_flow_ops_py_test.py,3333,testWhileGradInCond,3319,assertAllClose,2,3332,control_flow_ops.cond
kernel_tests\control_flow_ops_py_test.py,3333,testWhileGradInCond,3319,assertAllClose,2,3328,control_flow_ops.while_loop
kernel_tests\control_flow_ops_py_test.py,3369,testWhileGradInWhile,3355,assertAllClose,2,3367,control_flow_ops.while_loop
kernel_tests\control_flow_ops_py_test.py,3369,testWhileGradInWhile,3355,assertAllClose,2,3363,control_flow_ops.while_loop
kernel_tests\control_flow_ops_py_test.py,3744,testNestedWhileGrad_ParallelIterations,3724,assertAllClose,2,3737,variables.Variable
kernel_tests\control_flow_ops_py_test.py,3783,testWhileCondGrad_UnknownShape,3768,assertAllClose,2,3780,control_flow_ops.while_loop
kernel_tests\control_flow_ops_py_test.py,3783,testWhileCondGrad_UnknownShape,3768,assertAllClose,2,3782,sess.run
kernel_tests\control_flow_ops_py_test.py,4196,testExampleCond,4183,assertAllClose,2,4195,control_flow_ops.cond
kernel_tests\control_flow_ops_py_test.py,4197,testExampleCond,4183,assertAllClose,2,4195,control_flow_ops.cond
kernel_tests\control_flow_ops_py_test.py,4945,testGuardedAssertDoesNotCopyWhenTrue,4910,assertLess,2,4945,UNSUPPORTED Name (named variable or defined function: len)
kernel_tests\conv1d_test.py,122,testConv1DTranspose,84,assertAllClose,1,103,np.zeros
kernel_tests\conv1d_transpose_test.py,61,testConv1DTransposeSingleStride,35,assertAllClose,1,57,UNSUPPORTED Binary Operation
kernel_tests\conv1d_transpose_test.py,90,testConv1DTransposeSame,63,assertAllClose,1,85,UNSUPPORTED Constant
kernel_tests\conv1d_transpose_test.py,131,testConv1DTransposeValid,92,assertAllClose,1,111,np.zeros
kernel_tests\conv1d_transpose_test.py,151,testGradient,134,assertLess,1,147,gradient_checker.compute_gradient_error
kernel_tests\conv1d_transpose_test.py,151,testGradient,134,assertLess,2,150,UNSUPPORTED Constant
kernel_tests\conv1d_transpose_test.py,182,testConv1DTransposeSingleStrideNCW,153,assertAllClose,1,178,UNSUPPORTED Binary Operation
kernel_tests\conv1d_transpose_test.py,214,testConv1DTransposeSameNCW,184,assertAllClose,1,209,UNSUPPORTED Constant
kernel_tests\conv1d_transpose_test.py,256,testConv1DTransposeValidNCW,216,assertAllClose,1,237,np.zeros
kernel_tests\conv2d_backprop_filter_grad_test.py,72,testGradient,36,assertLess,1,67,gradient_checker.compute_gradient_error
kernel_tests\conv2d_backprop_filter_grad_test.py,72,testGradient,36,assertLess,2,71,
kernel_tests\conv2d_backprop_filter_grad_test.py,117,testGradientDilatedConv,78,assertLess,1,112,gradient_checker.compute_gradient_error
kernel_tests\conv2d_backprop_filter_grad_test.py,117,testGradientDilatedConv,78,assertLess,2,116,UNSUPPORTED Constant
kernel_tests\conv2d_transpose_test.py,78,testConv2DTransposeSingleStride,39,assertAllClose,1,68,UNSUPPORTED Binary Operation
kernel_tests\conv2d_transpose_test.py,114,testConv2DTransposeSame,80,assertAllClose,1,102,UNSUPPORTED Constant
kernel_tests\conv2d_transpose_test.py,164,testConv2DTransposeValid,116,assertAllClose,1,134,np.zeros
kernel_tests\conv2d_transpose_test.py,184,testGradient,167,assertLess,1,180,gradient_checker.compute_gradient_error
kernel_tests\conv2d_transpose_test.py,184,testGradient,167,assertLess,2,183,UNSUPPORTED Constant
kernel_tests\conv2d_transpose_test.py,219,testConv2DTransposeSingleStrideNCHW,186,assertAllClose,1,212,UNSUPPORTED Binary Operation
kernel_tests\conv2d_transpose_test.py,255,testConv2DTransposeSameNCHW,221,assertAllClose,1,247,UNSUPPORTED Constant
kernel_tests\conv2d_transpose_test.py,303,testConv2DTransposeValidNCHW,257,assertAllClose,1,278,np.zeros
kernel_tests\conv3d_backprop_filter_v2_grad_test.py,63,testGradient,36,assertLess,1,58,gradient_checker.compute_gradient_error
kernel_tests\conv3d_backprop_filter_v2_grad_test.py,63,testGradient,36,assertLess,2,62,UNSUPPORTED Constant
kernel_tests\conv3d_transpose_test.py,83,testConv3DTransposeSingleStride,35,assertAllClose,1,76,UNSUPPORTED Binary Operation
kernel_tests\conv3d_transpose_test.py,83,testConv3DTransposeSingleStride,35,assertAllClose,1,78,UNSUPPORTED Binary Operation
kernel_tests\conv3d_transpose_test.py,83,testConv3DTransposeSingleStride,35,assertAllClose,1,80,UNSUPPORTED Binary Operation
kernel_tests\conv3d_transpose_test.py,83,testConv3DTransposeSingleStride,35,assertAllClose,1,82,UNSUPPORTED Binary Operation
kernel_tests\conv3d_transpose_test.py,121,testConv3DTransposeSame,85,assertAllClose,1,114,UNSUPPORTED Binary Operation
kernel_tests\conv3d_transpose_test.py,121,testConv3DTransposeSame,85,assertAllClose,1,116,UNSUPPORTED Binary Operation
kernel_tests\conv3d_transpose_test.py,121,testConv3DTransposeSame,85,assertAllClose,1,118,UNSUPPORTED Binary Operation
kernel_tests\conv3d_transpose_test.py,121,testConv3DTransposeSame,85,assertAllClose,1,120,UNSUPPORTED Constant
kernel_tests\conv3d_transpose_test.py,204,testConv3DTransposeValid,153,assertAllClose,1,172,np.zeros
kernel_tests\conv3d_transpose_test.py,224,testGradient,207,assertLess,1,220,gradient_checker.compute_gradient_error
kernel_tests\conv3d_transpose_test.py,224,testGradient,207,assertLess,2,223,UNSUPPORTED Constant
kernel_tests\conv_ops_3d_test.py,214,testConv3DExpandedBatch,201,assertAllClose,1,208,nn_ops.conv3d_v2
kernel_tests\conv_ops_3d_test.py,240,testConvolutionClass3DExpandedBatch,217,assertAllClose,1,236,convolver1
kernel_tests\conv_ops_3d_test.py,256,testConvolutionWith2SpatialDimensionsAndExpandedBatch,243,assertAllClose,1,250,nn_ops.convolution
kernel_tests\conv_ops_3d_test.py,554,_ConstructAndTestGradientForConfig,463,assertLess,1,547,max
kernel_tests\conv_ops_3d_test.py,554,_ConstructAndTestGradientForConfig,463,assertLess,1,551,max
kernel_tests\conv_ops_3d_test.py,554,_ConstructAndTestGradientForConfig,463,assertLess,2,506,UNSUPPORTED Constant
kernel_tests\conv_ops_3d_test.py,554,_ConstructAndTestGradientForConfig,463,assertLess,2,508,UNSUPPORTED Constant
kernel_tests\conv_ops_3d_test.py,554,_ConstructAndTestGradientForConfig,463,assertLess,2,510,UNSUPPORTED Constant
kernel_tests\conv_ops_test.py,1948,ConstructAndTestGradient,1859,assertLess,1,1941,max
kernel_tests\conv_ops_test.py,1948,ConstructAndTestGradient,1859,assertLess,1,1945,max
kernel_tests\critical_section_test.py,61,testCreateCriticalSection,46,assertAllClose,2,62,UNSUPPORTED Name (named variable or defined function: sorted)
kernel_tests\critical_section_test.py,102,testCriticalSectionWithControlFlow,69,assertAllClose,2,103,UNSUPPORTED Name (named variable or defined function: sorted)
kernel_tests\ctc_decoder_ops_test.py,93,_testCTCDecoder,48,assertAllClose,1,69,sess.run
kernel_tests\ctc_loss_op_test.py,754,testSumStates,742,assertAllClose,2,753,math_ops.exp
kernel_tests\ctc_loss_op_test.py,782,testStateToOlabel,761,assertAllClose,1,779,ctc_ops._state_to_olabel
kernel_tests\ctc_loss_op_test.py,782,testStateToOlabel,761,assertAllClose,1,780,math_ops.exp
kernel_tests\ctc_loss_op_test.py,821,testStateToOlabelUnique,799,assertAllClose,1,817,ctc_ops._state_to_olabel_unique
kernel_tests\ctc_loss_op_test.py,821,testStateToOlabelUnique,799,assertAllClose,1,819,math_ops.exp
kernel_tests\ctc_loss_op_test.py,861,testStateToOlabelUniqueSinglePath,837,assertAllClose,1,856,ctc_ops._state_to_olabel_unique
kernel_tests\ctc_loss_op_test.py,861,testStateToOlabelUniqueSinglePath,837,assertAllClose,1,858,math_ops.exp
kernel_tests\cwise_ops_binary_test.py,100,_compareCpu,79,assertAllClose,1,80,np_func
kernel_tests\cwise_ops_binary_test.py,101,_compareCpu,79,assertAllClose,1,80,np_func
kernel_tests\cwise_ops_binary_test.py,102,_compareCpu,79,assertAllClose,1,80,np_func
kernel_tests\cwise_ops_binary_test.py,104,_compareCpu,79,assertAllClose,1,80,np_func
kernel_tests\cwise_ops_binary_test.py,105,_compareCpu,79,assertAllClose,1,80,np_func
kernel_tests\cwise_ops_binary_test.py,144,_compareGradientX,116,assertAllClose,2,142,jacob_n.astype
kernel_tests\cwise_ops_binary_test.py,174,_compareGradientY,146,assertAllClose,2,172,jacob_n.astype
kernel_tests\cwise_ops_binary_test.py,183,_compareGpu,176,assertAllClose,1,177,np_func
kernel_tests\cwise_ops_binary_test.py,781,testComplexPowGrad,773,assertLess,1,780,gradient_checker.compute_gradient_error
kernel_tests\cwise_ops_test.py,369,_compareGradientX,341,assertAllClose,2,367,jacob_n.astype
kernel_tests\cwise_ops_test.py,371,_compareGradientX,341,assertAllClose,2,367,jacob_n.astype
kernel_tests\cwise_ops_test.py,373,_compareGradientX,341,assertAllClose,2,367,jacob_n.astype
kernel_tests\cwise_ops_test.py,393,_compareGradientY,375,assertAllClose,2,391,jacob_n.astype
kernel_tests\cwise_ops_test.py,395,_compareGradientY,375,assertAllClose,2,391,jacob_n.astype
kernel_tests\cwise_ops_test.py,397,_compareGradientY,375,assertAllClose,2,391,jacob_n.astype
kernel_tests\cwise_ops_test.py,666,_compareGradientX,648,assertAllClose,2,664,jacob_n.astype
kernel_tests\cwise_ops_test.py,668,_compareGradientX,648,assertAllClose,2,664,jacob_n.astype
kernel_tests\cwise_ops_test.py,670,_compareGradientX,648,assertAllClose,2,664,jacob_n.astype
kernel_tests\cwise_ops_test.py,690,_compareGradientY,672,assertAllClose,2,688,jacob_n.astype
kernel_tests\cwise_ops_test.py,692,_compareGradientY,672,assertAllClose,2,688,jacob_n.astype
kernel_tests\cwise_ops_test.py,694,_compareGradientY,672,assertAllClose,2,688,jacob_n.astype
kernel_tests\cwise_ops_test.py,857,_compareBinary,849,assertAllClose,1,851,np_func
kernel_tests\cwise_ops_test.py,857,_compareBinary,849,assertAllClose,1,854,np_ans.astype
kernel_tests\cwise_ops_test.py,860,_compareBinary,849,assertAllClose,1,851,np_func
kernel_tests\cwise_ops_test.py,860,_compareBinary,849,assertAllClose,1,854,np_ans.astype
kernel_tests\cwise_ops_test.py,867,_compareUnary,864,assertAllClose,1,865,astype
kernel_tests\cwise_ops_test.py,1014,testSqrt,996,assertAllCloseAccordingToType,1,1006,np.sqrt
kernel_tests\cwise_ops_test.py,1134,_compareAngle,1126,assertAllClose,1,1127,np.angle
