File_Path,Line_Number,Found_in_Function,Function_Definition_Line_Number,Assert_Statement_Type,Oracle_Argument_ Position,Differential_Function_Line_Number,Differential_Test_Function
\linalg\tests\test_interpolative.py,107,check_id,52,allclose,2,88,pymatrixid.interp_decomp
\linalg\tests\test_interpolative.py,107,check_id,52,allclose,2,60,astype
\linalg\tests\test_interpolative.py,107,check_id,52,allclose,2,88,pymatrixid.interp_decomp
\linalg\tests\test_interpolative.py,118,check_id,52,allclose,1,60,astype
\linalg\tests\test_interpolative.py,118,check_id,52,allclose,2,90,pymatrixid.reconstruct_matrix_from_id
\linalg\tests\test_interpolative.py,118,check_id,52,allclose,2,98,pymatrixid.reconstruct_matrix_from_id
\linalg\tests\test_interpolative.py,118,check_id,52,allclose,2,106,pymatrixid.reconstruct_matrix_from_id
\linalg\tests\test_interpolative.py,118,check_id,52,allclose,2,117,pymatrixid.reconstruct_matrix_from_id
\linalg\tests\test_interpolative.py,118,check_id,52,allclose,2,88,pymatrixid.interp_decomp
\linalg\tests\test_interpolative.py,118,check_id,52,allclose,2,60,astype
\linalg\tests\test_interpolative.py,118,check_id,52,allclose,2,88,pymatrixid.interp_decomp
\linalg\tests\test_interpolative.py,126,check_id,52,allclose,1,60,astype
\linalg\tests\test_interpolative.py,126,check_id,52,allclose,2,90,pymatrixid.reconstruct_matrix_from_id
\linalg\tests\test_interpolative.py,126,check_id,52,allclose,2,98,pymatrixid.reconstruct_matrix_from_id
\linalg\tests\test_interpolative.py,126,check_id,52,allclose,2,106,pymatrixid.reconstruct_matrix_from_id
\linalg\tests\test_interpolative.py,126,check_id,52,allclose,2,117,pymatrixid.reconstruct_matrix_from_id
\linalg\tests\test_interpolative.py,126,check_id,52,allclose,2,125,pymatrixid.reconstruct_matrix_from_id
\linalg\tests\test_interpolative.py,126,check_id,52,allclose,2,88,pymatrixid.interp_decomp
\linalg\tests\test_interpolative.py,126,check_id,52,allclose,2,60,astype
\linalg\tests\test_interpolative.py,126,check_id,52,allclose,2,88,pymatrixid.interp_decomp
\linalg\tests\test_interpolative.py,134,check_id,52,allclose,1,60,astype
\linalg\tests\test_interpolative.py,134,check_id,52,allclose,2,90,pymatrixid.reconstruct_matrix_from_id
\linalg\tests\test_interpolative.py,134,check_id,52,allclose,2,98,pymatrixid.reconstruct_matrix_from_id
\linalg\tests\test_interpolative.py,134,check_id,52,allclose,2,106,pymatrixid.reconstruct_matrix_from_id
\linalg\tests\test_interpolative.py,134,check_id,52,allclose,2,117,pymatrixid.reconstruct_matrix_from_id
\linalg\tests\test_interpolative.py,134,check_id,52,allclose,2,125,pymatrixid.reconstruct_matrix_from_id
\linalg\tests\test_interpolative.py,134,check_id,52,allclose,2,133,pymatrixid.reconstruct_matrix_from_id
\linalg\tests\test_interpolative.py,134,check_id,52,allclose,2,88,pymatrixid.interp_decomp
\linalg\tests\test_interpolative.py,134,check_id,52,allclose,2,60,astype
\linalg\tests\test_interpolative.py,134,check_id,52,allclose,2,88,pymatrixid.interp_decomp
\linalg\tests\test_interpolative.py,155,check_id,52,allclose,1,60,astype
\linalg\tests\test_interpolative.py,155,check_id,52,allclose,2,90,pymatrixid.reconstruct_matrix_from_id
\linalg\tests\test_interpolative.py,155,check_id,52,allclose,2,98,pymatrixid.reconstruct_matrix_from_id
\linalg\tests\test_interpolative.py,155,check_id,52,allclose,2,106,pymatrixid.reconstruct_matrix_from_id
\linalg\tests\test_interpolative.py,155,check_id,52,allclose,2,117,pymatrixid.reconstruct_matrix_from_id
\linalg\tests\test_interpolative.py,155,check_id,52,allclose,2,125,pymatrixid.reconstruct_matrix_from_id
\linalg\tests\test_interpolative.py,155,check_id,52,allclose,2,133,pymatrixid.reconstruct_matrix_from_id
\linalg\tests\test_interpolative.py,155,check_id,52,allclose,2,140,pymatrixid.reconstruct_skel_matrix
\linalg\tests\test_interpolative.py,155,check_id,52,allclose,2,88,pymatrixid.interp_decomp
\linalg\tests\test_interpolative.py,155,check_id,52,allclose,2,60,astype
\linalg\tests\test_interpolative.py,155,check_id,52,allclose,2,88,pymatrixid.interp_decomp
\linalg\tests\test_interpolative.py,155,check_id,52,allclose,2,88,pymatrixid.interp_decomp
\linalg\tests\test_interpolative.py,155,check_id,52,allclose,2,96,pymatrixid.interp_decomp
\linalg\tests\test_interpolative.py,155,check_id,52,allclose,2,104,pymatrixid.interp_decomp
\linalg\tests\test_interpolative.py,155,check_id,52,allclose,2,63,aslinearoperator
\linalg\tests\test_interpolative.py,155,check_id,52,allclose,2,152,pymatrixid.svd
\linalg\tests\test_interpolative.py,155,check_id,52,allclose,2,66,np.linalg.svd
\linalg\tests\test_interpolative.py,155,check_id,52,allclose,2,152,pymatrixid.svd
\linalg\tests\test_interpolative.py,155,check_id,52,allclose,2,152,pymatrixid.svd
\linalg\tests\test_interpolative.py,163,check_id,52,allclose,1,60,astype
\linalg\tests\test_interpolative.py,163,check_id,52,allclose,2,90,pymatrixid.reconstruct_matrix_from_id
\linalg\tests\test_interpolative.py,163,check_id,52,allclose,2,98,pymatrixid.reconstruct_matrix_from_id
\linalg\tests\test_interpolative.py,163,check_id,52,allclose,2,106,pymatrixid.reconstruct_matrix_from_id
\linalg\tests\test_interpolative.py,163,check_id,52,allclose,2,117,pymatrixid.reconstruct_matrix_from_id
\linalg\tests\test_interpolative.py,163,check_id,52,allclose,2,125,pymatrixid.reconstruct_matrix_from_id
\linalg\tests\test_interpolative.py,163,check_id,52,allclose,2,133,pymatrixid.reconstruct_matrix_from_id
\linalg\tests\test_interpolative.py,163,check_id,52,allclose,2,140,pymatrixid.reconstruct_skel_matrix
\linalg\tests\test_interpolative.py,163,check_id,52,allclose,2,88,pymatrixid.interp_decomp
\linalg\tests\test_interpolative.py,163,check_id,52,allclose,2,60,astype
\linalg\tests\test_interpolative.py,163,check_id,52,allclose,2,88,pymatrixid.interp_decomp
\linalg\tests\test_interpolative.py,163,check_id,52,allclose,2,88,pymatrixid.interp_decomp
\linalg\tests\test_interpolative.py,163,check_id,52,allclose,2,96,pymatrixid.interp_decomp
\linalg\tests\test_interpolative.py,163,check_id,52,allclose,2,104,pymatrixid.interp_decomp
\linalg\tests\test_interpolative.py,163,check_id,52,allclose,2,63,aslinearoperator
\linalg\tests\test_interpolative.py,163,check_id,52,allclose,2,152,pymatrixid.svd
\linalg\tests\test_interpolative.py,163,check_id,52,allclose,2,66,np.linalg.svd
\linalg\tests\test_interpolative.py,163,check_id,52,allclose,2,152,pymatrixid.svd
\linalg\tests\test_interpolative.py,163,check_id,52,allclose,2,152,pymatrixid.svd
\linalg\tests\test_interpolative.py,171,check_id,52,allclose,1,60,astype
\linalg\tests\test_interpolative.py,171,check_id,52,allclose,2,90,pymatrixid.reconstruct_matrix_from_id
\linalg\tests\test_interpolative.py,171,check_id,52,allclose,2,98,pymatrixid.reconstruct_matrix_from_id
\linalg\tests\test_interpolative.py,171,check_id,52,allclose,2,106,pymatrixid.reconstruct_matrix_from_id
\linalg\tests\test_interpolative.py,171,check_id,52,allclose,2,117,pymatrixid.reconstruct_matrix_from_id
\linalg\tests\test_interpolative.py,171,check_id,52,allclose,2,125,pymatrixid.reconstruct_matrix_from_id
\linalg\tests\test_interpolative.py,171,check_id,52,allclose,2,133,pymatrixid.reconstruct_matrix_from_id
\linalg\tests\test_interpolative.py,171,check_id,52,allclose,2,140,pymatrixid.reconstruct_skel_matrix
\linalg\tests\test_interpolative.py,171,check_id,52,allclose,2,88,pymatrixid.interp_decomp
\linalg\tests\test_interpolative.py,171,check_id,52,allclose,2,60,astype
\linalg\tests\test_interpolative.py,171,check_id,52,allclose,2,88,pymatrixid.interp_decomp
\linalg\tests\test_interpolative.py,171,check_id,52,allclose,2,88,pymatrixid.interp_decomp
\linalg\tests\test_interpolative.py,171,check_id,52,allclose,2,96,pymatrixid.interp_decomp
\linalg\tests\test_interpolative.py,171,check_id,52,allclose,2,104,pymatrixid.interp_decomp
\linalg\tests\test_interpolative.py,171,check_id,52,allclose,2,63,aslinearoperator
\linalg\tests\test_interpolative.py,171,check_id,52,allclose,2,152,pymatrixid.svd
\linalg\tests\test_interpolative.py,171,check_id,52,allclose,2,66,np.linalg.svd
\linalg\tests\test_interpolative.py,171,check_id,52,allclose,2,152,pymatrixid.svd
\linalg\tests\test_interpolative.py,171,check_id,52,allclose,2,152,pymatrixid.svd
\linalg\tests\test_interpolative.py,182,check_id,52,allclose,1,60,astype
\linalg\tests\test_interpolative.py,182,check_id,52,allclose,2,90,pymatrixid.reconstruct_matrix_from_id
\linalg\tests\test_interpolative.py,182,check_id,52,allclose,2,98,pymatrixid.reconstruct_matrix_from_id
\linalg\tests\test_interpolative.py,182,check_id,52,allclose,2,106,pymatrixid.reconstruct_matrix_from_id
\linalg\tests\test_interpolative.py,182,check_id,52,allclose,2,117,pymatrixid.reconstruct_matrix_from_id
\linalg\tests\test_interpolative.py,182,check_id,52,allclose,2,125,pymatrixid.reconstruct_matrix_from_id
\linalg\tests\test_interpolative.py,182,check_id,52,allclose,2,133,pymatrixid.reconstruct_matrix_from_id
\linalg\tests\test_interpolative.py,182,check_id,52,allclose,2,140,pymatrixid.reconstruct_skel_matrix
\linalg\tests\test_interpolative.py,182,check_id,52,allclose,2,88,pymatrixid.interp_decomp
\linalg\tests\test_interpolative.py,182,check_id,52,allclose,2,60,astype
\linalg\tests\test_interpolative.py,182,check_id,52,allclose,2,88,pymatrixid.interp_decomp
\linalg\tests\test_interpolative.py,182,check_id,52,allclose,2,88,pymatrixid.interp_decomp
\linalg\tests\test_interpolative.py,182,check_id,52,allclose,2,96,pymatrixid.interp_decomp
\linalg\tests\test_interpolative.py,182,check_id,52,allclose,2,104,pymatrixid.interp_decomp
\linalg\tests\test_interpolative.py,182,check_id,52,allclose,2,63,aslinearoperator
\linalg\tests\test_interpolative.py,182,check_id,52,allclose,2,152,pymatrixid.svd
\linalg\tests\test_interpolative.py,182,check_id,52,allclose,2,66,np.linalg.svd
\linalg\tests\test_interpolative.py,182,check_id,52,allclose,2,152,pymatrixid.svd
\linalg\tests\test_interpolative.py,182,check_id,52,allclose,2,152,pymatrixid.svd
\linalg\tests\test_interpolative.py,190,check_id,52,allclose,1,60,astype
\linalg\tests\test_interpolative.py,190,check_id,52,allclose,2,90,pymatrixid.reconstruct_matrix_from_id
\linalg\tests\test_interpolative.py,190,check_id,52,allclose,2,98,pymatrixid.reconstruct_matrix_from_id
\linalg\tests\test_interpolative.py,190,check_id,52,allclose,2,106,pymatrixid.reconstruct_matrix_from_id
\linalg\tests\test_interpolative.py,190,check_id,52,allclose,2,117,pymatrixid.reconstruct_matrix_from_id
\linalg\tests\test_interpolative.py,190,check_id,52,allclose,2,125,pymatrixid.reconstruct_matrix_from_id
\linalg\tests\test_interpolative.py,190,check_id,52,allclose,2,133,pymatrixid.reconstruct_matrix_from_id
\linalg\tests\test_interpolative.py,190,check_id,52,allclose,2,140,pymatrixid.reconstruct_skel_matrix
\linalg\tests\test_interpolative.py,190,check_id,52,allclose,2,88,pymatrixid.interp_decomp
\linalg\tests\test_interpolative.py,190,check_id,52,allclose,2,60,astype
\linalg\tests\test_interpolative.py,190,check_id,52,allclose,2,88,pymatrixid.interp_decomp
\linalg\tests\test_interpolative.py,190,check_id,52,allclose,2,88,pymatrixid.interp_decomp
\linalg\tests\test_interpolative.py,190,check_id,52,allclose,2,96,pymatrixid.interp_decomp
\linalg\tests\test_interpolative.py,190,check_id,52,allclose,2,104,pymatrixid.interp_decomp
\linalg\tests\test_interpolative.py,190,check_id,52,allclose,2,63,aslinearoperator
\linalg\tests\test_interpolative.py,190,check_id,52,allclose,2,152,pymatrixid.svd
\linalg\tests\test_interpolative.py,190,check_id,52,allclose,2,66,np.linalg.svd
\linalg\tests\test_interpolative.py,190,check_id,52,allclose,2,152,pymatrixid.svd
\linalg\tests\test_interpolative.py,190,check_id,52,allclose,2,152,pymatrixid.svd
\linalg\tests\test_interpolative.py,198,check_id,52,allclose,1,60,astype
\linalg\tests\test_interpolative.py,198,check_id,52,allclose,2,90,pymatrixid.reconstruct_matrix_from_id
\linalg\tests\test_interpolative.py,198,check_id,52,allclose,2,98,pymatrixid.reconstruct_matrix_from_id
\linalg\tests\test_interpolative.py,198,check_id,52,allclose,2,106,pymatrixid.reconstruct_matrix_from_id
\linalg\tests\test_interpolative.py,198,check_id,52,allclose,2,117,pymatrixid.reconstruct_matrix_from_id
\linalg\tests\test_interpolative.py,198,check_id,52,allclose,2,125,pymatrixid.reconstruct_matrix_from_id
\linalg\tests\test_interpolative.py,198,check_id,52,allclose,2,133,pymatrixid.reconstruct_matrix_from_id
\linalg\tests\test_interpolative.py,198,check_id,52,allclose,2,140,pymatrixid.reconstruct_skel_matrix
\linalg\tests\test_interpolative.py,198,check_id,52,allclose,2,88,pymatrixid.interp_decomp
\linalg\tests\test_interpolative.py,198,check_id,52,allclose,2,60,astype
\linalg\tests\test_interpolative.py,198,check_id,52,allclose,2,88,pymatrixid.interp_decomp
\linalg\tests\test_interpolative.py,198,check_id,52,allclose,2,88,pymatrixid.interp_decomp
\linalg\tests\test_interpolative.py,198,check_id,52,allclose,2,96,pymatrixid.interp_decomp
\linalg\tests\test_interpolative.py,198,check_id,52,allclose,2,104,pymatrixid.interp_decomp
\linalg\tests\test_interpolative.py,198,check_id,52,allclose,2,63,aslinearoperator
\linalg\tests\test_interpolative.py,198,check_id,52,allclose,2,152,pymatrixid.svd
\linalg\tests\test_interpolative.py,198,check_id,52,allclose,2,66,np.linalg.svd
\linalg\tests\test_interpolative.py,198,check_id,52,allclose,2,152,pymatrixid.svd
\linalg\tests\test_interpolative.py,198,check_id,52,allclose,2,152,pymatrixid.svd
\linalg\tests\test_matfuncs.py,119,test_al_mohy_higham_2012_experiment_1_funm_log,113,allclose,1,118,expm
\linalg\tests\test_matfuncs.py,119,test_al_mohy_higham_2012_experiment_1_funm_log,113,allclose,1,117,funm
\linalg\tests\test_matfuncs.py,119,test_al_mohy_higham_2012_experiment_1_funm_log,113,allclose,1,116,_get_al_mohy_higham_2012_experiment_1
\linalg\tests\test_matfuncs.py,119,test_al_mohy_higham_2012_experiment_1_funm_log,113,allclose,2,116,_get_al_mohy_higham_2012_experiment_1
\optimize\tests\test_linprog.py,1751,test_complementary_slackness,1742,allclose,1,1745,linprog
\optimize\tests\test_linprog.py,1751,test_complementary_slackness,1742,allclose,1,1744,very_random_gen
\optimize\tests\test_minimize_constrained.py,701,test_rosen_brock_with_bounds,691,allclose,1,692,Rosenbrock
\optimize\tests\test_minimize_constrained.py,701,test_rosen_brock_with_bounds,691,allclose,1,696,minimize
\optimize\tests\test_minimize_constrained.py,701,test_rosen_brock_with_bounds,691,allclose,2,696,minimize
\optimize\tests\test_minimize_constrained.py,701,test_rosen_brock_with_bounds,691,allclose,2,692,Rosenbrock
\optimize\tests\test_minimize_constrained.py,702,test_rosen_brock_with_bounds,691,allclose,1,696,minimize
\optimize\tests\test_minimize_constrained.py,702,test_rosen_brock_with_bounds,691,allclose,1,692,Rosenbrock
\optimize\tests\test_minimize_constrained.py,713,test_equal_all_bounds,704,allclose,1,710,minimize
\optimize\tests\test_minimize_constrained.py,713,test_equal_all_bounds,704,allclose,1,705,Rosenbrock
\optimize\tests\test_minimize_constrained.py,724,test_equal_one_bounds,715,allclose,1,721,minimize
\optimize\tests\test_minimize_constrained.py,724,test_equal_one_bounds,715,allclose,1,716,Rosenbrock
\optimize\tests\test_minpack.py,757,test_dtypes,738,allclose,1,754,curve_fit
\optimize\tests\test_minpack.py,757,test_dtypes,738,allclose,1,740,np.arange
\optimize\tests\test_minpack.py,757,test_dtypes,738,allclose,1,749,x.astype
\optimize\tests\test_minpack.py,757,test_dtypes,738,allclose,1,750,y.astype
\optimize\tests\test_nonlin.py,186,_check_secant,173,allclose,2,178,jac_cls
\optimize\tests\test_nonlin.py,192,_check_secant,173,allclose,2,178,jac_cls
\optimize\tests\test_nonlin.py,212,test_broyden1_update,200,allclose,1,202,nonlin.BroydenFirst
\optimize\tests\test_nonlin.py,226,test_broyden2_update,214,allclose,1,216,nonlin.BroydenSecond
\optimize\tests\test_nonlin.py,255,_check,240,allclose,1,243,np.random.randn
\optimize\tests\test_nonlin.py,255,_check,240,allclose,1,253,nonlin.nonlin_solve
\optimize\tests\test_nonlin.py,255,_check,240,allclose,2,246,np.random.randn
\optimize\tests\test_slsqp.py,569,test_gh1758,548,assert_allclose,1,566,minimize
\optimize\tests\test_slsqp.py,570,test_gh1758,548,assert_allclose,1,566,minimize
\optimize\tests\test__shgo.py,442,test_2_2_sobol_iter,437,assert_allclose,1,439,shgo
\optimize\tests\test__shgo.py,444,test_2_2_sobol_iter,437,assert_allclose,1,439,shgo
\optimize\tests\test__shgo.py,523,test_4_4_known_f_min,510,assert_allclose,1,520,shgo
\optimize\tests\test__shgo.py,529,test_5_1_simplicial_argless,526,assert_allclose,1,528,shgo
\optimize\tests\test__shgo.py,536,test_5_2_sobol_argless,532,assert_allclose,1,534,shgo
\optimize\tests\test__shgo.py,544,test_6_1_simplicial_max_iter,539,assert_allclose,1,542,shgo
\optimize\tests\test__shgo.py,546,test_6_1_simplicial_max_iter,539,assert_allclose,1,542,shgo
\optimize\tests\test__shgo.py,553,test_6_2_simplicial_min_iter,548,assert_allclose,1,551,shgo
\optimize\tests\test__shgo.py,555,test_6_2_simplicial_min_iter,548,assert_allclose,1,551,shgo
\signal\tests\test_peak_finding.py,189,test_single_bigdist,174,assert_array_less,1,188,np.diff
\signal\tests\test_peak_finding.py,192,test_single_bigdist,174,assert_array_less,1,191,np.diff
\signal\tests\test_peak_finding.py,210,test_single_biggap,194,assert_array_less,1,209,np.diff
\signal\tests\test_peak_finding.py,213,test_single_biggap,194,assert_array_less,1,212,np.diff
\signal\tests\test_peak_finding.py,231,test_single_biggaps,215,assert_array_less,1,230,np.diff
\signal\tests\test_peak_finding.py,234,test_single_biggaps,215,assert_array_less,1,233,np.diff
\signal\tests\test_peak_finding.py,785,test_find_peaks_exact,775,assert_array_equal,1,783,find_peaks_cwt
\signal\tests\test_peak_finding.py,785,test_find_peaks_exact,775,assert_array_equal,1,781,_gen_gaussians_even
\signal\tests\test_peak_finding.py,785,test_find_peaks_exact,775,assert_array_equal,1,782,np.arange
\signal\tests\test_peak_finding.py,785,test_find_peaks_exact,775,assert_array_equal,2,781,_gen_gaussians_even
\signal\tests\test_peak_finding.py,807,test_find_peaks_withnoise,788,assert_array_less,1,805,np.abs
\signal\tests\test_peak_finding.py,807,test_find_peaks_withnoise,788,assert_array_less,1,800,find_peaks_cwt
\signal\tests\test_peak_finding.py,807,test_find_peaks_withnoise,788,assert_array_less,1,795,_gen_gaussians_even
\signal\tests\test_peak_finding.py,807,test_find_peaks_withnoise,788,assert_array_less,1,796,np.arange
\signal\tests\test_peak_finding.py,807,test_find_peaks_withnoise,788,assert_array_less,1,795,_gen_gaussians_even
\signal\tests\test_signaltools.py,716,test_random_data,706,allclose,1,713,fftconvolve
\signal\tests\test_signaltools.py,716,test_random_data,706,allclose,1,715,fftconvolve
\signal\tests\test_signaltools.py,716,test_random_data,706,allclose,2,710,np.convolve
\signal\tests\test_signaltools.py,730,test_random_data_axes,719,allclose,1,729,fftconvolve
\signal\tests\test_signaltools.py,730,test_random_data_axes,719,allclose,1,725,np.tile
\signal\tests\test_signaltools.py,730,test_random_data_axes,719,allclose,1,726,np.tile
\signal\tests\test_signaltools.py,730,test_random_data_axes,719,allclose,2,723,np.convolve
\signal\tests\test_signaltools.py,730,test_random_data_axes,719,allclose,2,727,np.tile
\signal\tests\test_spectral.py,1251,test_roundtrip_not_nola,1227,allclose,1,1241,np.arange
\signal\tests\test_spectral.py,1252,test_roundtrip_not_nola,1227,allclose,1,1241,np.arange
\signal\tests\test_windows.py,563,test_unity,557,isclose,1,561,windows.dpss
\signal\tests\test_windows.py,569,test_unity,557,isclose,1,566,windows.dpss
\signal\tests\test_windows.py,575,test_unity,557,isclose,1,573,windows.dpss
\sparse\csgraph\tests\test_spanning_tree.py,30,test_minimum_spanning_tree,9,assert_array_equal,1,29,minimum_spanning_tree
\sparse\csgraph\tests\test_spanning_tree.py,30,test_minimum_spanning_tree,9,assert_array_equal,1,28,csr_matrix
\sparse\csgraph\tests\test_spanning_tree.py,30,test_minimum_spanning_tree,9,assert_array_equal,1,17,np.asarray
\sparse\csgraph\tests\test_spanning_tree.py,30,test_minimum_spanning_tree,9,assert_array_equal,2,25,np.asarray
\sparse\csgraph\tests\test_spanning_tree.py,34,test_minimum_spanning_tree,9,assert_array_equal,1,28,csr_matrix
\sparse\csgraph\tests\test_spanning_tree.py,34,test_minimum_spanning_tree,9,assert_array_equal,1,17,np.asarray
\sparse\csgraph\tests\test_spanning_tree.py,34,test_minimum_spanning_tree,9,assert_array_equal,2,17,np.asarray
\sparse\csgraph\tests\test_spanning_tree.py,39,test_minimum_spanning_tree,9,assert_array_equal,1,29,minimum_spanning_tree
\sparse\csgraph\tests\test_spanning_tree.py,39,test_minimum_spanning_tree,9,assert_array_equal,1,38,minimum_spanning_tree
\sparse\csgraph\tests\test_spanning_tree.py,39,test_minimum_spanning_tree,9,assert_array_equal,1,28,csr_matrix
\sparse\csgraph\tests\test_spanning_tree.py,39,test_minimum_spanning_tree,9,assert_array_equal,1,17,np.asarray
\sparse\csgraph\tests\test_spanning_tree.py,39,test_minimum_spanning_tree,9,assert_array_equal,2,25,np.asarray
\sparse\csgraph\tests\test_spanning_tree.py,64,test_minimum_spanning_tree,9,assert_array_equal,1,29,minimum_spanning_tree
\sparse\csgraph\tests\test_spanning_tree.py,64,test_minimum_spanning_tree,9,assert_array_equal,1,38,minimum_spanning_tree
\sparse\csgraph\tests\test_spanning_tree.py,64,test_minimum_spanning_tree,9,assert_array_equal,1,50,minimum_spanning_tree
\sparse\csgraph\tests\test_spanning_tree.py,64,test_minimum_spanning_tree,9,assert_array_equal,1,57,minimum_spanning_tree
\sparse\csgraph\tests\test_spanning_tree.py,64,test_minimum_spanning_tree,9,assert_array_equal,1,28,csr_matrix
\sparse\csgraph\tests\test_spanning_tree.py,64,test_minimum_spanning_tree,9,assert_array_equal,1,17,np.asarray
\sparse\csgraph\tests\test_spanning_tree.py,64,test_minimum_spanning_tree,9,assert_array_equal,2,25,np.asarray
\sparse\csgraph\tests\test_spanning_tree.py,64,test_minimum_spanning_tree,9,assert_array_equal,2,61,np.zeros
\sparse\linalg\tests\test_matfuncs.py,216,test_triangularity_perturbation,182,allclose,1,213,expm
\sparse\linalg\tests\test_matfuncs.py,216,test_triangularity_perturbation,182,allclose,1,209,A_logm.copy
\sparse\linalg\tests\test_matfuncs.py,216,test_triangularity_perturbation,182,allclose,1,193,np.array
\sparse\linalg\tests\test_matfuncs.py,216,test_triangularity_perturbation,182,allclose,2,187,np.array
\special\tests\test_gammainc.py,59,test_limit_check,56,isclose,1,57,sc.gammainc
\special\tests\test_gammainc.py,59,test_limit_check,56,isclose,2,58,sc.gammainc
\special\tests\test_gammainc.py,125,test_limit_check,122,isclose,1,123,sc.gammaincc
\special\tests\test_gammainc.py,125,test_limit_check,122,isclose,2,124,sc.gammaincc
\special\tests\test_orthogonal_eval.py,14,test_eval_chebyt,9,allclose,1,12,np.cos
\special\tests\test_orthogonal_eval.py,14,test_eval_chebyt,9,allclose,1,10,np.arange
\special\tests\test_orthogonal_eval.py,14,test_eval_chebyt,9,allclose,2,13,orth.eval_chebyt
\special\tests\test_orthogonal_eval.py,14,test_eval_chebyt,9,allclose,2,10,np.arange
\stats\tests\test_distributions.py,2135,test_fit_MLE_comp_optimzer,2120,allclose,1,2133,ll
\stats\tests\test_distributions.py,2135,test_fit_MLE_comp_optimzer,2120,allclose,1,2130,stats.laplace.fit
\stats\tests\test_distributions.py,2135,test_fit_MLE_comp_optimzer,2120,allclose,1,2121,stats.laplace.rvs
\stats\tests\test_distributions.py,2135,test_fit_MLE_comp_optimzer,2120,allclose,1,2130,stats.laplace.fit
\stats\tests\test_distributions.py,2135,test_fit_MLE_comp_optimzer,2120,allclose,2,2134,ll
\stats\tests\test_distributions.py,2135,test_fit_MLE_comp_optimzer,2120,allclose,2,2131,fit
\stats\tests\test_distributions.py,2135,test_fit_MLE_comp_optimzer,2120,allclose,2,2121,stats.laplace.rvs
\stats\tests\test_distributions.py,2135,test_fit_MLE_comp_optimzer,2120,allclose,2,2131,fit
\stats\tests\test_morestats.py,2083,test_darwin_example,2077,allclose,1,2082,stats.yeojohnson_normmax
\stats\tests\test_stats.py,2683,test_moment_propagate_nan,2677,assert_allclose,1,2682,stats.moment
\stats\tests\test_stats.py,2683,test_moment_propagate_nan,2677,assert_allclose,1,2680,astype
\stats\tests\test_stats.py,2706,test_variation_propagate_nan,2700,assert_allclose,1,2705,stats.variation
\stats\tests\test_stats.py,2706,test_variation_propagate_nan,2700,assert_allclose,1,2703,astype
\stats\tests\test_stats.py,2750,test_skew_propagate_nan,2743,assert_allclose,1,2749,stats.skew
\stats\tests\test_stats.py,2750,test_skew_propagate_nan,2743,assert_allclose,1,2746,astype
\stats\tests\test_stats.py,2801,test_kurtosis_propagate_nan,2795,assert_allclose,1,2800,stats.kurtosis
\stats\tests\test_stats.py,2801,test_kurtosis_propagate_nan,2795,assert_allclose,1,2798,astype
