,File_Path,Line_Number,Found_in_Function,Function_Definition_Line_Number,Assert_Statement_Type,Oracle_Argument_ Position,Differential_Function_Line_Number,Differential_Test_Function,Evaluation
26200,kernel_tests\rnn_test.py,387,testRNNWithKerasGRUCell,356,assertEqual,1,370,array_ops.placeholder,TODO
26201,kernel_tests\rnn_test.py,387,testRNNWithKerasGRUCell,356,assertEqual,1,380,minimize,TODO
26202,kernel_tests\rnn_test.py,387,testRNNWithKerasGRUCell,356,assertEqual,1,379,losses.softmax_cross_entropy,TODO
26203,kernel_tests\rnn_test.py,387,testRNNWithKerasGRUCell,356,assertEqual,1,372,array_ops.placeholder,TODO
26204,kernel_tests\rnn_test.py,387,testRNNWithKerasGRUCell,356,assertEqual,1,375,rnn.dynamic_rnn,TODO
26205,kernel_tests\rnn_test.py,387,testRNNWithKerasGRUCell,356,assertEqual,1,383,sess.run,TODO
26206,kernel_tests\rnn_test.py,410,testRNNWithKerasLSTMCell,389,assertEqual,1,408,rnn.dynamic_rnn,TODO
26207,kernel_tests\rnn_test.py,410,testRNNWithKerasLSTMCell,389,assertEqual,1,401,keras.layers.LSTMCell,TODO
26208,kernel_tests\rnn_test.py,410,testRNNWithKerasLSTMCell,389,assertEqual,1,403,array_ops.placeholder,TODO
26209,kernel_tests\rnn_test.py,411,testRNNWithKerasLSTMCell,389,assertEqual,1,408,rnn.dynamic_rnn,TODO
26210,kernel_tests\rnn_test.py,411,testRNNWithKerasLSTMCell,389,assertEqual,1,401,keras.layers.LSTMCell,TODO
26211,kernel_tests\rnn_test.py,411,testRNNWithKerasLSTMCell,389,assertEqual,1,403,array_ops.placeholder,TODO
26212,kernel_tests\rnn_test.py,421,testRNNWithKerasLSTMCell,389,assertEqual,1,408,rnn.dynamic_rnn,TODO
26213,kernel_tests\rnn_test.py,421,testRNNWithKerasLSTMCell,389,assertEqual,1,418,sess.run,TODO
26214,kernel_tests\rnn_test.py,421,testRNNWithKerasLSTMCell,389,assertEqual,1,401,keras.layers.LSTMCell,TODO
26215,kernel_tests\rnn_test.py,421,testRNNWithKerasLSTMCell,389,assertEqual,1,403,array_ops.placeholder,TODO
26216,kernel_tests\rnn_test.py,421,testRNNWithKerasLSTMCell,389,assertEqual,1,415,minimize,TODO
26217,kernel_tests\rnn_test.py,421,testRNNWithKerasLSTMCell,389,assertEqual,1,414,losses.softmax_cross_entropy,TODO
26218,kernel_tests\rnn_test.py,421,testRNNWithKerasLSTMCell,389,assertEqual,1,405,array_ops.placeholder,TODO
26219,kernel_tests\rnn_test.py,421,testRNNWithKerasLSTMCell,389,assertEqual,1,408,rnn.dynamic_rnn,TODO
26220,kernel_tests\rnn_test.py,421,testRNNWithKerasLSTMCell,389,assertEqual,1,418,sess.run,TODO
26221,kernel_tests\rnn_test.py,422,testRNNWithKerasLSTMCell,389,assertEqual,1,408,rnn.dynamic_rnn,TODO
26222,kernel_tests\rnn_test.py,422,testRNNWithKerasLSTMCell,389,assertEqual,1,418,sess.run,TODO
26223,kernel_tests\rnn_test.py,422,testRNNWithKerasLSTMCell,389,assertEqual,1,401,keras.layers.LSTMCell,TODO
26224,kernel_tests\rnn_test.py,422,testRNNWithKerasLSTMCell,389,assertEqual,1,403,array_ops.placeholder,TODO
26225,kernel_tests\rnn_test.py,422,testRNNWithKerasLSTMCell,389,assertEqual,1,415,minimize,TODO
26226,kernel_tests\rnn_test.py,422,testRNNWithKerasLSTMCell,389,assertEqual,1,414,losses.softmax_cross_entropy,TODO
26227,kernel_tests\rnn_test.py,422,testRNNWithKerasLSTMCell,389,assertEqual,1,405,array_ops.placeholder,TODO
26228,kernel_tests\rnn_test.py,422,testRNNWithKerasLSTMCell,389,assertEqual,1,408,rnn.dynamic_rnn,TODO
26229,kernel_tests\rnn_test.py,422,testRNNWithKerasLSTMCell,389,assertEqual,1,418,sess.run,TODO
26230,kernel_tests\rnn_test.py,449,testRNNWithStackKerasCell,426,assertEqual,1,447,rnn.dynamic_rnn,TODO
26231,kernel_tests\rnn_test.py,449,testRNNWithStackKerasCell,426,assertEqual,1,438,keras.layers.StackedRNNCells,TODO
26232,kernel_tests\rnn_test.py,449,testRNNWithStackKerasCell,426,assertEqual,1,442,array_ops.placeholder,TODO
26233,kernel_tests\rnn_test.py,450,testRNNWithStackKerasCell,426,assertEqual,1,447,rnn.dynamic_rnn,TODO
26234,kernel_tests\rnn_test.py,450,testRNNWithStackKerasCell,426,assertEqual,1,438,keras.layers.StackedRNNCells,TODO
26235,kernel_tests\rnn_test.py,450,testRNNWithStackKerasCell,426,assertEqual,1,442,array_ops.placeholder,TODO
26236,kernel_tests\rnn_test.py,462,testRNNWithStackKerasCell,426,assertEqual,1,447,rnn.dynamic_rnn,TODO
26237,kernel_tests\rnn_test.py,462,testRNNWithStackKerasCell,426,assertEqual,1,459,sess.run,TODO
26238,kernel_tests\rnn_test.py,462,testRNNWithStackKerasCell,426,assertEqual,1,438,keras.layers.StackedRNNCells,TODO
26239,kernel_tests\rnn_test.py,462,testRNNWithStackKerasCell,426,assertEqual,1,442,array_ops.placeholder,TODO
26240,kernel_tests\rnn_test.py,462,testRNNWithStackKerasCell,426,assertEqual,1,456,minimize,TODO
26241,kernel_tests\rnn_test.py,462,testRNNWithStackKerasCell,426,assertEqual,1,455,losses.softmax_cross_entropy,TODO
26242,kernel_tests\rnn_test.py,462,testRNNWithStackKerasCell,426,assertEqual,1,444,array_ops.placeholder,TODO
26243,kernel_tests\rnn_test.py,462,testRNNWithStackKerasCell,426,assertEqual,1,447,rnn.dynamic_rnn,TODO
26244,kernel_tests\rnn_test.py,462,testRNNWithStackKerasCell,426,assertEqual,1,459,sess.run,TODO
26245,kernel_tests\rnn_test.py,463,testRNNWithStackKerasCell,426,assertEqual,1,447,rnn.dynamic_rnn,TODO
26246,kernel_tests\rnn_test.py,463,testRNNWithStackKerasCell,426,assertEqual,1,459,sess.run,TODO
26247,kernel_tests\rnn_test.py,463,testRNNWithStackKerasCell,426,assertEqual,1,438,keras.layers.StackedRNNCells,TODO
26248,kernel_tests\rnn_test.py,463,testRNNWithStackKerasCell,426,assertEqual,1,442,array_ops.placeholder,TODO
26249,kernel_tests\rnn_test.py,463,testRNNWithStackKerasCell,426,assertEqual,1,456,minimize,TODO
26250,kernel_tests\rnn_test.py,463,testRNNWithStackKerasCell,426,assertEqual,1,455,losses.softmax_cross_entropy,TODO
26251,kernel_tests\rnn_test.py,463,testRNNWithStackKerasCell,426,assertEqual,1,444,array_ops.placeholder,TODO
26252,kernel_tests\rnn_test.py,463,testRNNWithStackKerasCell,426,assertEqual,1,447,rnn.dynamic_rnn,TODO
26253,kernel_tests\rnn_test.py,463,testRNNWithStackKerasCell,426,assertEqual,1,459,sess.run,TODO
26254,kernel_tests\rnn_test.py,489,testStaticRNNWithKerasSimpleRNNCell,467,assertEqual,1,487,rnn.static_rnn,TODO
26255,kernel_tests\rnn_test.py,489,testStaticRNNWithKerasSimpleRNNCell,467,assertEqual,1,480,keras.layers.SimpleRNNCell,TODO
26256,kernel_tests\rnn_test.py,491,testStaticRNNWithKerasSimpleRNNCell,467,assertEqual,1,487,rnn.static_rnn,TODO
26257,kernel_tests\rnn_test.py,491,testStaticRNNWithKerasSimpleRNNCell,467,assertEqual,1,480,keras.layers.SimpleRNNCell,TODO
26258,kernel_tests\rnn_test.py,501,testStaticRNNWithKerasSimpleRNNCell,467,assertEqual,1,487,rnn.static_rnn,TODO
26259,kernel_tests\rnn_test.py,501,testStaticRNNWithKerasSimpleRNNCell,467,assertEqual,1,498,sess.run,TODO
26260,kernel_tests\rnn_test.py,501,testStaticRNNWithKerasSimpleRNNCell,467,assertEqual,1,480,keras.layers.SimpleRNNCell,TODO
26261,kernel_tests\rnn_test.py,501,testStaticRNNWithKerasSimpleRNNCell,467,assertEqual,1,493,minimize,TODO
26262,kernel_tests\rnn_test.py,501,testStaticRNNWithKerasSimpleRNNCell,467,assertEqual,1,492,losses.softmax_cross_entropy,TODO
26263,kernel_tests\rnn_test.py,501,testStaticRNNWithKerasSimpleRNNCell,467,assertEqual,1,484,array_ops.placeholder,TODO
26264,kernel_tests\rnn_test.py,501,testStaticRNNWithKerasSimpleRNNCell,467,assertEqual,1,487,rnn.static_rnn,TODO
26265,kernel_tests\rnn_test.py,501,testStaticRNNWithKerasSimpleRNNCell,467,assertEqual,1,496,,TODO
26266,kernel_tests\rnn_test.py,503,testStaticRNNWithKerasSimpleRNNCell,467,assertEqual,1,487,rnn.static_rnn,TODO
26267,kernel_tests\rnn_test.py,503,testStaticRNNWithKerasSimpleRNNCell,467,assertEqual,1,498,sess.run,TODO
26268,kernel_tests\rnn_test.py,503,testStaticRNNWithKerasSimpleRNNCell,467,assertEqual,1,480,keras.layers.SimpleRNNCell,TODO
26269,kernel_tests\rnn_test.py,503,testStaticRNNWithKerasSimpleRNNCell,467,assertEqual,1,493,minimize,TODO
26270,kernel_tests\rnn_test.py,503,testStaticRNNWithKerasSimpleRNNCell,467,assertEqual,1,492,losses.softmax_cross_entropy,TODO
26271,kernel_tests\rnn_test.py,503,testStaticRNNWithKerasSimpleRNNCell,467,assertEqual,1,484,array_ops.placeholder,TODO
26272,kernel_tests\rnn_test.py,503,testStaticRNNWithKerasSimpleRNNCell,467,assertEqual,1,487,rnn.static_rnn,TODO
26273,kernel_tests\rnn_test.py,503,testStaticRNNWithKerasSimpleRNNCell,467,assertEqual,1,498,sess.run,TODO
26274,kernel_tests\rnn_test.py,503,testStaticRNNWithKerasSimpleRNNCell,467,assertEqual,1,496,,TODO
26275,kernel_tests\rnn_test.py,535,testKerasAndTFRNNLayerOutputComparison,505,assertAllClose,1,523,rnn.dynamic_rnn,TODO
26276,kernel_tests\rnn_test.py,535,testKerasAndTFRNNLayerOutputComparison,505,assertAllClose,1,526,sess.run,TODO
26277,kernel_tests\rnn_test.py,535,testKerasAndTFRNNLayerOutputComparison,505,assertAllClose,1,522,keras.layers.SimpleRNNCell,TODO
26278,kernel_tests\rnn_test.py,535,testKerasAndTFRNNLayerOutputComparison,505,assertAllClose,1,520,array_ops.placeholder,TODO
26279,kernel_tests\rnn_test.py,535,testKerasAndTFRNNLayerOutputComparison,505,assertAllClose,1,523,rnn.dynamic_rnn,TODO
26280,kernel_tests\rnn_test.py,535,testKerasAndTFRNNLayerOutputComparison,505,assertAllClose,1,526,sess.run,TODO
26281,kernel_tests\rnn_test.py,535,testKerasAndTFRNNLayerOutputComparison,505,assertAllClose,2,534,sess.run,TODO
26282,kernel_tests\rnn_test.py,535,testKerasAndTFRNNLayerOutputComparison,505,assertAllClose,2,532,layer,TODO
26283,kernel_tests\rnn_test.py,535,testKerasAndTFRNNLayerOutputComparison,505,assertAllClose,2,528,keras.Input,TODO
26284,kernel_tests\rnn_test.py,536,testKerasAndTFRNNLayerOutputComparison,505,assertAllClose,1,523,rnn.dynamic_rnn,TODO
26285,kernel_tests\rnn_test.py,536,testKerasAndTFRNNLayerOutputComparison,505,assertAllClose,1,526,sess.run,TODO
26286,kernel_tests\rnn_test.py,536,testKerasAndTFRNNLayerOutputComparison,505,assertAllClose,1,522,keras.layers.SimpleRNNCell,TODO
26287,kernel_tests\rnn_test.py,536,testKerasAndTFRNNLayerOutputComparison,505,assertAllClose,1,520,array_ops.placeholder,TODO
26288,kernel_tests\rnn_test.py,536,testKerasAndTFRNNLayerOutputComparison,505,assertAllClose,1,523,rnn.dynamic_rnn,TODO
26289,kernel_tests\rnn_test.py,536,testKerasAndTFRNNLayerOutputComparison,505,assertAllClose,1,526,sess.run,TODO
26290,kernel_tests\rnn_test.py,536,testKerasAndTFRNNLayerOutputComparison,505,assertAllClose,2,534,sess.run,TODO
26291,kernel_tests\rnn_test.py,536,testKerasAndTFRNNLayerOutputComparison,505,assertAllClose,2,532,layer,TODO
26292,kernel_tests\rnn_test.py,536,testKerasAndTFRNNLayerOutputComparison,505,assertAllClose,2,528,keras.Input,TODO
26293,kernel_tests\rnn_test.py,574,testSimpleRNNCellAndBasicRNNCellComparison,538,assertAllClose,1,569,rnn.dynamic_rnn,TODO
26294,kernel_tests\rnn_test.py,574,testSimpleRNNCellAndBasicRNNCellComparison,538,assertAllClose,1,572,sess.run,TODO
26295,kernel_tests\rnn_test.py,574,testSimpleRNNCellAndBasicRNNCellComparison,538,assertAllClose,1,560,keras.layers.SimpleRNNCell,TODO
26296,kernel_tests\rnn_test.py,574,testSimpleRNNCellAndBasicRNNCellComparison,538,assertAllClose,1,568,rnn_cell_impl.BasicRNNCell,TODO
26297,kernel_tests\rnn_test.py,574,testSimpleRNNCellAndBasicRNNCellComparison,538,assertAllClose,1,558,array_ops.placeholder,TODO
26298,kernel_tests\rnn_test.py,574,testSimpleRNNCellAndBasicRNNCellComparison,538,assertAllClose,1,566,array_ops.placeholder,TODO
26299,kernel_tests\rnn_test.py,574,testSimpleRNNCellAndBasicRNNCellComparison,538,assertAllClose,1,569,rnn.dynamic_rnn,TODO
26300,kernel_tests\rnn_test.py,574,testSimpleRNNCellAndBasicRNNCellComparison,538,assertAllClose,1,572,sess.run,TODO
26301,kernel_tests\rnn_test.py,574,testSimpleRNNCellAndBasicRNNCellComparison,538,assertAllClose,2,561,rnn.dynamic_rnn,TODO
26302,kernel_tests\rnn_test.py,574,testSimpleRNNCellAndBasicRNNCellComparison,538,assertAllClose,2,564,sess.run,TODO
26303,kernel_tests\rnn_test.py,574,testSimpleRNNCellAndBasicRNNCellComparison,538,assertAllClose,2,560,keras.layers.SimpleRNNCell,TODO
26304,kernel_tests\rnn_test.py,574,testSimpleRNNCellAndBasicRNNCellComparison,538,assertAllClose,2,558,array_ops.placeholder,TODO
26305,kernel_tests\rnn_test.py,574,testSimpleRNNCellAndBasicRNNCellComparison,538,assertAllClose,2,561,rnn.dynamic_rnn,TODO
26306,kernel_tests\rnn_test.py,574,testSimpleRNNCellAndBasicRNNCellComparison,538,assertAllClose,2,564,sess.run,TODO
26307,kernel_tests\rnn_test.py,575,testSimpleRNNCellAndBasicRNNCellComparison,538,assertAllClose,1,569,rnn.dynamic_rnn,TODO
26308,kernel_tests\rnn_test.py,575,testSimpleRNNCellAndBasicRNNCellComparison,538,assertAllClose,1,572,sess.run,TODO
26309,kernel_tests\rnn_test.py,575,testSimpleRNNCellAndBasicRNNCellComparison,538,assertAllClose,1,560,keras.layers.SimpleRNNCell,TODO
26310,kernel_tests\rnn_test.py,575,testSimpleRNNCellAndBasicRNNCellComparison,538,assertAllClose,1,568,rnn_cell_impl.BasicRNNCell,TODO
26311,kernel_tests\rnn_test.py,575,testSimpleRNNCellAndBasicRNNCellComparison,538,assertAllClose,1,558,array_ops.placeholder,TODO
26312,kernel_tests\rnn_test.py,575,testSimpleRNNCellAndBasicRNNCellComparison,538,assertAllClose,1,566,array_ops.placeholder,TODO
26313,kernel_tests\rnn_test.py,575,testSimpleRNNCellAndBasicRNNCellComparison,538,assertAllClose,1,569,rnn.dynamic_rnn,TODO
26314,kernel_tests\rnn_test.py,575,testSimpleRNNCellAndBasicRNNCellComparison,538,assertAllClose,1,572,sess.run,TODO
26315,kernel_tests\rnn_test.py,575,testSimpleRNNCellAndBasicRNNCellComparison,538,assertAllClose,2,561,rnn.dynamic_rnn,TODO
26316,kernel_tests\rnn_test.py,575,testSimpleRNNCellAndBasicRNNCellComparison,538,assertAllClose,2,564,sess.run,TODO
26317,kernel_tests\rnn_test.py,575,testSimpleRNNCellAndBasicRNNCellComparison,538,assertAllClose,2,560,keras.layers.SimpleRNNCell,TODO
26318,kernel_tests\rnn_test.py,575,testSimpleRNNCellAndBasicRNNCellComparison,538,assertAllClose,2,558,array_ops.placeholder,TODO
26319,kernel_tests\rnn_test.py,575,testSimpleRNNCellAndBasicRNNCellComparison,538,assertAllClose,2,561,rnn.dynamic_rnn,TODO
26320,kernel_tests\rnn_test.py,575,testSimpleRNNCellAndBasicRNNCellComparison,538,assertAllClose,2,564,sess.run,TODO
26321,kernel_tests\rnn_test.py,636,testRNNCellSerialization,601,assertAllClose,1,618,model.predict,TODO
26322,kernel_tests\rnn_test.py,636,testRNNCellSerialization,601,assertAllClose,1,613,keras.models.Model,TODO
26323,kernel_tests\rnn_test.py,636,testRNNCellSerialization,601,assertAllClose,1,610,keras.Input,TODO
26324,kernel_tests\rnn_test.py,636,testRNNCellSerialization,601,assertAllClose,1,612,layer,TODO
26325,kernel_tests\rnn_test.py,636,testRNNCellSerialization,601,assertAllClose,1,617,np.random.random,TODO
26326,kernel_tests\rnn_test.py,636,testRNNCellSerialization,601,assertAllClose,2,635,model.predict,TODO
26327,kernel_tests\rnn_test.py,636,testRNNCellSerialization,601,assertAllClose,2,613,keras.models.Model,TODO
26328,kernel_tests\rnn_test.py,636,testRNNCellSerialization,601,assertAllClose,2,633,keras.models.Model,TODO
26329,kernel_tests\rnn_test.py,636,testRNNCellSerialization,601,assertAllClose,2,610,keras.Input,TODO
26330,kernel_tests\rnn_test.py,636,testRNNCellSerialization,601,assertAllClose,2,612,layer,TODO
