File_Path,Line_Number,Found_in_Function,Function_Definition_Line_Number,Assert_Statement_Type,Oracle_Argument_ Position,Differential_Function_Line_Number,Differential_Test_Function,Evaluation
kernel_tests\cast_op_test.py,110,testBfloat16,106,assertAllClose,1,107,astype,TODO
kernel_tests\cast_op_test.py,113,testBfloat16,106,assertAllClose,1,107,astype,TODO
kernel_tests\cast_op_test.py,185,testGradients,171,assertLess,1,183,gradient_checker_v2.max_error,TODO
kernel_tests\checkpoint_ops_test.py,196,test_load_and_remap_with_init,180,assertAllClose,1,192,np.reshape,TODO
kernel_tests\checkpoint_ops_test.py,212,test_load_and_remap_all_missing_rows,199,assertAllClose,1,213,np.reshape,TODO
kernel_tests\checkpoint_ops_test.py,230,test_load_and_remap_all_missing_rows_and_cols,216,assertAllClose,1,231,np.reshape,TODO
kernel_tests\checkpoint_ops_test.py,353,_test_loading_variable_with_max_rows,304,assertAllClose,1,354,np.vstack,TODO
kernel_tests\checkpoint_ops_test.py,372,_test_loading_variable_with_max_rows,304,assertAllClose,1,373,np.reshape,TODO
kernel_tests\cholesky_op_test.py,103,_verifyCholeskyBase,93,assertAllClose,2,103,np.tril,TODO
kernel_tests\clip_ops_test.py,47,testClipByValueGradient,38,assertLess,1,45,gradient_checker.compute_gradient_error,TODO
kernel_tests\clip_ops_test.py,51,testClipByValueGradient,38,assertLess,1,49,gradient_checker.compute_gradient_error,TODO
kernel_tests\clip_ops_test.py,324,testClipByGlobalNormClipped,306,assertAllClose,2,319,eval,TODO
kernel_tests\clip_ops_test.py,325,testClipByGlobalNormClipped,306,assertAllClose,2,320,eval,TODO
kernel_tests\clip_ops_test.py,346,testClipByGlobalNormClippedTensor,328,assertAllClose,2,341,eval,TODO
kernel_tests\clip_ops_test.py,347,testClipByGlobalNormClippedTensor,328,assertAllClose,2,342,eval,TODO
kernel_tests\clip_ops_test.py,370,testClipByGlobalNormSupportsNone,350,assertAllClose,2,365,eval,TODO
kernel_tests\clip_ops_test.py,371,testClipByGlobalNormSupportsNone,350,assertAllClose,2,366,eval,TODO
kernel_tests\clip_ops_test.py,424,testClipByGlobalNormNotClipped,408,assertAllClose,2,419,eval,TODO
kernel_tests\clip_ops_test.py,425,testClipByGlobalNormNotClipped,408,assertAllClose,2,420,eval,TODO
kernel_tests\clip_ops_test.py,444,testClipByGlobalNormZero,428,assertAllClose,2,439,eval,TODO
kernel_tests\clip_ops_test.py,445,testClipByGlobalNormZero,428,assertAllClose,2,440,eval,TODO
kernel_tests\composite_tensor_ops_test.py,115,testGradient,99,assertAllClose,1,111,t.gradient,TODO
kernel_tests\concat_op_test.py,422,testTensorConcatDim0Grad,410,assertLess,1,420,gradient_checker.compute_gradient_error,TODO
kernel_tests\concat_op_test.py,437,testTensorConcatDim1Grad,425,assertLess,1,435,gradient_checker.compute_gradient_error,TODO
kernel_tests\concat_op_test.py,453,testIndexedSlicesConcatDim0Grad,440,assertLess,1,451,gradient_checker.compute_gradient_error,TODO
kernel_tests\concat_op_test.py,469,testIndexedSlicesConcatDim1Grad,456,assertLess,1,467,gradient_checker.compute_gradient_error,TODO
kernel_tests\concat_op_test.py,485,testIndexedSlicesConcatDim2Grad,472,assertLess,1,483,gradient_checker.compute_gradient_error,TODO
kernel_tests\concat_op_test.py,507,testIndexedSlicesConcatDim1Grad_UnknownInputDim,488,assertLess,1,504,gradient_checker.compute_gradient_error,TODO
kernel_tests\cond_v2_test.py,1322,testGradientOfMixedOptionals,1306,assertAllClose,2,1310,constant_op.constant,TODO
kernel_tests\confusion_matrix_test.py,56,_testConfMatrix,49,assertAllClose,2,53,eval,TODO
kernel_tests\confusion_matrix_test.py,113,_testConfMatrixOnTensors,81,assertAllClose,2,108,np.zeros,TODO
kernel_tests\constant_op_eager_test.py,45,_testCpu,40,assertAllClose,1,41,np.array,TODO
kernel_tests\constant_op_eager_test.py,45,_testCpu,40,assertAllClose,2,43,numpy,TODO
kernel_tests\constant_op_eager_test.py,56,_testGpu,49,assertAllClose,1,52,np.array,TODO
kernel_tests\constant_op_eager_test.py,56,_testGpu,49,assertAllClose,2,54,numpy,TODO
kernel_tests\constant_op_eager_test.py,73,testFloat,64,assertAllClose,1,73,np.array,TODO
kernel_tests\constant_op_eager_test.py,73,testFloat,64,assertAllClose,2,71,constant_op.constant,TODO
kernel_tests\constant_op_eager_test.py,73,testFloat,64,assertAllClose,2,77,constant_op.constant,TODO
kernel_tests\constant_op_eager_test.py,73,testFloat,64,assertAllClose,2,82,constant_op.constant,TODO
kernel_tests\constant_op_eager_test.py,73,testFloat,64,assertAllClose,2,88,constant_op.constant,TODO
kernel_tests\constant_op_eager_test.py,79,testFloat,64,assertAllClose,1,79,np.array,TODO
kernel_tests\constant_op_eager_test.py,79,testFloat,64,assertAllClose,2,71,constant_op.constant,TODO
kernel_tests\constant_op_eager_test.py,79,testFloat,64,assertAllClose,2,77,constant_op.constant,TODO
kernel_tests\constant_op_eager_test.py,79,testFloat,64,assertAllClose,2,82,constant_op.constant,TODO
kernel_tests\constant_op_eager_test.py,79,testFloat,64,assertAllClose,2,88,constant_op.constant,TODO
kernel_tests\constant_op_eager_test.py,84,testFloat,64,assertAllClose,1,84,np.array,TODO
kernel_tests\constant_op_eager_test.py,84,testFloat,64,assertAllClose,2,71,constant_op.constant,TODO
kernel_tests\constant_op_eager_test.py,84,testFloat,64,assertAllClose,2,77,constant_op.constant,TODO
kernel_tests\constant_op_eager_test.py,84,testFloat,64,assertAllClose,2,82,constant_op.constant,TODO
kernel_tests\constant_op_eager_test.py,84,testFloat,64,assertAllClose,2,88,constant_op.constant,TODO
kernel_tests\constant_op_eager_test.py,90,testFloat,64,assertAllClose,1,90,np.array,TODO
kernel_tests\constant_op_eager_test.py,90,testFloat,64,assertAllClose,2,71,constant_op.constant,TODO
kernel_tests\constant_op_eager_test.py,90,testFloat,64,assertAllClose,2,77,constant_op.constant,TODO
kernel_tests\constant_op_eager_test.py,90,testFloat,64,assertAllClose,2,82,constant_op.constant,TODO
kernel_tests\constant_op_eager_test.py,90,testFloat,64,assertAllClose,2,88,constant_op.constant,TODO
kernel_tests\constant_op_eager_test.py,101,testDouble,92,assertAllClose,1,101,np.array,TODO
kernel_tests\constant_op_eager_test.py,101,testDouble,92,assertAllClose,2,99,constant_op.constant,TODO
kernel_tests\constant_op_eager_test.py,101,testDouble,92,assertAllClose,2,104,constant_op.constant,TODO
kernel_tests\constant_op_eager_test.py,128,testInt64,119,assertAllClose,1,128,np.array,TODO
kernel_tests\constant_op_eager_test.py,128,testInt64,119,assertAllClose,2,126,constant_op.constant,TODO
kernel_tests\constant_op_eager_test.py,549,_compare,543,assertAllClose,2,548,tf_ans.numpy,TODO
kernel_tests\constant_op_test.py,51,_testCpu,45,assertAllClose,1,46,np.array,TODO
kernel_tests\constant_op_test.py,51,_testCpu,45,assertAllClose,2,48,eval,TODO
kernel_tests\constant_op_test.py,61,_testGpu,55,assertAllClose,1,56,np.array,TODO
kernel_tests\constant_op_test.py,61,_testGpu,55,assertAllClose,2,58,eval,TODO
kernel_tests\constant_op_test.py,796,testGradient,789,assertLess,1,794,gradient_checker.compute_gradient_error,TODO
kernel_tests\constant_op_test.py,807,testDtype,802,assertAllClose,1,805,array_ops.identity,TODO
kernel_tests\constant_op_test.py,807,testDtype,802,assertAllClose,2,806,np.random.rand,TODO
kernel_tests\constant_op_test.py,820,testShape,815,assertAllClose,1,818,array_ops.identity,n
kernel_tests\constant_op_test.py,820,testShape,815,assertAllClose,2,819,np.random.rand,TODO
kernel_tests\constant_op_test.py,839,testUnknownShape,833,assertAllClose,1,836,array_ops.identity,TODO
kernel_tests\constant_op_test.py,839,testUnknownShape,833,assertAllClose,2,838,np.random.rand,TODO
kernel_tests\constant_op_test.py,839,testUnknownShape,833,assertAllClose,2,841,np.random.rand,TODO
kernel_tests\constant_op_test.py,842,testUnknownShape,833,assertAllClose,1,836,array_ops.identity,TODO
kernel_tests\constant_op_test.py,842,testUnknownShape,833,assertAllClose,2,838,np.random.rand,TODO
kernel_tests\constant_op_test.py,842,testUnknownShape,833,assertAllClose,2,841,np.random.rand,TODO
kernel_tests\constant_op_test.py,850,testScalarShape,846,assertAllClose,1,849,array_ops.identity,TODO
kernel_tests\constant_op_test.py,858,testPartialShape,853,assertAllClose,1,856,array_ops.identity,TODO
kernel_tests\constant_op_test.py,858,testPartialShape,853,assertAllClose,2,857,np.random.rand,TODO
kernel_tests\constant_op_test.py,1026,testGradient,1021,assertLess,1,1025,gradient_checker.compute_gradient_error,TODO
kernel_tests\control_flow_ops_py_test.py,1849,testNestedWhileLoopWithMaxItersFromOuterContextInXLAContext,1766,assertAllClose,1,1821,sess.run,TODO
kernel_tests\control_flow_ops_py_test.py,1849,testNestedWhileLoopWithMaxItersFromOuterContextInXLAContext,1766,assertAllClose,2,1815,sess.run,TODO
kernel_tests\control_flow_ops_py_test.py,2673,testWhileUpdateVariable_1,2653,assertAllClose,1,2673,np.array,TODO
kernel_tests\control_flow_ops_py_test.py,2699,testWhileUpdateVariable_2,2677,assertAllClose,1,2699,np.array,TODO
kernel_tests\control_flow_ops_py_test.py,2701,testWhileUpdateVariable_2,2677,assertAllClose,1,2701,np.array,TODO
kernel_tests\control_flow_ops_py_test.py,2724,testWhileUpdateVariable_3,2705,assertAllClose,1,2724,np.array,TODO
kernel_tests\control_flow_ops_py_test.py,2724,testWhileUpdateVariable_3,2705,assertAllClose,2,2718,control_flow_ops.while_loop,TODO
kernel_tests\control_flow_ops_py_test.py,2951,testWhileGrad_Shape,2936,assertAllClose,2,2943,control_flow_ops.while_loop,TODO
kernel_tests\control_flow_ops_py_test.py,3333,testWhileGradInCond,3319,assertAllClose,2,3332,control_flow_ops.cond,TODO
kernel_tests\control_flow_ops_py_test.py,3333,testWhileGradInCond,3319,assertAllClose,2,3328,control_flow_ops.while_loop,TODO
kernel_tests\control_flow_ops_py_test.py,3369,testWhileGradInWhile,3355,assertAllClose,2,3367,control_flow_ops.while_loop,TODO
kernel_tests\control_flow_ops_py_test.py,3369,testWhileGradInWhile,3355,assertAllClose,2,3363,control_flow_ops.while_loop,TODO
kernel_tests\control_flow_ops_py_test.py,3570,testWhileGrad_NoDependency,3552,assertAllClose,1,3570,np.ones,TODO
kernel_tests\control_flow_ops_py_test.py,3744,testNestedWhileGrad_ParallelIterations,3724,assertAllClose,2,3737,variables.Variable,TODO
kernel_tests\control_flow_ops_py_test.py,3783,testWhileCondGrad_UnknownShape,3768,assertAllClose,2,3780,control_flow_ops.while_loop,TODO
kernel_tests\control_flow_ops_py_test.py,3783,testWhileCondGrad_UnknownShape,3768,assertAllClose,2,3782,sess.run,TODO
kernel_tests\control_flow_ops_py_test.py,3860,testWhileGrad_IndexedSlices,3841,assertAllClose,1,3860,np.array,TODO
kernel_tests\control_flow_ops_py_test.py,3883,testWhileGrad_SparseTensor,3863,assertAllClose,1,3883,np.array,TODO
kernel_tests\control_flow_ops_py_test.py,4196,testExampleCond,4183,assertAllClose,2,4195,control_flow_ops.cond,TODO
kernel_tests\control_flow_ops_py_test.py,4197,testExampleCond,4183,assertAllClose,2,4195,control_flow_ops.cond,TODO
kernel_tests\conv1d_test.py,122,testConv1DTranspose,84,assertAllClose,1,103,np.zeros,TODO
kernel_tests\conv1d_transpose_test.py,131,testConv1DTransposeValid,92,assertAllClose,1,111,np.zeros,TODO
kernel_tests\conv1d_transpose_test.py,151,testGradient,134,assertLess,1,147,gradient_checker.compute_gradient_error,TODO
kernel_tests\conv1d_transpose_test.py,256,testConv1DTransposeValidNCW,216,assertAllClose,1,237,np.zeros,TODO
kernel_tests\conv2d_backprop_filter_grad_test.py,72,testGradient,36,assertLess,1,67,gradient_checker.compute_gradient_error,TODO
kernel_tests\conv2d_backprop_filter_grad_test.py,117,testGradientDilatedConv,78,assertLess,1,112,gradient_checker.compute_gradient_error,TODO
kernel_tests\conv2d_transpose_test.py,164,testConv2DTransposeValid,116,assertAllClose,1,134,np.zeros,TODO
kernel_tests\conv2d_transpose_test.py,184,testGradient,167,assertLess,1,180,gradient_checker.compute_gradient_error,TODO
kernel_tests\conv2d_transpose_test.py,303,testConv2DTransposeValidNCHW,257,assertAllClose,1,278,np.zeros,TODO
kernel_tests\conv3d_backprop_filter_v2_grad_test.py,63,testGradient,36,assertLess,1,58,gradient_checker.compute_gradient_error,TODO
kernel_tests\conv3d_transpose_test.py,204,testConv3DTransposeValid,153,assertAllClose,1,172,np.zeros,TODO
kernel_tests\conv3d_transpose_test.py,224,testGradient,207,assertLess,1,220,gradient_checker.compute_gradient_error,TODO
kernel_tests\conv_ops_3d_test.py,214,testConv3DExpandedBatch,201,assertAllClose,1,208,nn_ops.conv3d_v2,TODO
kernel_tests\conv_ops_3d_test.py,240,testConvolutionClass3DExpandedBatch,217,assertAllClose,1,236,convolver1,TODO
kernel_tests\conv_ops_3d_test.py,256,testConvolutionWith2SpatialDimensionsAndExpandedBatch,243,assertAllClose,1,250,nn_ops.convolution,TODO
kernel_tests\conv_ops_3d_test.py,554,_ConstructAndTestGradientForConfig,463,assertLess,1,547,max,TODO
kernel_tests\conv_ops_3d_test.py,554,_ConstructAndTestGradientForConfig,463,assertLess,1,551,max,TODO
kernel_tests\conv_ops_test.py,369,_VerifyValues,323,assertAllClose,2,369,np.ravel,TODO
kernel_tests\conv_ops_test.py,1948,ConstructAndTestGradient,1859,assertLess,1,1941,max,TODO
kernel_tests\conv_ops_test.py,1948,ConstructAndTestGradient,1859,assertLess,1,1945,max,TODO
kernel_tests\conv_ops_test.py,2702,_VerifyValues,2671,assertArrayNear,2,2702,np.ravel,TODO
kernel_tests\conv_ops_test.py,2826,_VerifyValues,2780,assertArrayNear,2,2826,np.ravel,TODO
kernel_tests\ctc_decoder_ops_test.py,93,_testCTCDecoder,48,assertAllClose,1,69,sess.run,TODO
kernel_tests\ctc_loss_op_test.py,754,testSumStates,742,assertAllClose,2,753,math_ops.exp,TODO
kernel_tests\ctc_loss_op_test.py,782,testStateToOlabel,761,assertAllClose,1,779,ctc_ops._state_to_olabel,TODO
kernel_tests\ctc_loss_op_test.py,782,testStateToOlabel,761,assertAllClose,1,780,math_ops.exp,TODO
kernel_tests\ctc_loss_op_test.py,821,testStateToOlabelUnique,799,assertAllClose,1,817,ctc_ops._state_to_olabel_unique,TODO
kernel_tests\ctc_loss_op_test.py,821,testStateToOlabelUnique,799,assertAllClose,1,819,math_ops.exp,TODO
kernel_tests\ctc_loss_op_test.py,861,testStateToOlabelUniqueSinglePath,837,assertAllClose,1,856,ctc_ops._state_to_olabel_unique,TODO
kernel_tests\ctc_loss_op_test.py,861,testStateToOlabelUniqueSinglePath,837,assertAllClose,1,858,math_ops.exp,TODO
kernel_tests\cwise_ops_binary_test.py,100,_compareCpu,79,assertAllClose,1,80,np_func,TODO
kernel_tests\cwise_ops_binary_test.py,101,_compareCpu,79,assertAllClose,1,80,np_func,TODO
kernel_tests\cwise_ops_binary_test.py,102,_compareCpu,79,assertAllClose,1,80,np_func,TODO
kernel_tests\cwise_ops_binary_test.py,104,_compareCpu,79,assertAllClose,1,80,np_func,TODO
kernel_tests\cwise_ops_binary_test.py,105,_compareCpu,79,assertAllClose,1,80,np_func,TODO
kernel_tests\cwise_ops_binary_test.py,144,_compareGradientX,116,assertAllClose,2,142,jacob_n.astype,TODO
kernel_tests\cwise_ops_binary_test.py,174,_compareGradientY,146,assertAllClose,2,172,jacob_n.astype,TODO
kernel_tests\cwise_ops_binary_test.py,183,_compareGpu,176,assertAllClose,1,177,np_func,TODO
kernel_tests\cwise_ops_binary_test.py,781,testComplexPowGrad,773,assertLess,1,780,gradient_checker.compute_gradient_error,TODO
kernel_tests\cwise_ops_test.py,369,_compareGradientX,341,assertAllClose,2,367,jacob_n.astype,TODO
kernel_tests\cwise_ops_test.py,371,_compareGradientX,341,assertAllClose,2,367,jacob_n.astype,TODO
kernel_tests\cwise_ops_test.py,373,_compareGradientX,341,assertAllClose,2,367,jacob_n.astype,TODO
kernel_tests\cwise_ops_test.py,393,_compareGradientY,375,assertAllClose,2,391,jacob_n.astype,TODO
kernel_tests\cwise_ops_test.py,395,_compareGradientY,375,assertAllClose,2,391,jacob_n.astype,TODO
kernel_tests\cwise_ops_test.py,397,_compareGradientY,375,assertAllClose,2,391,jacob_n.astype,TODO
kernel_tests\cwise_ops_test.py,666,_compareGradientX,648,assertAllClose,2,664,jacob_n.astype,TODO
kernel_tests\cwise_ops_test.py,668,_compareGradientX,648,assertAllClose,2,664,jacob_n.astype,TODO
kernel_tests\cwise_ops_test.py,670,_compareGradientX,648,assertAllClose,2,664,jacob_n.astype,TODO
kernel_tests\cwise_ops_test.py,690,_compareGradientY,672,assertAllClose,2,688,jacob_n.astype,TODO
kernel_tests\cwise_ops_test.py,692,_compareGradientY,672,assertAllClose,2,688,jacob_n.astype,TODO
kernel_tests\cwise_ops_test.py,694,_compareGradientY,672,assertAllClose,2,688,jacob_n.astype,TODO
kernel_tests\cwise_ops_test.py,857,_compareBinary,849,assertAllClose,1,851,np_func,TODO
kernel_tests\cwise_ops_test.py,857,_compareBinary,849,assertAllClose,1,854,np_ans.astype,TODO
kernel_tests\cwise_ops_test.py,860,_compareBinary,849,assertAllClose,1,851,np_func,TODO
kernel_tests\cwise_ops_test.py,860,_compareBinary,849,assertAllClose,1,854,np_ans.astype,TODO
kernel_tests\cwise_ops_test.py,867,_compareUnary,864,assertAllClose,1,865,astype,TODO
kernel_tests\cwise_ops_test.py,1014,testSqrt,996,assertAllCloseAccordingToType,1,1006,np.sqrt,TODO
kernel_tests\cwise_ops_test.py,1134,_compareAngle,1126,assertAllClose,1,1127,np.angle,TODO
kernel_tests\cwise_ops_test.py,1288,_runtest,1282,assertAllClose,1,1285,np.polyval,TODO
kernel_tests\cwise_ops_test.py,1313,testBroadcast,1298,assertAllClose,1,1310,np.polyval,TODO
kernel_tests\cwise_ops_test.py,1321,testEmpty,1315,assertAllClose,1,1318,np.polyval,TODO
kernel_tests\cwise_ops_unary_test.py,90,_compareCpu,78,assertAllClose,1,83,np_func,TODO
kernel_tests\cwise_ops_unary_test.py,92,_compareCpu,78,assertAllClose,1,83,np_func,The variables is assigned a parameter that gets passed through the function. This is because it is a private function that is called multiple times from a public one. So we would actually like to know the values that get passed through np_func. 
kernel_tests\cwise_ops_unary_test.py,94,_compareCpu,78,assertAllClose,1,83,np_func,TODO
kernel_tests\cwise_ops_unary_test.py,109,_compareCpu,78,assertAllClose,2,108,jacob_n.astype,TODO
kernel_tests\cwise_ops_unary_test.py,114,_compareCpu,78,assertAllClose,2,108,jacob_n.astype,TODO
kernel_tests\cwise_ops_unary_test.py,119,_compareCpu,78,assertAllClose,2,108,jacob_n.astype,TODO
kernel_tests\cwise_ops_unary_test.py,145,_compareGpu,137,assertAllCloseAccordingToType,1,138,np_func,TODO
kernel_tests\cwise_ops_unary_test.py,630,testComplexAbsGradGrad,615,assertLess,1,628,gradient_checker_v2.max_error,TODO
kernel_tests\decode_image_op_test.py,76,testGif,48,assertAllClose,2,66,np.zeros,TODO
kernel_tests\depthwise_conv_op_test.py,373,_VerifyValues,270,assertAllClose,2,310,_DepthwiseConv2dNumpy,TODO
kernel_tests\depthwise_conv_op_test.py,374,_VerifyValues,270,assertAllClose,2,310,_DepthwiseConv2dNumpy,TODO
kernel_tests\depthwise_conv_op_test.py,512,_VerifyHandValues,480,assertArrayNear,2,512,np.ravel,TODO
kernel_tests\depthwise_conv_op_test.py,675,_ConstructAndTestGradient,586,assertLess,1,658,gradient_checker.compute_gradient_error,TODO
kernel_tests\depthwise_conv_op_test.py,675,_ConstructAndTestGradient,586,assertLess,1,661,gradient_checker.compute_gradient_error,TODO
kernel_tests\depthwise_conv_op_test.py,920,_CompareBackpropInput,900,assertAllClose,1,919,_GetVal,TODO
kernel_tests\depthwise_conv_op_test.py,920,_CompareBackpropInput,900,assertAllClose,2,918,_GetVal,TODO
kernel_tests\depthwise_conv_op_test.py,978,_CompareBackpropFilter,958,assertAllClose,1,977,_GetVal,TODO
kernel_tests\depthwise_conv_op_test.py,978,_CompareBackpropFilter,958,assertAllClose,2,976,_GetVal,TODO
kernel_tests\determinant_op_test.py,46,_compareDeterminantBase,38,assertAllClose,1,42,astype,TODO
kernel_tests\determinant_op_test.py,46,_compareDeterminantBase,38,assertAllClose,1,44,astype,TODO
kernel_tests\determinant_op_test.py,60,_compareLogDeterminantBase,48,assertAllClose,2,62,np.exp,TODO
kernel_tests\diag_op_test.py,561,testGrad,551,assertLess,1,557,gradient_checker.compute_gradient_error,TODO
kernel_tests\diag_op_test.py,561,testGrad,551,assertLess,1,572,gradient_checker.compute_gradient_error,TODO
kernel_tests\diag_op_test.py,576,testGrad,551,assertLess,1,557,gradient_checker.compute_gradient_error,TODO
kernel_tests\diag_op_test.py,576,testGrad,551,assertLess,1,572,gradient_checker.compute_gradient_error,TODO
kernel_tests\diag_op_test.py,731,_testGrad,719,assertLess,1,727,gradient_checker.compute_gradient_error,TODO
kernel_tests\diag_op_test.py,736,_testGrad,719,assertLess,1,732,gradient_checker.compute_gradient_error,TODO
kernel_tests\diag_op_test.py,910,testGrad,900,assertLess,1,906,gradient_checker.compute_gradient_error,TODO
