Unnamed: 0,File_Path,Line_Number,Found_in_Function,Function_Definition_Line_Number,Assert_Statement_Type,Oracle_Argument_ Position,Differential_Function_Line_Number,Differential_Test_Function,Evaluation
1112,test/test_linalg.py,3675,test_tensorsolve,3669,assertEqual,2,3674,np.linalg.tensorsolve,UNEVALUATED
1135,test/test_linalg.py,3713,test_tensorsolve_non_contiguous,3702,assertEqual,2,3712,np.linalg.tensorsolve,UNEVALUATED
1154,test/test_linalg.py,3725,test_tensorsolve_non_contiguous,3702,assertEqual,2,3712,np.linalg.tensorsolve,UNEVALUATED
1155,test/test_linalg.py,3725,test_tensorsolve_non_contiguous,3702,assertEqual,2,3724,np.linalg.tensorsolve,UNEVALUATED
1173,test/test_linalg.py,3751,test_tensorsolve_errors_and_warnings,3747,assertTrue,1,3751,np.prod,y
1174,test/test_linalg.py,3751,test_tensorsolve_errors_and_warnings,3747,assertTrue,1,3751,np.prod,UNEVALUATED
1179,test/test_linalg.py,3789,test_tensorinv,3782,assertEqual,2,3788,np.linalg.tensorinv,UNEVALUATED
1194,test/test_linalg.py,3824,test_tensorinv_non_contiguous,3813,assertEqual,2,3823,np.linalg.tensorinv,UNEVALUATED
1206,test/test_linalg.py,3834,test_tensorinv_non_contiguous,3813,assertEqual,2,3823,np.linalg.tensorinv,UNEVALUATED
1207,test/test_linalg.py,3834,test_tensorinv_non_contiguous,3813,assertEqual,2,3833,np.linalg.tensorinv,UNEVALUATED
1260,test/test_linalg.py,4069,test_matrix_rank_tol,4052,assertEqual,2,4068,np.linalg.matrix_rank,UNEVALUATED
1369,test/test_linalg.py,4332,test_qr_vs_numpy,4316,assertEqual,2,4330,np.linalg.qr,UNEVALUATED
1373,test/test_linalg.py,4333,test_qr_vs_numpy,4316,assertEqual,2,4330,np.linalg.qr,UNEVALUATED
1385,test/test_linalg.py,4343,test_qr_vs_numpy,4316,assertEqual,2,4336,np.linalg.qr,y
1386,test/test_linalg.py,4343,test_qr_vs_numpy,4316,assertEqual,2,4330,np.linalg.qr,UNEVALUATED
1420,test/test_linalg.py,4451,test_einsum,4447,assertEqual,2,4449,np.einsum,UNEVALUATED
1422,test/test_linalg.py,4519,test_einsum_random,4515,assertEqual,2,4517,np.einsum,UNEVALUATED
1434,test/test_linalg.py,4686,test_triangular_solve_batched,4668,assertEqual,2,4685,np.matmul,UNEVALUATED
1459,test/test_linalg.py,4771,test_triangular_solve_batched_broadcasting,4748,assertEqual,2,4760,np.vstack,UNEVALUATED
1460,test/test_linalg.py,4771,test_triangular_solve_batched_broadcasting,4748,assertEqual,2,4757,np.broadcast_to,UNEVALUATED
1466,test/test_linalg.py,4838,check_single_matmul,4831,assertTrue,1,4834,np.matmul,UNEVALUATED
1467,test/test_linalg.py,4838,check_single_matmul,4831,assertTrue,1,4832,np.array,UNEVALUATED
1468,test/test_linalg.py,4838,check_single_matmul,4831,assertTrue,1,4833,np.array,UNEVALUATED
1476,test/test_linalg.py,4844,check_single_matmul,4831,assertTrue,1,4834,np.matmul,UNEVALUATED
2141,test/test_linalg.py,6404,test_matrix_power_non_negative,6398,assertEqual,2,6403,np.linalg.matrix_power,UNEVALUATED
2145,test/test_linalg.py,6426,test_matrix_power_negative,6418,assertEqual,2,6425,np.linalg.matrix_power,UNEVALUATED
2175,test/test_linalg.py,6554,test_matrix_exp_analytic,6494,assertEqual,2,6547,np.matmul,UNEVALUATED
2186,test/test_linalg.py,6574,test_matrix_exp_analytic,6494,assertEqual,2,6547,np.matmul,UNEVALUATED
2187,test/test_linalg.py,6574,test_matrix_exp_analytic,6494,assertEqual,2,6567,np.matmul,UNEVALUATED
2208,test/test_linalg.py,6714,test_matrix_exp_compare_with_taylor,6638,assertEqual,2,6676,np.matmul,UNEVALUATED
2341,test/test_linalg.py,7353,test_lu_solve_batched,7342,assertEqual,2,7352,np.matmul,UNEVALUATED
2372,test/test_linalg.py,7456,test_symeig,7439,assertEqual,2,7454,np.matmul,UNEVALUATED
2391,test/test_linalg.py,7477,test_symeig,7439,assertEqual,2,7454,np.matmul,UNEVALUATED
2392,test/test_linalg.py,7477,test_symeig,7439,assertEqual,2,7475,np.matmul,UNEVALUATED
2896,test/test_sort_and_select.py,250,test_stable_sort_against_numpy,193,assertEqual,2,249,np.argsort,UNEVALUATED
3441,test/test_dataloader.py,1850,test_default_collate_bad_numpy_types,1845,assertEqual,1,1849,np.array,UNEVALUATED
3442,test/test_dataloader.py,1850,test_default_collate_bad_numpy_types,1845,assertEqual,2,1849,np.array,UNEVALUATED
3445,test/test_dataloader.py,1872,test_default_collate_numpy_memmap,1862,assertTrue,1,1869,np.memmap,UNEVALUATED
3448,test/test_dataloader.py,1888,test_default_collate_shared_tensor,1880,assertEqual,1,1883,np.zeros,UNEVALUATED
3450,test/test_dataloader.py,1897,test_default_collate_shared_tensor,1880,assertEqual,1,1883,np.zeros,UNEVALUATED
3546,test/test_reductions.py,134,test_sum_parallel,122,assertTrue,1,130,np.round,UNEVALUATED
3742,test/test_reductions.py,894,test_prod_bool,889,assertEqual,2,893,np.prod,UNEVALUATED
3745,test/test_reductions.py,898,test_prod_bool,889,assertEqual,2,893,np.prod,UNEVALUATED
3746,test/test_reductions.py,898,test_prod_bool,889,assertEqual,2,897,np.prod,y
4366,test/test_reductions.py,2146,test_var_correction_vs_numpy,2115,assertEqual,2,2138,np.asarray,UNEVALUATED
4371,test/test_reductions.py,2180,test_std_correction_vs_numpy,2149,assertEqual,2,2172,np.asarray,UNEVALUATED
4488,test/test_reductions.py,2399,test_tensor_compare_ops_empty,2382,assertEqual,1,2385,np.empty,UNEVALUATED
4491,test/test_reductions.py,2403,test_tensor_compare_ops_empty,2382,assertEqual,1,2385,np.empty,UNEVALUATED
4494,test/test_reductions.py,2408,test_tensor_compare_ops_empty,2382,assertEqual,1,2385,np.empty,UNEVALUATED
4497,test/test_reductions.py,2413,test_tensor_compare_ops_empty,2382,assertEqual,1,2385,np.empty,n
4500,test/test_reductions.py,2438,test_tensor_compare_ops_argmax_argmix_kthvalue_dim_empty,2424,assertEqual,1,2427,np.empty,UNEVALUATED
4503,test/test_reductions.py,2442,test_tensor_compare_ops_argmax_argmix_kthvalue_dim_empty,2424,assertEqual,1,2427,np.empty,UNEVALUATED
4508,test/test_reductions.py,2479,test_tensor_reduce_ops_empty,2461,assertEqual,1,2464,np.empty,UNEVALUATED
4511,test/test_reductions.py,2482,test_tensor_reduce_ops_empty,2461,assertEqual,1,2464,np.empty,UNEVALUATED
4514,test/test_reductions.py,2485,test_tensor_reduce_ops_empty,2461,assertEqual,1,2464,np.empty,UNEVALUATED
4517,test/test_reductions.py,2489,test_tensor_reduce_ops_empty,2461,assertEqual,1,2464,np.empty,UNEVALUATED
4697,test/test_tensorexpr.py,478,test_ge,466,assert_allclose,2,472,np.empty,UNEVALUATED
4706,test/test_tensorexpr.py,504,test_le,492,assert_allclose,2,498,np.empty,UNEVALUATED
4750,test/test_tensorexpr.py,932,test_rand_like,917,assert_allclose,1,929,np.mean,UNEVALUATED
4754,test/test_tensorexpr.py,933,test_rand_like,917,assert_allclose,1,930,np.mean,UNEVALUATED
4757,test/test_tensorexpr.py,934,test_rand_like,917,assert_allclose,1,931,np.mean,UNEVALUATED
4785,test/test_tensorexpr.py,997,test_remainder,966,assert_allclose,1,974,np.array,UNEVALUATED
4859,test/test_tensorexpr.py,1199,test_unsqueeze,1184,assert_allclose,1,1197,np.expand_dims,UNEVALUATED
4922,test/test_tensorexpr.py,1442,test_simple_add,1427,assert_allclose,2,1441,np.full,UNEVALUATED
6122,test/test_sparse.py,3299,test_sparse_matmul,3196,assertEqual,1,3225,scipy.sparse.coo_matrix,UNEVALUATED
6124,test/test_sparse.py,3299,test_sparse_matmul,3196,assertEqual,1,3226,scipy.sparse.coo_matrix,UNEVALUATED
9001,test/test_torch.py,4922,test_gradient_all,4876,assertEqual,1,4920,np.gradient,UNEVALUATED
9008,test/test_torch.py,4922,test_gradient_all,4876,assertEqual,2,4920,np.gradient,UNEVALUATED
9011,test/test_torch.py,4930,test_gradient_extreme_cases,4926,assertEqual,2,4929,np.gradient,UNEVALUATED
9015,test/test_torch.py,4940,test_gradient_extreme_cases,4926,assertEqual,2,4929,np.gradient,UNEVALUATED
9021,test/test_torch.py,4985,test_gradient_type_promotion,4943,assertEqual,1,4976,np.gradient,UNEVALUATED
9025,test/test_torch.py,4985,test_gradient_type_promotion,4943,assertEqual,2,4976,np.gradient,UNEVALUATED
9778,test/test_torch.py,7626,test_clamp,7605,assertEqual,1,7625,np.clip,y
9784,test/test_torch.py,7630,test_clamp,7605,assertEqual,1,7625,np.clip,UNEVALUATED
9792,test/test_torch.py,7634,test_clamp,7605,assertEqual,1,7625,np.clip,y
9802,test/test_torch.py,7639,test_clamp,7605,assertEqual,1,7625,np.clip,UNEVALUATED
9813,test/test_torch.py,7644,test_clamp,7605,assertEqual,1,7625,np.clip,UNEVALUATED
9900,test/test_unary_ufuncs.py,593,test_frexp,588,assertEqual,2,591,np.frexp,UNEVALUATED
9903,test/test_unary_ufuncs.py,594,test_frexp,588,assertEqual,2,591,np.frexp,UNEVALUATED
9904,test/test_unary_ufuncs.py,611,test_frexp_out,602,assertEqual,2,610,np.frexp,UNEVALUATED
9906,test/test_unary_ufuncs.py,612,test_frexp_out,602,assertEqual,2,610,np.frexp,UNEVALUATED
9910,test/test_unary_ufuncs.py,707,test_abs_angle_complex_to_float,688,assertEqual,1,697,np.array,UNEVALUATED
9914,test/test_unary_ufuncs.py,720,test_abs_angle_complex_to_float,688,assertEqual,1,697,np.array,UNEVALUATED
9918,test/test_unary_ufuncs.py,749,test_abs_angle_complex_to_float,688,assertEqual,1,697,np.array,UNEVALUATED
9935,test/test_unary_ufuncs.py,954,test_hardswish,943,assertEqual,2,945,np.multiply,UNEVALUATED
9948,test/test_unary_ufuncs.py,1008,test_silu,994,assertEqual,1,995,np.random.randn,UNEVALUATED
9951,test/test_unary_ufuncs.py,1008,test_silu,994,assertEqual,2,995,np.random.randn,UNEVALUATED
9958,test/test_unary_ufuncs.py,1015,test_silu,994,assertEqual,1,995,np.random.randn,UNEVALUATED
9965,test/test_unary_ufuncs.py,1037,test_mish,1023,assertEqual,1,1024,np.random.randn,UNEVALUATED
9968,test/test_unary_ufuncs.py,1037,test_mish,1023,assertEqual,2,1024,np.random.randn,UNEVALUATED
9975,test/test_unary_ufuncs.py,1044,test_mish,1023,assertEqual,1,1024,np.random.randn,UNEVALUATED
9991,test/test_unary_ufuncs.py,1176,_i0_helper,1166,assertEqual,2,1172,scipy.special.i0,UNEVALUATED
9996,test/test_unary_ufuncs.py,1233,test_special_i0e_vs_scipy,1222,assertEqual,2,1228,scipy.special.i0e,UNEVALUATED
10078,test/test_tensor_creation_ops.py,134,test_vander_types,109,assertEqual,2,132,np.vander,UNEVALUATED
10079,test/test_tensor_creation_ops.py,134,test_vander_types,109,assertEqual,2,129,np.array,UNEVALUATED
10424,test/test_tensor_creation_ops.py,988,test_hstack_column_stack,974,assertEqual,1,986,np.column_stack,UNEVALUATED
10440,test/test_tensor_creation_ops.py,1024,test_dstack,1012,assertEqual,2,1023,np.dstack,UNEVALUATED
10451,test/test_tensor_creation_ops.py,1035,test_dstack,1012,assertEqual,2,1023,np.dstack,y
10452,test/test_tensor_creation_ops.py,1035,test_dstack,1012,assertEqual,2,1034,np.dstack,UNEVALUATED
10456,test/test_tensor_creation_ops.py,1054,test_unpack_double,1046,assertEqual,2,1053,np.array,UNEVALUATED
10859,test/test_tensor_creation_ops.py,2134,test_new_tensor,2105,assertEqual,1,2124,np.array,UNEVALUATED
10969,test/test_tensor_creation_ops.py,2209,test_as_tensor,2156,assertEqual,1,2207,np.random.randn,UNEVALUATED
10975,test/test_tensor_creation_ops.py,2209,test_as_tensor,2156,assertEqual,2,2207,np.random.randn,UNEVALUATED
11135,test/test_tensor_creation_ops.py,2499,test_linspace_vs_numpy,2491,assertEqual,2,2497,np.linspace,UNEVALUATED
11137,test/test_tensor_creation_ops.py,2500,test_linspace_vs_numpy,2491,assertTrue,1,2497,np.linspace,UNEVALUATED
11139,test/test_tensor_creation_ops.py,2501,test_linspace_vs_numpy,2491,assertTrue,1,2497,np.linspace,UNEVALUATED
11148,test/test_tensor_creation_ops.py,2536,test_logspace_vs_numpy,2528,assertEqual,2,2534,np.logspace,UNEVALUATED
12577,test/test_nn.py,4621,test_multihead_attention,4388,assertEqual,1,4503,np.random.rand,UNEVALUATED
12588,test/test_nn.py,4621,test_multihead_attention,4388,assertEqual,1,4507,np.random.randint,UNEVALUATED
12595,test/test_nn.py,4622,test_multihead_attention,4388,assert_allclose,2,4443,np.reshape,UNEVALUATED
12596,test/test_nn.py,4622,test_multihead_attention,4388,assert_allclose,2,4448,np.reshape,UNEVALUATED
12598,test/test_nn.py,4622,test_multihead_attention,4388,assert_allclose,2,4618,np.squeeze,UNEVALUATED
12599,test/test_nn.py,4622,test_multihead_attention,4388,assert_allclose,2,4447,np.transpose,UNEVALUATED
12604,test/test_nn.py,4622,test_multihead_attention,4388,assert_allclose,2,4420,np.zeros,UNEVALUATED
12607,test/test_nn.py,4622,test_multihead_attention,4388,assert_allclose,2,4431,np.zeros,UNEVALUATED
12608,test/test_nn.py,4622,test_multihead_attention,4388,assert_allclose,2,4442,np.transpose,UNEVALUATED
12609,test/test_nn.py,4622,test_multihead_attention,4388,assert_allclose,2,4441,np.reshape,UNEVALUATED
16086,test/test_nn.py,11937,test_affine_2d_rotate0,11904,assertEqual,2,11908,np.array,UNEVALUATED
16095,test/test_nn.py,11966,test_affine_2d_rotate90,11943,assertEqual,2,11949,np.array,UNEVALUATED
16098,test/test_nn.py,11985,test_affine_2d_rotate90,11943,assertEqual,2,11949,np.array,UNEVALUATED
16108,test/test_nn.py,12026,test_affine_2d_rotate45,11991,assertEqual,2,11995,np.array,UNEVALUATED
16122,test/test_nn.py,12132,test_affine_3d_rotateRandom,12082,assertEqual,2,12088,np.array,UNEVALUATED
17192,test/test_shape_ops.py,238,test_trace,230,assertEqual,2,236,np.trace,UNEVALUATED
17386,test/test_jit.py,1599,test_python_ivalue,1593,assertEqual,1,1597,np.arange,UNEVALUATED
17388,test/test_jit.py,1599,test_python_ivalue,1593,assertEqual,2,1597,np.arange,y
18561,test/test_view_ops.py,1207,test_broadcast_to,1187,assertEqual,2,1206,np.broadcast_to,UNEVALUATED
18627,test/test_view_ops.py,1326,test_tensor_split_sections,1301,assertEqual,1,1325,np.array_split,y
18630,test/test_view_ops.py,1327,test_tensor_split_sections,1301,assertEqual,1,1325,np.array_split,UNEVALUATED
18632,test/test_view_ops.py,1371,test_tensor_split_indices,1332,assertEqual,1,1370,np.array_split,UNEVALUATED
18635,test/test_view_ops.py,1372,test_tensor_split_indices,1332,assertEqual,1,1370,np.array_split,UNEVALUATED
18713,test/test_indexing.py,1087,test_take_along_dim,1081,assertEqual,2,1086,np.take_along_axis,UNEVALUATED
