Unnamed: 0,File_Path,Line_Number,Found_in_Function,Function_Definition_Line_Number,Assert_Statement_Type,Oracle_Argument_ Position,Differential_Function_Line_Number,Differential_Test_Function,Evaluation
478,/metrics_test.py,1227,test_weighted,1216,assertAllClose,2,1225,np.multiply,UNEVALUATED
480,/metrics_test.py,1227,test_weighted,1216,assertAllClose,2,1221,tf.constant,UNEVALUATED
485,/metrics_test.py,1256,test_unweighted,1243,assertAllClose,2,1246,np.mean,UNEVALUATED
487,/metrics_test.py,1256,test_unweighted,1243,assertAllClose,2,1245,np.asarray,UNEVALUATED
488,/metrics_test.py,1273,test_weighted,1258,assertAllClose,2,1263,np.sum,UNEVALUATED
886,/backend_test.py,341,test_sparse_variable,338,assertTrue,1,339,scipy.sparse.eye,UNEVALUATED
900,/backend_test.py,375,test_batch_dot,369,assertEqual,1,370,np.random.random,UNEVALUATED
902,/backend_test.py,375,test_batch_dot,369,assertEqual,1,371,np.random.random,UNEVALUATED
906,/backend_test.py,378,test_batch_dot,369,assertAllClose,2,370,np.random.random,UNEVALUATED
907,/backend_test.py,378,test_batch_dot,369,assertAllClose,2,371,np.random.random,UNEVALUATED
909,/backend_test.py,499,test_relu,494,assertAllClose,1,495,tf.convert_to_tensor,UNEVALUATED
912,/backend_test.py,505,test_relu,494,assertAllClose,1,495,tf.convert_to_tensor,UNEVALUATED
916,/backend_test.py,509,test_relu,494,assertAllClose,1,495,tf.convert_to_tensor,UNEVALUATED
921,/backend_test.py,515,test_relu,494,assertAllClose,1,495,tf.convert_to_tensor,UNEVALUATED
927,/backend_test.py,519,test_relu,494,assertAllClose,1,495,tf.convert_to_tensor,UNEVALUATED
934,/backend_test.py,523,test_relu,494,assertAllClose,1,495,tf.convert_to_tensor,UNEVALUATED
942,/backend_test.py,527,test_relu,494,assertAllClose,1,495,tf.convert_to_tensor,UNEVALUATED
951,/backend_test.py,531,test_relu,494,assertAllClose,1,495,tf.convert_to_tensor,UNEVALUATED
961,/backend_test.py,535,test_relu,494,assertAllClose,1,495,tf.convert_to_tensor,UNEVALUATED
972,/backend_test.py,539,test_relu,494,assertAllClose,1,495,tf.convert_to_tensor,UNEVALUATED
984,/backend_test.py,543,test_relu,494,assertAllClose,1,495,tf.convert_to_tensor,UNEVALUATED
997,/backend_test.py,547,test_relu,494,assertAllClose,1,495,tf.convert_to_tensor,UNEVALUATED
1011,/backend_test.py,551,test_relu,494,assertAllClose,1,495,tf.convert_to_tensor,UNEVALUATED
1026,/backend_test.py,555,test_relu,494,assertAllClose,1,495,tf.convert_to_tensor,UNEVALUATED
1058,/backend_test.py,799,test_pool2d,790,assertEqual,1,791,np.random.random,UNEVALUATED
1067,/backend_test.py,813,test_pool2d,790,assertEqual,1,791,np.random.random,UNEVALUATED
1068,/backend_test.py,813,test_pool2d,790,assertEqual,1,809,np.random.random,UNEVALUATED
1076,/backend_test.py,819,test_pool2d,790,assertEqual,1,791,np.random.random,UNEVALUATED
1077,/backend_test.py,819,test_pool2d,790,assertEqual,1,809,np.random.random,UNEVALUATED
1078,/backend_test.py,819,test_pool2d,790,assertEqual,1,815,np.random.random,UNEVALUATED
1088,/backend_test.py,825,test_pool2d,790,assertEqual,1,791,np.random.random,UNEVALUATED
1089,/backend_test.py,825,test_pool2d,790,assertEqual,1,809,np.random.random,UNEVALUATED
1090,/backend_test.py,825,test_pool2d,790,assertEqual,1,815,np.random.random,UNEVALUATED
1091,/backend_test.py,825,test_pool2d,790,assertEqual,1,821,np.random.random,UNEVALUATED
1094,/backend_test.py,851,test_pool3d,842,assertEqual,1,843,np.random.random,UNEVALUATED
1103,/backend_test.py,868,test_pool3d,842,assertEqual,1,843,np.random.random,UNEVALUATED
1104,/backend_test.py,868,test_pool3d,842,assertEqual,1,861,np.random.random,n
1112,/backend_test.py,877,test_pool3d,842,assertEqual,1,843,np.random.random,UNEVALUATED
1113,/backend_test.py,877,test_pool3d,842,assertEqual,1,861,np.random.random,UNEVALUATED
1114,/backend_test.py,877,test_pool3d,842,assertEqual,1,870,np.random.random,UNEVALUATED
1124,/backend_test.py,886,test_pool3d,842,assertEqual,1,843,np.random.random,UNEVALUATED
1125,/backend_test.py,886,test_pool3d,842,assertEqual,1,861,np.random.random,UNEVALUATED
1126,/backend_test.py,886,test_pool3d,842,assertEqual,1,870,np.random.random,UNEVALUATED
1127,/backend_test.py,886,test_pool3d,842,assertEqual,1,879,np.random.random,UNEVALUATED
1130,/backend_test.py,895,test_conv1d,888,assertEqual,1,889,np.random.random,UNEVALUATED
1132,/backend_test.py,895,test_conv1d,888,assertEqual,1,891,np.random.random,UNEVALUATED
1137,/backend_test.py,901,test_conv1d,888,assertEqual,1,889,np.random.random,UNEVALUATED
1138,/backend_test.py,901,test_conv1d,888,assertEqual,1,897,np.random.random,UNEVALUATED
1146,/backend_test.py,907,test_conv1d,888,assertEqual,1,889,np.random.random,UNEVALUATED
1147,/backend_test.py,907,test_conv1d,888,assertEqual,1,897,np.random.random,UNEVALUATED
1148,/backend_test.py,907,test_conv1d,888,assertEqual,1,903,np.random.random,UNEVALUATED
1158,/backend_test.py,913,test_conv1d,888,assertEqual,1,889,np.random.random,UNEVALUATED
1159,/backend_test.py,913,test_conv1d,888,assertEqual,1,897,np.random.random,UNEVALUATED
1160,/backend_test.py,913,test_conv1d,888,assertEqual,1,903,np.random.random,UNEVALUATED
1161,/backend_test.py,913,test_conv1d,888,assertEqual,1,909,np.random.random,UNEVALUATED
1166,/backend_test.py,965,test_local_conv_channels_dim,915,assertAllCloseAccordingToType,1,924,np.random.normal,UNEVALUATED
1168,/backend_test.py,965,test_local_conv_channels_dim,915,assertAllCloseAccordingToType,1,943,np.reshape,UNEVALUATED
1170,/backend_test.py,965,test_local_conv_channels_dim,915,assertAllCloseAccordingToType,1,939,np.random.normal,UNEVALUATED
1177,/backend_test.py,965,test_local_conv_channels_dim,915,assertAllCloseAccordingToType,2,949,np.transpose,UNEVALUATED
1179,/backend_test.py,965,test_local_conv_channels_dim,915,assertAllCloseAccordingToType,2,924,np.random.normal,UNEVALUATED
1181,/backend_test.py,965,test_local_conv_channels_dim,915,assertAllCloseAccordingToType,2,953,np.reshape,UNEVALUATED
1183,/backend_test.py,965,test_local_conv_channels_dim,915,assertAllCloseAccordingToType,2,939,np.random.normal,UNEVALUATED
1189,/backend_test.py,999,test_local_conv_1d_and_2d,973,assertAllCloseAccordingToType,1,978,np.random.normal,UNEVALUATED
1192,/backend_test.py,999,test_local_conv_1d_and_2d,973,assertAllCloseAccordingToType,1,981,np.random.normal,UNEVALUATED
1198,/backend_test.py,999,test_local_conv_1d_and_2d,973,assertAllCloseAccordingToType,2,978,np.random.normal,UNEVALUATED
1200,/backend_test.py,999,test_local_conv_1d_and_2d,973,assertAllCloseAccordingToType,2,981,np.random.normal,UNEVALUATED
1204,/backend_test.py,1009,test_conv2d,1001,assertEqual,1,1006,np.random.random,UNEVALUATED
1206,/backend_test.py,1009,test_conv2d,1001,assertEqual,1,1002,np.random.random,UNEVALUATED
1211,/backend_test.py,1016,test_conv2d,1001,assertEqual,1,1006,np.random.random,UNEVALUATED
1212,/backend_test.py,1016,test_conv2d,1001,assertEqual,1,1012,np.random.random,UNEVALUATED
1220,/backend_test.py,1022,test_conv2d,1001,assertEqual,1,1006,np.random.random,n
1221,/backend_test.py,1022,test_conv2d,1001,assertEqual,1,1012,np.random.random,UNEVALUATED
1222,/backend_test.py,1022,test_conv2d,1001,assertEqual,1,1019,np.random.random,UNEVALUATED
1232,/backend_test.py,1029,test_conv2d,1001,assertEqual,1,1006,np.random.random,UNEVALUATED
1233,/backend_test.py,1029,test_conv2d,1001,assertEqual,1,1012,np.random.random,UNEVALUATED
1234,/backend_test.py,1029,test_conv2d,1001,assertEqual,1,1019,np.random.random,UNEVALUATED
1235,/backend_test.py,1029,test_conv2d,1001,assertEqual,1,1025,np.random.random,UNEVALUATED
1247,/backend_test.py,1036,test_conv2d,1001,assertEqual,1,1006,np.random.random,UNEVALUATED
1248,/backend_test.py,1036,test_conv2d,1001,assertEqual,1,1012,np.random.random,UNEVALUATED
1249,/backend_test.py,1036,test_conv2d,1001,assertEqual,1,1019,np.random.random,y
1250,/backend_test.py,1036,test_conv2d,1001,assertEqual,1,1025,np.random.random,UNEVALUATED
1251,/backend_test.py,1036,test_conv2d,1001,assertEqual,1,1032,np.random.random,UNEVALUATED
1255,/backend_test.py,1065,test_conv2d_transpose,1047,assertEqual,1,1058,np.random.random,UNEVALUATED
1258,/backend_test.py,1065,test_conv2d_transpose,1047,assertEqual,1,1054,np.random.random,UNEVALUATED
1266,/backend_test.py,1076,test_conv2d_transpose,1047,assertEqual,1,1058,np.random.random,UNEVALUATED
1267,/backend_test.py,1076,test_conv2d_transpose,1047,assertEqual,1,1069,np.random.random,UNEVALUATED
1291,/backend_test.py,1114,test_separable_conv2d,1105,assertEqual,1,1106,np.random.random,UNEVALUATED
1293,/backend_test.py,1114,test_separable_conv2d,1105,assertEqual,1,1108,np.random.random,UNEVALUATED
1295,/backend_test.py,1114,test_separable_conv2d,1105,assertEqual,1,1109,np.random.random,UNEVALUATED
1300,/backend_test.py,1120,test_separable_conv2d,1105,assertEqual,1,1106,np.random.random,UNEVALUATED
1301,/backend_test.py,1120,test_separable_conv2d,1105,assertEqual,1,1116,np.random.random,UNEVALUATED
1310,/backend_test.py,1126,test_separable_conv2d,1105,assertEqual,1,1106,np.random.random,UNEVALUATED
1311,/backend_test.py,1126,test_separable_conv2d,1105,assertEqual,1,1116,np.random.random,UNEVALUATED
1312,/backend_test.py,1126,test_separable_conv2d,1105,assertEqual,1,1122,np.random.random,UNEVALUATED
1323,/backend_test.py,1132,test_separable_conv2d,1105,assertEqual,1,1106,np.random.random,UNEVALUATED
1324,/backend_test.py,1132,test_separable_conv2d,1105,assertEqual,1,1116,np.random.random,UNEVALUATED
1325,/backend_test.py,1132,test_separable_conv2d,1105,assertEqual,1,1122,np.random.random,UNEVALUATED
1326,/backend_test.py,1132,test_separable_conv2d,1105,assertEqual,1,1128,np.random.random,UNEVALUATED
1331,/backend_test.py,1147,test_conv3d,1141,assertEqual,1,1142,np.random.random,UNEVALUATED
1333,/backend_test.py,1147,test_conv3d,1141,assertEqual,1,1144,np.random.random,UNEVALUATED
1338,/backend_test.py,1153,test_conv3d,1141,assertEqual,1,1142,np.random.random,UNEVALUATED
1339,/backend_test.py,1153,test_conv3d,1141,assertEqual,1,1149,np.random.random,UNEVALUATED
1347,/backend_test.py,1159,test_conv3d,1141,assertEqual,1,1142,np.random.random,UNEVALUATED
1348,/backend_test.py,1159,test_conv3d,1141,assertEqual,1,1149,np.random.random,UNEVALUATED
1349,/backend_test.py,1159,test_conv3d,1141,assertEqual,1,1155,np.random.random,UNEVALUATED
1359,/backend_test.py,1165,test_conv3d,1141,assertEqual,1,1142,np.random.random,UNEVALUATED
1360,/backend_test.py,1165,test_conv3d,1141,assertEqual,1,1149,np.random.random,UNEVALUATED
1361,/backend_test.py,1165,test_conv3d,1141,assertEqual,1,1155,np.random.random,UNEVALUATED
1362,/backend_test.py,1165,test_conv3d,1141,assertEqual,1,1161,np.random.random,UNEVALUATED
1387,/backend_test.py,1456,test_rnn_output_and_state_masking_independent,1412,assertAllClose,1,1423,np.random.random,UNEVALUATED
1388,/backend_test.py,1456,test_rnn_output_and_state_masking_independent,1412,assertAllClose,1,1425,np.random.random,UNEVALUATED
1390,/backend_test.py,1456,test_rnn_output_and_state_masking_independent,1412,assertAllClose,2,1423,np.random.random,UNEVALUATED
1392,/backend_test.py,1457,test_rnn_output_and_state_masking_independent,1412,assertAllClose,2,1425,np.random.random,UNEVALUATED
1395,/backend_test.py,1493,test_rnn_output_num_dim_larger_than_2_masking,1459,assertAllClose,1,1472,np.random.random,UNEVALUATED
1396,/backend_test.py,1493,test_rnn_output_num_dim_larger_than_2_masking,1459,assertAllClose,2,1476,np.repeat,UNEVALUATED
1398,/backend_test.py,1523,test_rnn_state_num_dim_larger_than_2_masking,1495,assertAllClose,2,1503,np.random.random,UNEVALUATED
1401,/backend_test.py,1537,test_batch_normalization,1525,assertEqual,1,1532,np.random.random,UNEVALUATED
1402,/backend_test.py,1537,test_batch_normalization,1525,assertEqual,1,1534,tf.nn.moments,UNEVALUATED
1403,/backend_test.py,1537,test_batch_normalization,1525,assertEqual,1,1534,tf.nn.moments,UNEVALUATED
1405,/backend_test.py,1537,test_batch_normalization,1525,assertEqual,1,1527,np.random.random,UNEVALUATED
1407,/backend_test.py,1537,test_batch_normalization,1525,assertEqual,1,1526,np.random.random,UNEVALUATED
1412,/backend_test.py,1545,test_batch_normalization,1525,assertEqual,1,1532,np.random.random,UNEVALUATED
1413,/backend_test.py,1545,test_batch_normalization,1525,assertEqual,1,1540,np.random.random,UNEVALUATED
1414,/backend_test.py,1545,test_batch_normalization,1525,assertEqual,1,1534,tf.nn.moments,UNEVALUATED
1415,/backend_test.py,1545,test_batch_normalization,1525,assertEqual,1,1542,tf.nn.moments,UNEVALUATED
1416,/backend_test.py,1545,test_batch_normalization,1525,assertEqual,1,1534,tf.nn.moments,UNEVALUATED
1417,/backend_test.py,1545,test_batch_normalization,1525,assertEqual,1,1542,tf.nn.moments,UNEVALUATED
1426,/backend_test.py,1555,test_batch_normalization,1525,assertEqual,1,1532,np.random.random,UNEVALUATED
1427,/backend_test.py,1555,test_batch_normalization,1525,assertEqual,1,1540,np.random.random,UNEVALUATED
1428,/backend_test.py,1555,test_batch_normalization,1525,assertEqual,1,1550,np.random.random,UNEVALUATED
1429,/backend_test.py,1555,test_batch_normalization,1525,assertEqual,1,1534,tf.nn.moments,UNEVALUATED
1430,/backend_test.py,1555,test_batch_normalization,1525,assertEqual,1,1542,tf.nn.moments,UNEVALUATED
1431,/backend_test.py,1555,test_batch_normalization,1525,assertEqual,1,1552,tf.nn.moments,UNEVALUATED
1432,/backend_test.py,1555,test_batch_normalization,1525,assertEqual,1,1534,tf.nn.moments,UNEVALUATED
1433,/backend_test.py,1555,test_batch_normalization,1525,assertEqual,1,1542,tf.nn.moments,UNEVALUATED
1434,/backend_test.py,1555,test_batch_normalization,1525,assertEqual,1,1552,tf.nn.moments,UNEVALUATED
1439,/backend_test.py,1568,test_normalize_batch_in_training,1557,assertEqual,1,1558,np.random.random,UNEVALUATED
1441,/backend_test.py,1568,test_normalize_batch_in_training,1557,assertEqual,1,1562,np.random.random,UNEVALUATED
1443,/backend_test.py,1568,test_normalize_batch_in_training,1557,assertEqual,1,1563,np.random.random,UNEVALUATED
1469,/backend_test.py,1604,test_dropout,1600,assertEqual,1,1601,tf.ones,UNEVALUATED
1472,/backend_test.py,1657,test_categorical_crossentropy_loss_with_unknown_rank_tensor,1644,assertArrayNear,1,1649,tf.convert_to_tensor,UNEVALUATED
1473,/backend_test.py,1657,test_categorical_crossentropy_loss_with_unknown_rank_tensor,1644,assertArrayNear,1,1651,tf.convert_to_tensor,UNEVALUATED
1476,/backend_test.py,1664,test_categorical_crossentropy_loss_with_unknown_rank_tensor,1644,assertArrayNear,1,1649,tf.convert_to_tensor,UNEVALUATED
1477,/backend_test.py,1664,test_categorical_crossentropy_loss_with_unknown_rank_tensor,1644,assertArrayNear,1,1651,tf.convert_to_tensor,UNEVALUATED
1481,/backend_test.py,1673,test_categorical_crossentropy_loss_with_unknown_rank_tensor,1644,assertArrayNear,1,1649,tf.convert_to_tensor,UNEVALUATED
1482,/backend_test.py,1673,test_categorical_crossentropy_loss_with_unknown_rank_tensor,1644,assertArrayNear,1,1651,tf.convert_to_tensor,UNEVALUATED
1483,/backend_test.py,1673,test_categorical_crossentropy_loss_with_unknown_rank_tensor,1644,assertArrayNear,1,1667,tf.convert_to_tensor,UNEVALUATED
1488,/backend_test.py,1680,test_categorical_crossentropy_loss_with_unknown_rank_tensor,1644,assertArrayNear,1,1649,tf.convert_to_tensor,UNEVALUATED
1489,/backend_test.py,1680,test_categorical_crossentropy_loss_with_unknown_rank_tensor,1644,assertArrayNear,1,1651,tf.convert_to_tensor,UNEVALUATED
1490,/backend_test.py,1680,test_categorical_crossentropy_loss_with_unknown_rank_tensor,1644,assertArrayNear,1,1667,tf.convert_to_tensor,UNEVALUATED
1492,/backend_test.py,1727,test_sparse_categorical_crossentropy_loss_with_unknown_rank_tensor,1713,assertArrayNear,1,1720,tf.convert_to_tensor,UNEVALUATED
1493,/backend_test.py,1727,test_sparse_categorical_crossentropy_loss_with_unknown_rank_tensor,1713,assertArrayNear,1,1721,tf.convert_to_tensor,UNEVALUATED
1496,/backend_test.py,1745,test_sparse_categorical_crossentropy_loss_with_unknown_rank_tensor,1713,assertArrayNear,1,1720,tf.convert_to_tensor,UNEVALUATED
1497,/backend_test.py,1745,test_sparse_categorical_crossentropy_loss_with_unknown_rank_tensor,1713,assertArrayNear,1,1721,tf.convert_to_tensor,UNEVALUATED
1498,/backend_test.py,1745,test_sparse_categorical_crossentropy_loss_with_unknown_rank_tensor,1713,assertArrayNear,1,1739,tf.convert_to_tensor,UNEVALUATED
1524,/backend_test.py,2014,test_tuple_updates,2003,assertAllClose,1,2012,np.random.random,UNEVALUATED
1563,/backend_test.py,2199,test_function_switch_basics,2188,assertEqual,1,2189,tf.constant,UNEVALUATED
1564,/backend_test.py,2199,test_function_switch_basics,2188,assertEqual,1,2190,tf.constant,UNEVALUATED
1567,/backend_test.py,2202,test_function_switch_basics,2188,assertEqual,1,2189,tf.constant,UNEVALUATED
1568,/backend_test.py,2202,test_function_switch_basics,2188,assertEqual,1,2190,tf.constant,UNEVALUATED
1583,/losses_test.py,110,test_categorical_crossentropy_loss_with_unknown_rank_tensor,97,assertArrayNear,1,102,tf.convert_to_tensor,UNEVALUATED
1584,/losses_test.py,110,test_categorical_crossentropy_loss_with_unknown_rank_tensor,97,assertArrayNear,1,104,tf.convert_to_tensor,UNEVALUATED
1587,/losses_test.py,119,test_categorical_crossentropy_loss_with_unknown_rank_tensor,97,assertArrayNear,1,102,tf.convert_to_tensor,UNEVALUATED
1588,/losses_test.py,119,test_categorical_crossentropy_loss_with_unknown_rank_tensor,97,assertArrayNear,1,104,tf.convert_to_tensor,UNEVALUATED
1589,/losses_test.py,119,test_categorical_crossentropy_loss_with_unknown_rank_tensor,97,assertArrayNear,1,113,tf.convert_to_tensor,UNEVALUATED
1598,/losses_test.py,150,test_sparse_categorical_crossentropy_loss_with_unknown_rank_tensor,136,assertArrayNear,1,143,tf.convert_to_tensor,UNEVALUATED
1599,/losses_test.py,150,test_sparse_categorical_crossentropy_loss_with_unknown_rank_tensor,136,assertArrayNear,1,144,tf.convert_to_tensor,UNEVALUATED
1602,/losses_test.py,159,test_sparse_categorical_crossentropy_loss_with_unknown_rank_tensor,136,assertArrayNear,1,143,tf.convert_to_tensor,UNEVALUATED
1603,/losses_test.py,159,test_sparse_categorical_crossentropy_loss_with_unknown_rank_tensor,136,assertArrayNear,1,144,tf.convert_to_tensor,UNEVALUATED
1604,/losses_test.py,159,test_sparse_categorical_crossentropy_loss_with_unknown_rank_tensor,136,assertArrayNear,1,153,tf.convert_to_tensor,UNEVALUATED
1631,/losses_test.py,267,test_binary_crossentropy_uses_cached_logits,264,assertTrue,1,265,tf.constant,UNEVALUATED
1633,/losses_test.py,278,test_categorical_crossentropy_uses_cached_logits,275,assertTrue,1,276,tf.constant,UNEVALUATED
1635,/losses_test.py,289,test_sparse_categorical_crossentropy_uses_cached_logits,286,assertTrue,1,287,tf.constant,UNEVALUATED
1653,/losses_test.py,749,test_timestep_weighted,732,assertAlmostEqual,2,741,np.sum,UNEVALUATED
1677,/losses_test.py,1549,test_sample_weighted,1538,assertAlmostEqual,2,1545,np.multiply,UNEVALUATED
1682,/losses_test.py,1631,test_sample_weighted,1620,assertAlmostEqual,2,1627,np.multiply,UNEVALUATED
1687,/losses_test.py,1710,test_sample_weighted,1700,assertAlmostEqual,2,1706,np.multiply,UNEVALUATED
1693,/losses_test.py,1802,test_sample_weighted,1792,assertAlmostEqual,2,1798,np.multiply,UNEVALUATED
1694,/losses_test.py,1820,test_timestep_weighted,1804,assertAlmostEqual,2,1818,np.multiply,UNEVALUATED
1707,integration_test/tpu_strategy_test.py,192,test_train_and_serve,116,assertEqual,1,159,tf.keras.optimizers.RMSprop,UNEVALUATED
1709,integration_test/legacy_rnn_test.py,72,testRNNWithKerasSimpleRNNCell,51,assertEqual,1,70,tf.nn.dynamic_rnn,UNEVALUATED
1710,integration_test/legacy_rnn_test.py,72,testRNNWithKerasSimpleRNNCell,51,assertEqual,1,63,tf.keras.layers.SimpleRNNCell,UNEVALUATED
1711,integration_test/legacy_rnn_test.py,72,testRNNWithKerasSimpleRNNCell,51,assertEqual,1,65,tf.placeholder,UNEVALUATED
1712,integration_test/legacy_rnn_test.py,73,testRNNWithKerasSimpleRNNCell,51,assertEqual,1,70,tf.nn.dynamic_rnn,UNEVALUATED
1713,integration_test/legacy_rnn_test.py,81,testRNNWithKerasSimpleRNNCell,51,assertEqual,1,70,tf.nn.dynamic_rnn,UNEVALUATED
1716,integration_test/legacy_rnn_test.py,81,testRNNWithKerasSimpleRNNCell,51,assertEqual,1,74,tf.losses.softmax_cross_entropy,UNEVALUATED
1717,integration_test/legacy_rnn_test.py,81,testRNNWithKerasSimpleRNNCell,51,assertEqual,1,67,tf.placeholder,UNEVALUATED
1718,integration_test/legacy_rnn_test.py,81,testRNNWithKerasSimpleRNNCell,51,assertEqual,1,70,tf.nn.dynamic_rnn,UNEVALUATED
1719,integration_test/legacy_rnn_test.py,82,testRNNWithKerasSimpleRNNCell,51,assertEqual,1,70,tf.nn.dynamic_rnn,UNEVALUATED
1721,integration_test/legacy_rnn_test.py,105,testRNNWithKerasGRUCell,84,assertEqual,1,103,tf.nn.dynamic_rnn,UNEVALUATED
1722,integration_test/legacy_rnn_test.py,105,testRNNWithKerasGRUCell,84,assertEqual,1,96,tf.keras.layers.GRUCell,UNEVALUATED
1723,integration_test/legacy_rnn_test.py,105,testRNNWithKerasGRUCell,84,assertEqual,1,98,tf.placeholder,UNEVALUATED
1724,integration_test/legacy_rnn_test.py,106,testRNNWithKerasGRUCell,84,assertEqual,1,103,tf.nn.dynamic_rnn,y
1725,integration_test/legacy_rnn_test.py,114,testRNNWithKerasGRUCell,84,assertEqual,1,103,tf.nn.dynamic_rnn,UNEVALUATED
1728,integration_test/legacy_rnn_test.py,114,testRNNWithKerasGRUCell,84,assertEqual,1,107,tf.losses.softmax_cross_entropy,UNEVALUATED
