Unnamed: 0,File_Path,Line_Number,Found_in_Function,Function_Definition_Line_Number,Assert_Statement_Type,Oracle_Argument_ Position,Differential_Function_Line_Number,Differential_Test_Function,Evaluation
248,/gpuarray/tests/test_scan.py,64,test_one_sequence_one_output_weights_gpu1,20,assert_allclose,1,53,np.asarray,UNEVALUATED
251,/gpuarray/tests/test_scan.py,64,test_one_sequence_one_output_weights_gpu1,20,assert_allclose,1,55,np.asarray,UNEVALUATED
254,/gpuarray/tests/test_scan.py,64,test_one_sequence_one_output_weights_gpu1,20,assert_allclose,1,54,np.asarray,UNEVALUATED
255,/gpuarray/tests/test_scan.py,64,test_one_sequence_one_output_weights_gpu1,20,assert_allclose,2,58,np.zeros,UNEVALUATED
258,/gpuarray/tests/test_scan.py,131,test_one_sequence_one_output_weights_gpu2,94,assert_allclose,1,118,np.random.RandomState,UNEVALUATED
264,/gpuarray/tests/test_scan.py,131,test_one_sequence_one_output_weights_gpu2,94,assert_allclose,2,125,np.zeros,UNEVALUATED
267,/gpuarray/tests/test_scan.py,196,test_gpu3_mixture_dtype_outputs,155,assert_allclose,1,180,np.random.RandomState,UNEVALUATED
273,/gpuarray/tests/test_scan.py,196,test_gpu3_mixture_dtype_outputs,155,assert_allclose,2,187,np.zeros,UNEVALUATED
275,/gpuarray/tests/test_scan.py,197,test_gpu3_mixture_dtype_outputs,155,assert_allclose,2,188,np.zeros,UNEVALUATED
294,/gpuarray/tests/test_extra_ops.py,170,test_GpuCumOp1D,148,assert_allclose,1,168,np.ones,UNEVALUATED
298,/gpuarray/tests/test_extra_ops.py,170,test_GpuCumOp1D,148,assert_allclose,2,168,np.ones,UNEVALUATED
383,/tests/test_gradient.py,328,test_grad_int,293,allclose,1,316,np.random.RandomState,UNEVALUATED
396,/tests/test_gradient.py,350,test_grad_disconnected,330,allclose,1,347,np.random.RandomState,UNEVALUATED
409,/tests/test_gradient.py,639,test_grad,618,allclose,1,620,np.asarray,UNEVALUATED
410,/tests/test_gradient.py,639,test_grad,618,allclose,2,620,np.asarray,UNEVALUATED
411,/tests/test_gradient.py,678,test_grad,657,allclose,1,659,np.asarray,UNEVALUATED
412,/tests/test_gradient.py,678,test_grad,657,allclose,2,659,np.asarray,UNEVALUATED
413,/tests/test_gradient.py,733,test_grad,713,allclose,1,715,np.asarray,UNEVALUATED
414,/tests/test_gradient.py,733,test_grad,713,allclose,2,715,np.asarray,y
416,/tests/test_2nd_order_grads.py,23,test001_jacobian_vector,14,allclose,1,17,np.random.RandomState,UNEVALUATED
420,/tests/test_2nd_order_grads.py,30,test001_jacobian_vector,14,allclose,1,17,np.random.RandomState,UNEVALUATED
425,/tests/test_2nd_order_grads.py,37,test001_jacobian_vector,14,allclose,1,17,np.random.RandomState,UNEVALUATED
427,/tests/test_2nd_order_grads.py,51,test001_jacobian_vector,14,allclose,2,48,np.zeros,UNEVALUATED
428,/tests/test_2nd_order_grads.py,52,test001_jacobian_vector,14,allclose,2,47,np.zeros,UNEVALUATED
433,/tests/test_2nd_order_grads.py,67,test001_jacobian_vector,14,allclose,1,17,np.random.RandomState,UNEVALUATED
442,/tests/test_2nd_order_grads.py,96,test001_jacobian_vector,14,allclose,2,48,np.zeros,UNEVALUATED
443,/tests/test_2nd_order_grads.py,97,test001_jacobian_vector,14,allclose,2,47,np.zeros,UNEVALUATED
457,/tests/test_2nd_order_grads.py,134,test001_jacobian_vector,14,allclose,2,17,np.random.RandomState,UNEVALUATED
469,/tests/test_rop.py,124,check_mat_rop_lop,89,allclose,1,109,np.asarray,UNEVALUATED
470,/tests/test_rop.py,124,check_mat_rop_lop,89,allclose,1,111,np.asarray,UNEVALUATED
472,/tests/test_rop.py,124,check_mat_rop_lop,89,allclose,2,109,np.asarray,UNEVALUATED
473,/tests/test_rop.py,124,check_mat_rop_lop,89,allclose,2,111,np.asarray,y
476,/tests/test_rop.py,137,check_mat_rop_lop,89,allclose,1,109,np.asarray,UNEVALUATED
477,/tests/test_rop.py,137,check_mat_rop_lop,89,allclose,1,111,np.asarray,UNEVALUATED
478,/tests/test_rop.py,137,check_mat_rop_lop,89,allclose,1,128,np.asarray,UNEVALUATED
481,/tests/test_rop.py,137,check_mat_rop_lop,89,allclose,2,109,np.asarray,UNEVALUATED
482,/tests/test_rop.py,137,check_mat_rop_lop,89,allclose,2,111,np.asarray,UNEVALUATED
483,/tests/test_rop.py,137,check_mat_rop_lop,89,allclose,2,128,np.asarray,UNEVALUATED
485,/tests/test_rop.py,161,check_rop_lop,139,allclose,1,145,np.asarray,UNEVALUATED
486,/tests/test_rop.py,161,check_rop_lop,139,allclose,1,147,np.asarray,UNEVALUATED
488,/tests/test_rop.py,161,check_rop_lop,139,allclose,2,145,np.asarray,UNEVALUATED
489,/tests/test_rop.py,161,check_rop_lop,139,allclose,2,147,np.asarray,UNEVALUATED
492,/tests/test_rop.py,186,check_rop_lop,139,allclose,1,145,np.asarray,UNEVALUATED
493,/tests/test_rop.py,186,check_rop_lop,139,allclose,1,170,np.asarray,UNEVALUATED
494,/tests/test_rop.py,186,check_rop_lop,139,allclose,1,147,np.asarray,UNEVALUATED
495,/tests/test_rop.py,186,check_rop_lop,139,allclose,1,172,np.asarray,UNEVALUATED
498,/tests/test_rop.py,186,check_rop_lop,139,allclose,2,145,np.asarray,UNEVALUATED
499,/tests/test_rop.py,186,check_rop_lop,139,allclose,2,170,np.asarray,y
500,/tests/test_rop.py,186,check_rop_lop,139,allclose,2,147,np.asarray,UNEVALUATED
501,/tests/test_rop.py,186,check_rop_lop,139,allclose,2,172,np.asarray,UNEVALUATED
514,/tests/test_ifelse.py,53,test_lazy_if,36,allclose,1,50,np.asarray,UNEVALUATED
515,/tests/test_ifelse.py,53,test_lazy_if,36,allclose,1,45,np.random.RandomState,UNEVALUATED
516,/tests/test_ifelse.py,53,test_lazy_if,36,allclose,2,50,np.asarray,UNEVALUATED
517,/tests/test_ifelse.py,53,test_lazy_if,36,allclose,2,51,np.asarray,UNEVALUATED
518,/tests/test_ifelse.py,53,test_lazy_if,36,allclose,2,45,np.random.RandomState,UNEVALUATED
519,/tests/test_ifelse.py,54,test_lazy_if,36,allclose,1,51,np.asarray,UNEVALUATED
520,/tests/test_ifelse.py,54,test_lazy_if,36,allclose,2,50,np.asarray,UNEVALUATED
521,/tests/test_ifelse.py,54,test_lazy_if,36,allclose,2,51,np.asarray,UNEVALUATED
522,/tests/test_ifelse.py,82,test_not_lazy_if_inplace,56,allclose,1,79,np.asarray,UNEVALUATED
523,/tests/test_ifelse.py,82,test_not_lazy_if_inplace,56,allclose,1,74,np.random.RandomState,y
524,/tests/test_ifelse.py,82,test_not_lazy_if_inplace,56,allclose,2,79,np.asarray,UNEVALUATED
525,/tests/test_ifelse.py,82,test_not_lazy_if_inplace,56,allclose,2,80,np.asarray,UNEVALUATED
526,/tests/test_ifelse.py,82,test_not_lazy_if_inplace,56,allclose,2,74,np.random.RandomState,y
528,/tests/test_ifelse.py,83,test_not_lazy_if_inplace,56,allclose,2,79,np.asarray,UNEVALUATED
529,/tests/test_ifelse.py,83,test_not_lazy_if_inplace,56,allclose,2,80,np.asarray,UNEVALUATED
530,/tests/test_ifelse.py,105,test_mixed_dtype,85,allclose,1,99,np.asarray,UNEVALUATED
533,/tests/test_ifelse.py,105,test_mixed_dtype,85,allclose,2,99,np.asarray,y
534,/tests/test_ifelse.py,105,test_mixed_dtype,85,allclose,2,100,np.asarray,UNEVALUATED
535,/tests/test_ifelse.py,105,test_mixed_dtype,85,allclose,2,94,np.random.RandomState,UNEVALUATED
536,/tests/test_ifelse.py,105,test_mixed_dtype,85,allclose,2,101,np.asarray,UNEVALUATED
538,/tests/test_ifelse.py,105,test_mixed_dtype,85,allclose,2,102,np.asarray,UNEVALUATED
539,/tests/test_ifelse.py,106,test_mixed_dtype,85,allclose,1,100,np.asarray,UNEVALUATED
541,/tests/test_ifelse.py,109,test_mixed_dtype,85,allclose,1,101,np.asarray,UNEVALUATED
544,/tests/test_ifelse.py,109,test_mixed_dtype,85,allclose,2,99,np.asarray,UNEVALUATED
545,/tests/test_ifelse.py,109,test_mixed_dtype,85,allclose,2,100,np.asarray,UNEVALUATED
546,/tests/test_ifelse.py,109,test_mixed_dtype,85,allclose,2,101,np.asarray,UNEVALUATED
547,/tests/test_ifelse.py,109,test_mixed_dtype,85,allclose,2,102,np.asarray,UNEVALUATED
548,/tests/test_ifelse.py,110,test_mixed_dtype,85,allclose,1,102,np.asarray,UNEVALUATED
552,/tests/test_ifelse.py,145,test_grad_lazy_if,123,allclose,1,142,np.asarray,UNEVALUATED
553,/tests/test_ifelse.py,145,test_grad_lazy_if,123,allclose,1,137,np.random.RandomState,UNEVALUATED
554,/tests/test_ifelse.py,145,test_grad_lazy_if,123,allclose,1,143,np.asarray,UNEVALUATED
555,/tests/test_ifelse.py,145,test_grad_lazy_if,123,allclose,2,142,np.asarray,y
557,/tests/test_ifelse.py,146,test_grad_lazy_if,123,allclose,2,143,np.asarray,UNEVALUATED
560,/tests/test_ifelse.py,151,test_grad_lazy_if,123,allclose,1,142,np.asarray,UNEVALUATED
561,/tests/test_ifelse.py,151,test_grad_lazy_if,123,allclose,1,143,np.asarray,UNEVALUATED
562,/tests/test_ifelse.py,151,test_grad_lazy_if,123,allclose,2,142,np.asarray,UNEVALUATED
565,/tests/test_ifelse.py,152,test_grad_lazy_if,123,allclose,2,143,np.asarray,UNEVALUATED
566,/tests/test_ifelse.py,195,test_multiple_out,167,allclose,1,188,np.asarray,UNEVALUATED
567,/tests/test_ifelse.py,195,test_multiple_out,167,allclose,1,181,np.random.RandomState,UNEVALUATED
569,/tests/test_ifelse.py,195,test_multiple_out,167,allclose,2,188,np.asarray,UNEVALUATED
570,/tests/test_ifelse.py,195,test_multiple_out,167,allclose,2,189,np.asarray,y
571,/tests/test_ifelse.py,195,test_multiple_out,167,allclose,2,181,np.random.RandomState,UNEVALUATED
572,/tests/test_ifelse.py,195,test_multiple_out,167,allclose,2,190,np.asarray,UNEVALUATED
573,/tests/test_ifelse.py,195,test_multiple_out,167,allclose,2,191,np.asarray,UNEVALUATED
574,/tests/test_ifelse.py,196,test_multiple_out,167,allclose,1,190,np.asarray,UNEVALUATED
576,/tests/test_ifelse.py,196,test_multiple_out,167,allclose,2,188,np.asarray,UNEVALUATED
577,/tests/test_ifelse.py,196,test_multiple_out,167,allclose,2,189,np.asarray,UNEVALUATED
578,/tests/test_ifelse.py,196,test_multiple_out,167,allclose,2,190,np.asarray,UNEVALUATED
579,/tests/test_ifelse.py,196,test_multiple_out,167,allclose,2,191,np.asarray,UNEVALUATED
580,/tests/test_ifelse.py,197,test_multiple_out,167,allclose,1,189,np.asarray,UNEVALUATED
582,/tests/test_ifelse.py,198,test_multiple_out,167,allclose,1,191,np.asarray,UNEVALUATED
585,/tests/test_ifelse.py,386,test_pushout1,362,allclose,1,378,np.random.RandomState,UNEVALUATED
600,/tests/test_ifelse.py,412,test_pushout3,391,allclose,1,407,np.random.RandomState,UNEVALUATED
609,/tests/test_ifelse.py,442,test_pushout2,415,allclose,1,431,np.random.RandomState,UNEVALUATED
624,/tests/test_ifelse.py,477,test_merge_ifs_true_false,452,allclose,1,470,np.random.RandomState,UNEVALUATED
653,/compile/tests/test_builders.py,85,test_grad_grad,74,allclose,2,82,np.ones,UNEVALUATED
654,/compile/tests/test_builders.py,102,test_shared,88,allclose,2,97,np.ones,UNEVALUATED
655,/compile/tests/test_builders.py,103,test_shared,88,allclose,2,97,np.ones,UNEVALUATED
657,/compile/tests/test_builders.py,117,test_shared_grad,106,allclose,2,114,np.ones,UNEVALUATED
659,/compile/tests/test_builders.py,123,test_shared_grad,106,allclose,2,114,np.ones,UNEVALUATED
683,/compile/tests/test_builders.py,239,test_rop,223,allclose,2,237,np.dot,UNEVALUATED
725,/compile/tests/test_pfunc.py,792,test_input_aliasing_affecting_inplace_operations,754,allclose,1,772,np.asarray,UNEVALUATED
726,/compile/tests/test_pfunc.py,792,test_input_aliasing_affecting_inplace_operations,754,allclose,1,782,np.asarray,UNEVALUATED
728,/compile/tests/test_pfunc.py,792,test_input_aliasing_affecting_inplace_operations,754,allclose,1,773,np.asarray,UNEVALUATED
729,/compile/tests/test_pfunc.py,792,test_input_aliasing_affecting_inplace_operations,754,allclose,1,783,np.asarray,UNEVALUATED
732,/compile/tests/test_pfunc.py,792,test_input_aliasing_affecting_inplace_operations,754,allclose,2,772,np.asarray,UNEVALUATED
733,/compile/tests/test_pfunc.py,792,test_input_aliasing_affecting_inplace_operations,754,allclose,2,773,np.asarray,UNEVALUATED
735,/compile/tests/test_pfunc.py,839,test_partial_input_aliasing_affecting_inplace_operations,794,allclose,1,824,np.asarray,UNEVALUATED
736,/compile/tests/test_pfunc.py,839,test_partial_input_aliasing_affecting_inplace_operations,794,allclose,1,831,np.asarray,UNEVALUATED
740,/compile/tests/test_pfunc.py,839,test_partial_input_aliasing_affecting_inplace_operations,794,allclose,2,824,np.asarray,UNEVALUATED
759,/compile/tests/test_ops.py,36,test_1arg,25,allclose,2,34,np.array,y
761,/compile/tests/test_ops.py,52,test_2arg,38,allclose,2,50,np.array,UNEVALUATED
925,/scan_module/tests/test_scan.py,273,test_pickling,231,assert_allclose,1,270,np.array,UNEVALUATED
929,/scan_module/tests/test_scan.py,273,test_pickling,231,assert_allclose,2,266,np.random.RandomState,UNEVALUATED
930,/scan_module/tests/test_scan.py,343,test_generator_one_output_scalar,316,assert_allclose,1,340,np.array,UNEVALUATED
932,/scan_module/tests/test_scan.py,397,test_only_nonseq_inputs,380,assert_allclose,1,392,np.array,UNEVALUATED
933,/scan_module/tests/test_scan.py,397,test_only_nonseq_inputs,380,assert_allclose,2,393,np.repeat,UNEVALUATED
935,/scan_module/tests/test_scan.py,398,test_only_nonseq_inputs,380,assert_allclose,2,392,np.array,UNEVALUATED
938,/scan_module/tests/test_scan.py,436,test_one_sequence_one_output_weights,402,assert_allclose,1,424,np.random.RandomState,UNEVALUATED
944,/scan_module/tests/test_scan.py,436,test_one_sequence_one_output_weights,402,assert_allclose,2,431,np.zeros,UNEVALUATED
947,/scan_module/tests/test_scan.py,473,test_one_sequence_one_output_weights_shared,440,allclose,1,441,np.random.RandomState,UNEVALUATED
949,/scan_module/tests/test_scan.py,473,test_one_sequence_one_output_weights_shared,440,allclose,2,466,np.zeros,UNEVALUATED
952,/scan_module/tests/test_scan.py,526,test_multiple_inputs_multiple_outputs,477,assert_allclose,1,478,np.random.RandomState,UNEVALUATED
957,/scan_module/tests/test_scan.py,526,test_multiple_inputs_multiple_outputs,477,assert_allclose,2,515,np.zeros,UNEVALUATED
959,/scan_module/tests/test_scan.py,527,test_multiple_inputs_multiple_outputs,477,assert_allclose,2,516,np.zeros,UNEVALUATED
962,/scan_module/tests/test_scan.py,641,test_using_negative_taps_sequence,629,assert_allclose,2,640,np.array,UNEVALUATED
963,/scan_module/tests/test_scan.py,850,test_using_taps_input_output,810,assert_allclose,1,847,np.zeros,UNEVALUATED
966,/scan_module/tests/test_scan.py,850,test_using_taps_input_output,810,assert_allclose,2,811,np.random.RandomState,UNEVALUATED
968,/scan_module/tests/test_scan.py,889,test_past_future_taps_shared,855,assert_allclose,1,884,np.zeros,UNEVALUATED
971,/scan_module/tests/test_scan.py,889,test_past_future_taps_shared,855,assert_allclose,2,856,np.random.RandomState,UNEVALUATED
975,/scan_module/tests/test_scan.py,953,test_inplace1,893,assert_allclose,1,894,np.random.RandomState,UNEVALUATED
980,/scan_module/tests/test_scan.py,953,test_inplace1,893,assert_allclose,2,939,np.zeros,UNEVALUATED
982,/scan_module/tests/test_scan.py,954,test_inplace1,893,assert_allclose,2,940,np.zeros,UNEVALUATED
985,/scan_module/tests/test_scan.py,1026,test_inplace2,958,assert_allclose,1,959,np.random.RandomState,UNEVALUATED
990,/scan_module/tests/test_scan.py,1026,test_inplace2,958,assert_allclose,2,1012,np.zeros,UNEVALUATED
992,/scan_module/tests/test_scan.py,1027,test_inplace2,958,assert_allclose,2,1013,np.zeros,UNEVALUATED
993,/scan_module/tests/test_scan.py,1156,test_shared_arguments_with_updates,1059,assert_allclose,2,1137,np.zeros,UNEVALUATED
996,/scan_module/tests/test_scan.py,1157,test_shared_arguments_with_updates,1059,assert_allclose,1,1060,np.random.RandomState,UNEVALUATED
1001,/scan_module/tests/test_scan.py,1158,test_shared_arguments_with_updates,1059,assert_allclose,1,1060,np.random.RandomState,UNEVALUATED
1008,/scan_module/tests/test_scan.py,1294,test_gibbs_chain,1230,assert_allclose,1,1233,np.array,n
1009,/scan_module/tests/test_scan.py,1294,test_gibbs_chain,1230,assert_allclose,1,1231,np.random.RandomState,UNEVALUATED
1011,/scan_module/tests/test_scan.py,1294,test_gibbs_chain,1230,assert_allclose,2,1233,np.array,y
1013,/scan_module/tests/test_scan.py,1294,test_gibbs_chain,1230,assert_allclose,2,1285,np.array,UNEVALUATED
1014,/scan_module/tests/test_scan.py,1294,test_gibbs_chain,1230,assert_allclose,2,1273,np.random.RandomState,UNEVALUATED
1017,/scan_module/tests/test_scan.py,1294,test_gibbs_chain,1230,assert_allclose,2,1268,np.random.RandomState,UNEVALUATED
1023,/scan_module/tests/test_scan.py,1318,test_only_shared_no_input_no_output,1296,assert_allclose,1,1297,np.random.RandomState,UNEVALUATED
1028,/scan_module/tests/test_scan.py,1343,test_map_functionality,1320,assert_allclose,1,1338,np.random.RandomState,UNEVALUATED
1032,/scan_module/tests/test_scan.py,1363,test_map,1345,assert_allclose,1,1359,np.random.RandomState,UNEVALUATED
1037,/scan_module/tests/test_scan.py,1400,test_backwards,1365,assert_allclose,1,1387,np.random.RandomState,UNEVALUATED
1043,/scan_module/tests/test_scan.py,1400,test_backwards,1365,assert_allclose,2,1394,np.zeros,UNEVALUATED
1047,/scan_module/tests/test_scan.py,2109,test_draw_as_input_to_scan,2092,assert_allclose,1,2104,np.random.RandomState,UNEVALUATED
1055,/scan_module/tests/test_scan.py,2221,test_scan_extra_inputs_hessian,2201,assert_allclose,1,2216,np.array,UNEVALUATED
1056,/scan_module/tests/test_scan.py,2221,test_scan_extra_inputs_hessian,2201,assert_allclose,1,2217,np.array,UNEVALUATED
1057,/scan_module/tests/test_scan.py,2221,test_scan_extra_inputs_hessian,2201,assert_allclose,2,2218,np.array,UNEVALUATED
1060,/scan_module/tests/test_scan.py,2400,test_reordering,2340,assert_allclose,1,2341,np.random.RandomState,UNEVALUATED
1065,/scan_module/tests/test_scan.py,2400,test_reordering,2340,assert_allclose,2,2384,np.zeros,UNEVALUATED
1067,/scan_module/tests/test_scan.py,2401,test_reordering,2340,assert_allclose,2,2385,np.zeros,UNEVALUATED
1070,/scan_module/tests/test_scan.py,2484,test_save_mem,2429,assert_allclose,1,2430,np.random.RandomState,UNEVALUATED
1076,/scan_module/tests/test_scan.py,2522,caching_nsteps_by_scan_op,2487,assert_allclose,1,2520,np.ones,UNEVALUATED
1077,/scan_module/tests/test_scan.py,2522,caching_nsteps_by_scan_op,2487,assert_allclose,1,2521,np.ones,UNEVALUATED
1078,/scan_module/tests/test_scan.py,2522,caching_nsteps_by_scan_op,2487,assert_allclose,2,2519,np.asarray,UNEVALUATED
1082,/scan_module/tests/test_scan.py,2561,test_save_mem_reduced_number_of_steps,2524,assert_allclose,1,2555,np.random.RandomState,UNEVALUATED
1098,/scan_module/tests/test_scan.py,2617,test_save_mem_store_steps,2573,assert_allclose,1,2611,np.random.RandomState,UNEVALUATED
1109,/scan_module/tests/test_scan.py,2667,test_use_scan_direct_output,2623,assert_allclose,1,2657,np.arange,UNEVALUATED
1112,/scan_module/tests/test_scan.py,2704,test_use_scan_direct_output2,2670,assert_allclose,2,2697,np.zeros,y
1114,/scan_module/tests/test_scan.py,2705,test_use_scan_direct_output2,2670,assert_allclose,2,2698,np.zeros,UNEVALUATED
1146,/scan_module/tests/test_scan.py,2972,test_pushout_seqs,2900,assert_allclose,1,2946,np.random.random,UNEVALUATED
1147,/scan_module/tests/test_scan.py,2972,test_pushout_seqs,2900,assert_allclose,1,2947,np.random.random,UNEVALUATED
1148,/scan_module/tests/test_scan.py,2972,test_pushout_seqs,2900,assert_allclose,1,2948,np.random.random,UNEVALUATED
1149,/scan_module/tests/test_scan.py,2972,test_pushout_seqs,2900,assert_allclose,1,2949,np.eye,UNEVALUATED
1151,/scan_module/tests/test_scan.py,2972,test_pushout_seqs,2900,assert_allclose,2,2946,np.random.random,UNEVALUATED
1152,/scan_module/tests/test_scan.py,2972,test_pushout_seqs,2900,assert_allclose,2,2947,np.random.random,UNEVALUATED
1153,/scan_module/tests/test_scan.py,2972,test_pushout_seqs,2900,assert_allclose,2,2948,np.random.random,UNEVALUATED
1154,/scan_module/tests/test_scan.py,2972,test_pushout_seqs,2900,assert_allclose,2,2949,np.eye,UNEVALUATED
1157,/scan_module/tests/test_scan.py,2973,test_pushout_seqs,2900,assert_allclose,2,2946,np.random.random,UNEVALUATED
1158,/scan_module/tests/test_scan.py,2973,test_pushout_seqs,2900,assert_allclose,2,2947,np.random.random,UNEVALUATED
1159,/scan_module/tests/test_scan.py,2973,test_pushout_seqs,2900,assert_allclose,2,2948,np.random.random,UNEVALUATED
1160,/scan_module/tests/test_scan.py,2973,test_pushout_seqs,2900,assert_allclose,2,2949,np.eye,UNEVALUATED
1167,/scan_module/tests/test_scan.py,3230,test_rop2,3158,assert_allclose,1,3162,np.array,UNEVALUATED
1169,/scan_module/tests/test_scan.py,3230,test_rop2,3158,assert_allclose,1,3164,np.array,UNEVALUATED
1171,/scan_module/tests/test_scan.py,3230,test_rop2,3158,assert_allclose,1,3163,np.array,UNEVALUATED
1173,/scan_module/tests/test_scan.py,3230,test_rop2,3158,assert_allclose,1,3166,np.array,UNEVALUATED
1175,/scan_module/tests/test_scan.py,3230,test_rop2,3158,assert_allclose,1,3168,np.array,UNEVALUATED
1177,/scan_module/tests/test_scan.py,3230,test_rop2,3158,assert_allclose,1,3167,np.array,UNEVALUATED
1180,/scan_module/tests/test_scan.py,3230,test_rop2,3158,assert_allclose,2,3162,np.array,UNEVALUATED
1181,/scan_module/tests/test_scan.py,3230,test_rop2,3158,assert_allclose,2,3164,np.array,UNEVALUATED
1182,/scan_module/tests/test_scan.py,3230,test_rop2,3158,assert_allclose,2,3163,np.array,UNEVALUATED
1183,/scan_module/tests/test_scan.py,3230,test_rop2,3158,assert_allclose,2,3166,np.array,UNEVALUATED
1184,/scan_module/tests/test_scan.py,3230,test_rop2,3158,assert_allclose,2,3168,np.array,UNEVALUATED
